F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.01325,   0.52338,  -0.64099,  -2.87658,   1.32327,  -1.06917,  -0.56209,  -0.57673,  -0.64404,  -1.56200,   0.56407,   0.34351,   0.82056,  -0.86022,   0.61312,  -0.76800,  -0.52273,   1.01449,   1.08446,  -1.64109,   0.12144,   0.83501,   0.10395,  -1.05073,   0.02181,  -1.12792,   0.19483,  -0.34952,  -0.81021,   1.23505,   0.56179,  -0.92752,   1.09055,   1.26908,   1.41834,  -0.22213,   1.57653,  -1.24581,  -0.19171,  -0.20616,  -1.99493,   0.05965,   1.07819,  -0.96688,   0.23020,  -1.23668,  -1.77134,  -0.64385,   0.74736,  -0.42843,0
   0.34694,  -0.23373,   0.34389,   1.03959,  -0.87657,   0.07067,  -0.41093,  -0.96441,  -0.68130,  -0.59498,   0.16061,   0.46330,   1.25273,  -0.76534,  -0.90889,  -0.98628,  -2.87658,  -1.43784,   0.49657,   0.47052,   1.62558,  -0.03029,   0.73842,  -1.34620,  -0.98399,  -2.39193,  -2.87658,  -2.08296,   0.16555,   1.12040,  -0.08524,   0.01306,  -0.56969,  -0.11471,   0.08988,  -0.90395,  -2.58339,   1.18523,  -2.87658,   0.14939,   1.73510,  -0.60221,  -0.94635,   0.37489,   1.17325,  -0.54935,  -0.00804,   1.34418,  -0.62730,  -0.35808,0
   0.61655,  -0.10786,  -2.87658,  -2.30618,   0.20605,  -0.12783,   0.65837,  -0.69518,  -0.70222,   0.48155,   1.01449,  -0.09113,  -1.09960,  -1.30551,  -0.91517,  -1.77019,  -0.39306,  -0.71229,   0.48288,   1.73434,   0.83501,  -0.31340,  -1.23155,   0.19312,  -1.48994,   1.12724,   1.45617,   1.44743,   0.48802,  -0.03960,  -0.22631,  -0.64860,  -0.17593,  -1.36654,   1.64745,   0.42850,   0.48783,  -1.28821,  -0.14741,  -1.09941,  -0.66856,  -0.33165,  -0.04835,   0.28609,   0.58384,  -0.39572,   0.06706,  -1.27376,   0.68062,  -0.14266,0
   0.28838,   0.23932,  -0.34077,   0.43326,   1.22288,   0.64107,  -0.72979,   0.08417,   0.15775,  -0.67598,   0.90060,   1.45617,   1.40959,   1.10671,  -0.03922,  -0.23848,  -0.17555,  -0.57103,  -0.77409,  -0.25084,  -0.36891,  -0.87771,   0.69507,   0.49999,   0.26233,  -0.65925,   0.02808,  -0.30845,  -0.20483,   0.97419,   0.22886,   0.43250,   0.25948,   0.81162,   0.99814,  -0.95871,   0.08664,   0.28800,  -0.41664,  -1.06822,  -0.38603,   0.52471,   0.00527,  -1.16025,  -0.83208,  -1.99607,   0.19844,  -0.29666,   0.61217,   1.39552,0
   1.04701,  -0.20236,   0.46957,   0.37888,  -0.17916,  -0.60848,   0.38610,   0.12752,  -0.23259,   0.84870,  -1.22679,   0.54011,  -0.60962,   0.35074,   1.07248,  -0.07421,  -0.35294,   0.44010,   0.07980,  -0.06166,  -0.07307,   0.65210,   0.16327,   0.11897,  -0.24761,  -1.00434,  -1.34506,  -0.82999,  -0.19114,  -0.10026,  -0.14551,   1.39457,   0.30283,  -0.20654,  -0.90034,  -2.03657,  -1.46446,  -1.04160,  -0.17954,   1.93151,   0.99985,   1.91744,   1.24018,  -0.98038,  -0.17669,  -1.90785,   0.25567,   0.78025,  -0.12897,   1.22459,0
   1.36168,   0.70819,   0.43839,  -0.63453,  -1.77590,  -1.16120,  -0.60810,  -1.27395,   0.33401,   1.03427,   0.66047,   1.06317,  -0.28887,  -1.62588,  -0.63320,  -1.43689,   0.38344,   0.57186,  -1.72779,   1.91725,  -0.31587,  -1.05815,  -1.18630,  -0.61209,   0.19692,   0.68899,   0.97818,   1.48089,   1.98778,   0.76618,  -2.86859,  -1.14390,  -2.87658,  -0.38831,   0.48459,   0.00413,   0.36576,  -1.06746,  -0.55353,  -0.39515,  -0.90889,  -1.31197,  -1.44260,   0.31518,   1.01126,   1.77446,   1.54763,   0.81676,   0.16270,  -0.38774,0
  -1.35133,  -0.08162,  -0.53642,   0.69963,   1.66760,   1.57101,  -0.03238,  -1.20284,  -0.91802,  -1.38023,  -1.53880,  -0.25597,   0.61236,   0.91391,   1.16983,   1.04606,  -0.79557,  -1.03704,  -1.49488,  -1.18744,  -1.56504,   1.32308,   0.15756,   1.31928,   0.65818,   0.89870,  -1.66486,  -0.88912,  -1.50040,   1.04530,  -1.29962,   0.19502,   1.24779,   0.99947,  -1.44260,   1.83682,  -0.73226,  -0.41892,  -1.41826,  -0.16376,  -0.35408,   1.42879,   0.77930,  -0.04512,  -0.04379,  -1.47188,  -2.01965,  -1.57113,  -0.67370,  -0.51246,0
   1.20729,  -0.35446,   1.73149,  -0.65982,  -1.37396,  -0.00291,  -0.96821,   0.15966,   0.75991,   1.21166,  -0.78055,   1.29057,  -0.29362,  -0.89634,  -0.94882,   1.87846,  -0.67674,   0.70115,   1.03902,  -1.56086,  -0.10615,   1.24322,  -1.82704,  -0.48775,  -0.74043,  -0.02801,  -0.25426,   0.54658,   1.10804,  -0.69841,  -0.08238,   0.78348,  -1.35342,  -0.58167,  -0.28221,  -0.48566,   0.27450,   0.90117,   0.36196,  -0.79310,   0.85174,   0.81733,  -0.97886,  -1.57265,   1.71932,   0.06744,  -1.42377,   1.23562,   0.88406,  -2.18773,0
  -1.65707,  -2.87658,   1.40731,  -2.49194,  -0.12459,  -1.78540,   0.44524,  -0.93209,  -0.14037,  -0.18981,  -1.20512,  -0.57863,  -1.28041,   0.67720,   0.74793,  -0.01831,   1.17516,   1.06811,  -1.87477,   0.63309,  -0.99445,  -1.83788,  -1.10036,   0.63004,   1.91040,   0.77417,   1.82693,  -0.99464,  -0.19951,  -0.79995,  -1.73065,  -1.79358,  -0.74709,  -0.03371,  -1.09123,   0.00432,   0.35036,  -2.06015,  -2.21301,  -0.14170,   0.19521,  -0.49801,   1.74004,   0.94662,  -0.15825,  -0.66552,   0.47471,  -1.42605,  -0.30598,  -0.21453,0
   1.69460,   1.65543,   0.96449,   1.43944,   0.29446,  -0.29895,  -1.64528,  -1.23326,  -1.60136,   0.05451,  -0.53319,  -0.10596,  -0.27423,   0.32659,  -1.44678,  -0.82371,  -1.29714,  -0.94901,  -0.05748,   0.69412,   0.35606,   1.01773,   0.88159,   1.13504,  -1.11024,   1.88473,  -0.72161,   0.76713,   0.88349,   1.81077,   0.26822,  -0.09835,  -0.42082,  -0.99635,  -0.28716,   0.75116,   1.09967,   0.01839,   1.13922,  -1.76544,  -0.52406,   0.49125,  -0.06736,  -0.99654,   0.27659,  -0.13828,  -0.33374,  -0.08067,  -0.28811,  -0.32899,0
  -0.96080,  -0.27993,   0.30188,   0.78843,   1.09625,   0.42926,  -0.30370,  -0.39230,  -0.71819,   0.30054,  -0.02306,  -0.17022,   0.70268,  -0.06337,   0.43687,  -0.69689,  -0.13030,   0.07638,  -0.82105,   0.80440,   0.77360,   0.28495,   1.06754,   0.09520,   0.95821,  -0.51608,  -0.67104,  -0.54136,   0.71541,  -0.12003,   0.46064,  -0.46550,   0.24579,   0.04900,  -1.39183,  -2.57617,   1.80830,   0.14578,   0.24541,   1.05233,  -0.89178,  -1.21520,  -1.01004,  -0.17631,   1.43450,   1.53546,   1.79290,   0.60191,  -1.33517,  -1.68501,0
  -2.17879,  -2.08163,  -1.60288,  -1.23763,   0.31614,   0.80573,   1.35065,   0.32051,   0.96810,   0.25719,  -1.66505,  -1.34639,   0.46254,  -0.66438,  -0.04778,   1.86154,   1.06317,   0.28419,  -0.08904,   0.90669,  -1.14808,  -0.47995,  -0.05786,   0.13323,   0.99586,   1.04967,   0.56806,   0.21422,   0.66845,  -0.07250,   0.47071,   0.85440,   1.47899,  -0.02249,   0.17316,  -0.11357,  -0.51855,  -0.86098,   0.12600,  -0.64194,  -0.71667,  -0.23164,  -0.10501,  -2.87658,   0.29731,  -0.11851,   0.20396,  -0.40960,   0.38249,   1.30083,0
  -1.05377,  -0.09816,   0.61084,  -1.75118,  -1.73312,   1.99178,  -0.44744,   0.12980,  -0.71229,  -1.21862,  -0.26016,   0.09140,   0.26803,  -0.14798,   0.52965,  -0.01260,  -1.23782,  -0.55524,   0.13950,  -0.81459,   0.45797,   0.49581,   1.26566,   0.59563,   1.27098,   1.41282,   1.65771,   0.91867,   0.20548,   0.76865,  -0.52691,  -1.15112,  -0.23582,  -0.25731,   1.18904,   0.83881,   0.98426,  -0.08010,  -0.38964,  -1.44564,   0.03550,  -0.08999,   0.62757,   0.19065,   0.54981,   0.44048,  -0.78454,  -1.02544,   0.00926,  -1.03267,0
  -0.58814,   1.37632,   0.72017,  -0.02744,   0.24674,  -0.02135,  -0.92600,   0.02618,  -0.04379,   0.92836,   0.69070,   0.84109,  -1.16880,   0.13855,   1.06089,   0.61636,   0.10737,  -0.02839,   1.70962,  -1.51789,   1.85222,  -0.27651,  -0.58776,  -0.70469,  -0.11718,  -1.31045,  -0.92619,   0.46083,  -0.38831,  -0.74861,   0.97856,  -0.45162,  -0.14741,  -0.11775,   0.84927,  -1.10112,   0.96981,   1.48051,  -0.38260,   0.12467,   0.67454,  -0.11452,  -1.18896,  -0.01793,  -0.32727,  -1.12678,  -1.13515,   1.73453,   0.12011,   1.40503,0
   1.28429,  -0.89710,  -1.13230,   0.24522,  -0.80337,  -0.47520,  -0.08067,   0.54334,   0.24274,   1.43925,  -0.43280,   0.52490,   0.46007,  -0.69119,  -0.81211,  -0.74272,   0.75021,   0.40379,   0.71009,   1.89120,   0.61179,   1.34380,  -0.04626,  -1.76886,  -1.97649,  -2.14286,  -1.21158,   0.58289,  -0.49155,   1.33791,   0.97362,  -0.08809,  -0.91954,  -2.87658,  -0.94882,  -1.91584,  -0.99350,  -0.57464,   0.67092,   1.01887,  -0.34990,   1.69764,   0.36158,  -1.29828,  -1.18516,  -1.10587,  -2.15369,  -0.27480,  -1.92877,  -0.16471,0
  -1.19656,  -0.42805,   0.38192,   0.50627,  -0.77656,   1.54287,  -1.47283,   1.50180,   0.25206,   0.60685,   0.47547,   0.25149,   0.62092,  -0.29933,  -0.73093,  -0.57179,  -0.10957,  -0.80185,   0.29389,  -0.20217,   0.48136,   0.42964,   1.21014,   0.70553,   0.67530,  -0.80470,   0.35873,  -0.81440,   0.34332,   1.01278,   1.51226,   0.33192,   0.85345,  -0.02953,   1.36776,  -0.37005,   0.46520,   0.08798,   0.08817,  -0.67807,   1.24094,   0.27526,   0.29560,   0.22639,  -0.06337,  -1.22261,  -0.01413,  -0.55543,   0.03911,   0.54106,0
   0.19046,  -0.32461,   1.51055,  -0.52330,  -0.95091,   0.02732,  -1.43404,   1.36396,  -0.15368,  -2.87658,  -0.58700,   1.26281,   0.46406,  -1.95424,  -0.20920,  -1.09484,  -0.01279,   1.09891,  -0.18639,  -0.21053,  -0.88551,   0.26594,   0.20985,  -0.14627,   0.45950,  -0.11052,   0.44181,  -0.96099,  -0.24000,  -1.22318,   0.59962,   0.73005,   0.86562,  -0.48547,   0.20472,   0.84223,  -0.51475,   0.81733,   0.06060,   0.34142,   0.40531,   0.33420,  -0.26149,  -1.10302,   0.68937,   0.58536,  -0.65126,   0.97400,  -0.19057,  -1.13439,0
   0.07790,  -0.94255,  -1.19789,  -0.12897,  -0.77998,  -0.21681,  -0.48775,  -0.06850,  -0.13714,  -0.94083,   0.95840,   0.16365,  -0.91041,  -0.26757,  -0.51361,  -0.65659,   0.56958,  -2.58339,   0.15794,   0.72036,   1.23334,  -0.50676,  -1.65668,  -1.21444,   1.77179,  -0.71553,  -2.86137,  -0.71039,  -0.07706,  -1.98333,   2.02315,  -0.57331,  -0.10330,   0.38306,  -0.21262,  -0.40276,  -1.46579,  -0.21300,   0.06934,  -0.79709,  -0.53015,  -0.95719,  -1.46427,  -2.87658,   0.55133,  -0.79823,   0.59506,  -2.87658,  -2.01299,   1.01316,0
   2.07068,  -0.39648,   0.34028,  -2.87658,  -1.65726,   1.81971,   0.38401,   0.74451,  -0.14893,   2.03456,  -1.07982,  -2.07612,  -0.24780,  -0.47064,  -0.94407,  -2.87658,  -0.69100,   1.01754,   0.51501,  -0.20198,  -1.96736,  -0.69956,  -0.97544,  -0.89254,  -0.57084,   1.75905,  -0.42728,  -0.18829,  -0.29324,   1.11622,  -1.62189,  -0.59422,   0.04177,  -1.14295,  -0.18677,  -0.17498,   0.93559,   1.87294,   1.09929,  -1.26140,  -0.14266,   0.08208,   0.22316,  -0.72769,   1.22991,   0.37508,  -1.12469,   0.47566,   0.37375,  -1.28041,0
  -0.45523,   0.33648,  -0.56551,  -0.94350,   1.27136,   0.39580,   0.18913,   1.25178,  -0.69556,   0.82987,  -0.50087,   0.03303,  -1.02544,  -0.42633,  -0.02192,   0.09672,  -0.43679,   1.45750,   0.31766,  -0.08790,   1.29988,   1.97505,   0.65058,  -0.93038,  -1.21253,  -1.24942,  -1.41446,  -1.09731,   0.05946,  -0.22099,   0.34580,   0.51311,  -0.12992,  -1.96736,  -1.22946,  -2.07289,  -1.72513,  -0.24057,  -0.20027,  -0.87220,   1.94272,  -0.08257,  -1.16367,  -1.23516,  -0.32271,  -0.93380,  -0.40922,  -0.40257,  -0.51399,   0.85478,0
  -0.70963,  -0.50828,  -0.38260,  -1.77343,  -1.76563,  -1.60953,   0.12049,   0.11935,   0.39542,   0.55190,   0.73766,   0.62510,   0.22677,  -0.02230,   1.61779,  -0.39934,  -0.78264,   0.51673,  -0.69956,  -2.87658,   0.96734,  -0.21567,  -0.25731,   0.68823,  -0.75736,   0.53042,  -1.80727,   1.12553,  -1.17717,  -1.04636,  -0.45086,  -1.54812,   0.47109,   0.19160,   0.78234,   1.44895,   0.75078,   0.73652,  -0.72636,   0.52604,  -0.81021,  -0.06831,  -0.49421,  -0.17764,  -0.05595,   1.08884,   0.50152,   0.03550,   0.48326,   0.40379,0
   1.07762,  -1.75327,   0.34922,  -2.49821,  -0.23715,  -0.41683,  -0.15863,   0.79793,  -0.13277,   0.94947,  -0.59061,   0.38877,   0.34732,  -1.48119,  -1.08952,   0.12847,  -1.13002,  -1.05396,  -0.17422,  -0.82428,  -0.81249,  -0.08048,   0.80535,   0.08322,   0.04805,  -0.11718,  -1.13249,  -1.01194,  -1.61847,  -0.44820,   0.72321,  -0.73663,   0.86410,  -0.21966,   0.27754,   1.31604,   0.30302,   1.25330,   1.53850,  -2.35162,  -0.12421,   0.15471,  -0.76021,  -2.29154,  -2.86859,   1.18086,  -0.70925,  -0.47025,  -1.32110,   0.44923,0
  -0.63054,  -1.38993,  -1.08248,  -1.10055,   0.26081,  -1.22679,   0.64735,  -1.15740,   0.18970,  -2.13867,   0.17373,  -0.36340,  -0.40371,  -0.57026,  -1.67247,  -0.03409,  -1.07031,   0.38896,  -0.51113,  -0.86706,   0.13285,  -0.17327,  -1.08134,   1.12230,   0.13608,  -0.99673,  -0.37005,  -1.18002,  -2.17080,  -1.36236,   0.84547,   0.00013,   0.14882,   1.77027,   0.51616,  -0.44040,  -0.29210,  -0.44116,  -1.23212,   0.72036,   1.17953,  -0.40618,   1.42936,   1.49952,   0.74983,  -2.10844,  -2.87658,  -2.87658,   0.26271,  -0.48718,0
   0.41710,   0.22373,   0.98198,   0.68404,   0.10927,  -0.29552,  -1.32852,  -1.23307,  -0.03960,  -0.11147,  -0.36473,  -0.50087,   0.49600,   1.26984,  -0.34325,  -0.48432,  -1.54127,  -0.68054,   0.39903,  -1.44260,   1.74365,   0.08341,   0.45607,   1.13998,   0.52889,   1.04663,   0.38363,   0.75896,   0.19996,  -0.14513,   0.05356,   1.30140,   1.01792,  -0.01679,  -0.18296,  -0.89501,  -2.35656,  -0.87752,   0.07238,  -1.13306,   0.78995,   0.24712,  -0.26035,   0.96867,   0.30720,   0.32488,  -1.19067,  -0.33754,  -0.16889,   1.00670,0
   0.66351,   1.08503,  -0.04759,   0.30226,  -0.63244,   1.17725,  -1.50135,  -0.01260,  -0.51760,   0.08417,  -0.81459,   1.10557,  -0.81592,  -0.13771,  -0.80546,  -0.37063,  -1.43708,  -1.92800,   0.51045,  -0.25160,   1.75544,   1.08731,   1.14911,  -1.51770,  -1.32319,  -1.17964,  -0.73701,   1.42385,  -0.74899,   0.63955,   0.20947,  -1.08457,  -0.72846,  -0.78930,   1.31909,  -1.36274,  -1.21406,   0.14749,   0.69545,  -0.98266,   0.58099,  -1.73825,  -2.58339,   1.73168,  -0.64137,  -0.52349,  -1.11386,   0.00907,   1.15329,   1.57596,0
   0.99605,   0.54239,  -0.38964,  -0.10843,  -0.51246,  -0.61362,  -0.58795,   0.74983,   0.50304,  -0.01660,   0.99453,  -0.84862,  -0.35960,  -1.04141,  -0.59974,   1.15291,   0.40036,   1.37594,   1.48070,  -1.72837,  -0.72389,   1.26718,  -1.27851,   0.24217,  -0.24438,  -0.20654,  -1.79263,  -0.79196,   1.70430,  -0.03561,  -0.51798,   0.61807,  -0.63054,  -1.10701,   1.06507,  -0.48756,  -1.45248,   0.46710,   0.28153,  -0.23981,  -0.86155,  -0.44516,   0.14026,  -1.78693,  -2.29819,  -1.30380,  -1.79339,   0.63575,  -0.17213,  -0.36283,0
  -0.29609,   1.62330,  -1.97535,   0.76903,   0.17696,  -0.44173,  -0.14722,   0.03759,   1.08770,  -0.16908,   1.31053,  -1.05263,  -2.22689,  -0.93513,  -1.28574,   0.24046,   0.26556,   0.00051,  -0.16167,  -2.69120,   0.74203,  -0.59498,   1.04396,  -0.20578,   0.98464,   1.52310,  -0.10577,  -0.13733,  -0.26225,  -1.78369,  -0.87182,  -1.67855,  -1.06100,   0.84832,   1.43393,  -1.29962,   0.99111,  -0.73682,  -1.33422,  -0.21814,  -2.58339,  -1.12888,   1.65562,   1.39742,  -0.42234,  -0.04379,  -1.48576,   0.21232,  -0.76515,  -0.58700,0
   1.11355,   1.48697,   0.99529,   0.84547,   0.63385,  -0.20863,  -1.29828,  -0.20426,  -0.49916,  -0.96954,   0.57928,   1.13067,  -0.21700,   0.40151,  -1.51922,  -1.60212,  -1.56580,  -2.37881,  -0.00101,  -0.41512,   1.15082,   1.41644,   0.16137,  -0.10254,  -1.11119,  -0.10786,  -1.16082,  -0.55848,   1.71704,  -0.46987,   1.51606,   1.28258,  -0.50543,   0.88768,   0.21936,  -0.51874,  -1.17090,  -0.71305,  -0.73150,   0.41862,   0.82607,   1.29589,  -2.47559,  -1.02069,   0.83102,  -1.41198,  -1.61942,   1.13124,  -0.43508,   1.07553,0
   1.26167,  -0.12155,   0.12790,  -0.04968,  -1.07773,  -0.82504,  -0.80850,  -0.13163,  -0.63263,   0.15091,   0.60647,  -0.20103,  -1.14884,   0.69621,  -1.75917,  -0.81211,  -1.25645,  -1.95025,   0.68157,  -0.90547,   0.46045,   0.63784,  -0.77884,   1.10975,  -0.10140,  -2.05349,  -1.27376,   0.22126,  -1.45895,   0.78500,   1.93968,   1.20919,   1.50428,   0.96012,  -0.41968,  -0.81706,   0.36082,  -0.63928,  -0.59061,  -0.28583,   1.16888,   0.14197,   0.98122,   1.01849,  -1.16861,   0.76048,   0.90251,   0.05128,   0.08607,   0.71123,0
  -1.42206,  -0.86554,   0.60381,  -1.70118,  -2.07117,  -1.41408,  -0.40219,  -0.71781,   0.26271,   0.80535,   0.96354,  -0.37120,   0.06440,   0.44961,  -1.58196,  -0.95604,  -0.99312,  -0.17669,   1.64288,   0.79318,   0.72150,   1.10176,  -0.39762,  -1.21063,  -0.58167,   0.65077,   0.51311,   0.61160,   1.99691,   0.81390,   0.20681,   0.79926,  -1.13249,  -1.34201,  -0.00823,  -1.18991,  -0.65792,  -2.29819,   0.33496,  -0.21529,   0.37755,  -0.73796,  -1.09769,  -0.64822,   0.19920,   0.88482,   0.91505,   0.47566,  -0.29400,   0.19483,0
  -1.07488,  -1.81887,  -0.35009,   1.21794,   1.22573,   0.97666,   2.06232,   0.03360,  -0.34667,  -1.19999,  -1.55915,  -0.44459,   0.53669,  -0.14741,  -0.55734,  -0.05443,  -0.26738,  -1.97896,  -0.08638,  -1.36065,  -2.86859,  -0.69841,  -0.70564,  -0.45619,  -1.28383,  -2.87658,  -2.87658,   0.17601,   1.04891,   0.89224,   0.73481,   1.34875,   0.59430,  -0.97525,  -0.92239,   0.61598,  -1.60497,  -0.17973,   1.28201,   0.55684,   1.12439,   1.54420,   1.17287,  -0.69252,  -2.87658,  -2.87658,   0.22487,  -0.07326,   0.41063,  -1.57227,0
  -2.38413,  -0.88493,  -1.54736,  -2.49783,  -0.90452,   1.15310,   1.20101,   0.61312,   0.21042,  -0.87220,  -0.35770,  -0.35180,  -1.13040,  -0.48813,   0.93654,   1.71380,   1.13219,   1.29190,   1.58071,  -0.89824,  -1.48595,  -1.38327,  -0.29419,  -0.76458,  -0.67978,   0.61160,   0.83957,   0.02542,   0.20643,  -0.68929,   0.08817,  -0.54289,  -0.57141,   1.21699,   1.20539,   0.42204,  -0.39268,  -1.06195,   0.58707,   0.31918,  -0.44744,   1.25843,   0.21575,  -0.12821,   0.77379,   0.53251,  -1.00377,  -0.21510,   0.79679,  -0.30180,0
  -0.62084,   1.92048,  -1.79529,  -1.64870,   0.06022,  -0.14513,  -1.44183,  -0.91365,   1.13238,   0.09007,  -0.47083,   0.06725,   0.89357,  -0.48756,   0.31366,  -0.79557,  -0.62350,  -0.60354,  -0.18886,   0.86752,   0.71351,  -0.26662,  -0.05291,   0.22259,  -1.44545,   0.12619,   0.13570,   1.13713,  -0.17289,  -0.69062,   0.00527,   0.04177,   0.27621,  -0.02705,  -0.79272,  -0.52577,  -1.01727,  -1.55116,  -2.51590,   0.42489,   1.09891,   1.59383,   1.27517,   0.37869,  -0.92372,  -1.55953,  -0.40656,  -1.50952,   0.23381,   1.21071,0
   1.15766,   1.52614,   1.12344,   0.03512,   0.76162,  -0.00006,   1.50561,  -0.24875,   1.70411,   0.07581,  -1.35038,  -0.46702,  -1.45001,  -1.03571,  -0.77523,  -0.27708,   0.83463,   0.69298,   1.00594,   0.07315,  -0.39572,   0.34066,  -0.58319,  -0.27974,   0.89148,   0.11098,  -0.21320,   0.27164,   0.76599,  -2.87658,   1.00080,   0.05965,   0.29978,   0.99396,   0.85535,   0.04919,   0.90403,  -0.16566,  -0.45181,  -0.35484,   0.08950,   1.07648,   1.36434,   0.75344,  -0.23335,  -0.64080,  -0.09037,  -0.43774,  -0.06565,   0.40873,0
   0.33230,  -0.15121,  -0.18658,  -0.31397,   0.68899,   0.45797,   0.85535,  -0.07002,   1.02400,   0.52509,  -1.00966,  -0.79671,   0.13684,  -1.52758,   1.52500,   1.48983,   0.94662,   1.14017,   1.50808,   1.41035,  -0.02686,   1.75639,   0.33382,  -2.15883,  -0.63301,   0.29693,  -2.05330,   0.15129,   1.58109,  -0.33830,  -0.18544,  -1.61714,  -2.19077,  -1.50059,  -0.17042,  -1.11195,   1.59611,   1.15995,   1.23524,   0.92969,   0.82018,  -1.91470,  -2.02117,  -1.36635,  -0.49649,   0.56445,   1.14264,   1.18048,   0.79831,  -0.36131,0
  -1.32585,  -0.86611,  -0.75602,   0.94395,   0.50931,   0.90194,   0.09653,   1.14340,  -0.17156,   0.30321,  -0.45086,   0.25662,   0.50171,   0.73367,   1.39058,   1.01582,  -0.14380,  -0.92676,  -1.24010,   0.44409,  -2.06832,  -0.02648,   1.66532,   0.43668,  -1.25094,  -2.01299,   0.03417,  -1.75689,  -1.56713,  -1.34259,  -0.65373,   1.68985,   1.24379,   1.56531,   1.07648,  -0.24761,  -1.59109,  -1.05339,  -0.63168,  -0.39059,   1.43811,   1.21071,   0.85649,   0.43383,  -0.41283,  -1.40970,  -1.05815,  -0.96916,  -0.66286,   1.52747,0
   0.78824,  -0.75032,   1.69745,   0.34428,  -0.99426,   0.13570,   0.25700,  -0.52977,   0.86904,   0.52224,   0.62168,   1.87047,  -0.03276,  -1.77666,  -2.87658,  -1.23060,  -1.05948,  -1.30589,   1.35065,   1.45351,   1.26737,   0.58042,  -0.17270,  -1.62740,  -1.92781,  -2.12099,  -0.50125,   0.52680,   0.40112,   2.03209,   1.51302,   0.22658,  -0.47957,  -2.37025,   0.33743,  -0.01831,   0.85992,   1.18904,   0.96278,   0.48802,  -1.33194,   0.31956,  -0.75945,  -2.58339,  -0.54821,  -0.25445,  -0.06356,   0.07961,   0.54715,   0.43364,0
  -1.74186,  -0.92886,  -1.23839,  -1.01404,  -1.32623,  -0.82980,   1.25102,  -0.70108,  -0.11813,   1.15728,  -0.87942,  -0.04227,  -0.83854,  -0.05786,  -1.04769,  -2.01299,   1.55352,   0.84737,  -2.26967,  -0.87220,   1.60391,   0.66541,  -1.37586,   0.52148,   0.50684,  -1.23592,  -2.87658,  -0.61723,   0.81885,  -1.75669,   0.76808,  -0.85052,   0.61122,  -1.37643,   0.72131,  -1.72266,  -0.49801,   0.00013,   0.33287,   0.65077,   1.15367,   0.25967,  -0.05329,  -0.05767,   0.04482,  -0.35637,   0.83387,   0.92950,  -1.11271,   0.01078,0
   0.23932,  -0.20122,  -2.66401,   1.57729,  -0.24362,  -1.16975,   1.03807,  -0.53623,  -0.27974,  -0.23810,   0.09938,  -0.26852,  -0.08505,   0.96734,   1.05994,  -1.32680,   1.55846,  -1.50059,   0.92513,   1.00613,  -0.60487,  -0.72769,  -0.05405,   0.45835,   0.25910,   1.76799,   0.41957,   0.36880,  -2.66724,   0.46178,  -2.44555,  -0.04588,  -1.65060,  -1.69243,  -0.35218,  -1.93903,  -2.86859,   0.89756,  -0.73967,  -2.01299,  -1.85214,  -2.00121,  -1.43252,  -1.55021,  -0.10919,  -0.06565,   0.60533,  -0.38241,   0.02238,  -0.14170,0
  -1.18189,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.19053,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.20147,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.20781,  -1.08576,  -1.08411,  -1.09975,  -0.74817,  -1.05802,  -0.78076,  -1.18263,  -1.09103,  -0.62488,  -1.19143,  -1.14929,  -1.21316,  -1.20797,  -1.09325,   0.00891,  -1.10699,  -0.67031,   0.78220,  -0.01973,   0.07730,  -0.10071,  -1.08304,  -1.21316,  -0.20096,   0.92326,   1.06992,   1.00943,   1.05148,  -0.05109,   0.86985,1
