F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.45328,   0.46361,   0.72479,   0.60395,   0.74467,   0.53558,   0.36369,   0.42622,   0.32634,   0.45224,   0.56808,   0.79946,   0.57741,   0.77680,   0.45809,   0.69576,   0.77888,   0.65856,   0.68129,   0.63583,   0.54113,   0.27914,   0.65541,   0.70672,   0.39582,   0.73823,   0.72186,   0.40426,   0.39486,   0.50792,   0.60029,   0.42226,   0.73638,   0.82019,   0.58907,   0.60851,   0.65441,   0.30901,   0.59603,   0.55831,   0.58959,   0.74200,   0.69528,   0.71165,   0.63013,   0.48645,   0.77121,   0.39238,   0.58974,   0.04598,0
   0.32941,   0.86939,   0.54169,   0.84866,   0.67807,   0.41174,   0.66963,   0.39793,   0.37420,   0.29616,   0.54305,   0.46054,   0.55050,   0.46579,   0.13268,   0.35784,   0.00155,   0.75733,   0.75644,   0.42170,   0.05775,   0.05553,   0.73630,   0.48027,   0.56908,   0.14819,   0.28091,   0.59048,   0.40534,   0.40963,   0.05553,   0.73486,   0.21838,   0.16659,   0.67903,   0.22212,   0.43199,   0.86465,   0.53047,   0.37946,   0.00000,   0.42015,   0.00000,   0.00000,   0.41482,   0.42303,   0.81086,   0.54731,   0.29768,   0.30575,0
   0.56408,   0.78121,   0.01055,   0.17037,   0.56901,   0.86895,   0.89238,   0.44217,   0.94673,   0.41911,   0.19580,   0.45909,   0.23797,   0.61402,   0.23208,   0.81553,   0.32249,   0.33485,   0.89797,   0.24508,   0.65330,   0.19725,   0.70047,   0.44565,   0.42733,   0.32423,   0.40212,   0.57356,   0.51503,   0.41548,   0.80394,   0.39027,   0.16659,   0.42555,   0.05709,   0.54990,   0.00000,   0.11262,   0.90334,   0.48053,   0.61802,   0.43344,   0.10710,   0.27791,   0.19173,   0.36628,   0.76440,   0.47738,   0.69280,   0.35481,0
   0.24552,   0.52569,   0.33981,   0.58244,   0.59266,   0.11162,   0.65334,   0.43832,   0.52218,   0.29065,   0.75107,   0.73549,   0.40723,   0.35051,   0.50130,   0.43118,   0.42555,   0.35310,   0.36354,   0.47146,   0.46790,   0.44188,   0.72016,   0.47101,   0.42063,   0.18795,   0.05709,   0.68762,   0.00155,   0.83337,   0.31730,   0.51362,   0.89031,   0.18777,   0.33033,   0.14638,   0.18314,   0.90786,   0.71576,   0.16815,   0.68392,   0.22368,   0.81971,   0.53950,   0.28632,   0.21205,   0.58274,   0.58019,   0.72605,   0.67459,0
   0.28250,   0.78891,   0.57989,   0.19784,   0.29850,   0.29813,   0.33692,   0.30838,   0.44576,   0.87158,   0.68684,   0.62887,   0.17659,   0.00000,   0.27921,   0.47149,   0.21827,   0.19665,   0.32671,   0.88997,   0.47168,   0.16659,   0.94214,   0.44610,   0.00000,   0.51433,   0.45243,   0.33000,   0.33518,   0.62324,   0.76881,   0.69773,   0.88272,   0.41681,   0.07434,   0.34959,   0.23071,   0.35458,   0.69969,   0.25455,   0.53450,   0.73404,   0.73471,   0.82078,   0.40960,   0.61484,   0.38827,   0.71113,   0.38779,   0.78021,0
   0.77554,   0.67418,   0.35344,   0.41526,   0.11221,   0.05553,   0.03550,   0.72068,   0.00155,   0.41456,   0.40212,   0.56323,   0.23197,   0.48279,   0.35884,   0.42644,   0.38709,   0.69850,   0.72801,   0.75096,   0.67955,   0.56975,   0.32667,   0.34499,   0.17733,   0.52847,   0.13494,   0.22368,   0.47794,   0.40882,   0.57674,   0.05553,   0.92526,   0.11262,   0.33667,   0.73819,   0.67899,   0.11262,   0.75252,   0.59366,   0.51825,   0.24674,   0.61380,   0.11262,   0.30723,   0.40538,   0.49437,   0.47327,   0.46080,   0.22975,0
   0.84174,   0.53354,   0.39597,   0.79513,   0.67696,   0.63712,   0.83596,   0.65849,   0.36462,   0.08252,   0.08311,   0.51270,   0.32774,   0.77347,   0.64201,   0.23378,   0.53850,   0.53313,   0.00155,   0.53328,   0.44554,   0.48245,   0.33474,   0.23667,   0.48490,   0.57726,   0.00155,   0.42496,   0.12746,   0.51455,   0.36450,   0.79746,   0.56656,   0.29002,   0.37717,   0.51066,   0.00000,   0.50411,   0.00000,   0.16333,   0.69725,   0.08855,   0.44425,   0.61321,   0.54479,   0.35495,   0.39238,   0.24615,   0.00155,   0.70587,0
   0.10540,   0.37220,   0.17318,   0.05553,   0.51622,   0.18869,   0.86299,   0.27699,   0.17311,   0.59714,   0.47412,   0.56712,   0.31864,   0.00000,   0.00000,   0.42133,   0.48697,   0.40338,   0.22212,   0.48926,   0.16659,   0.81912,   0.39971,   0.47594,   0.30290,   0.16426,   0.65682,   0.76555,   0.00155,   0.81575,   0.34340,   0.33818,   0.32615,   0.50111,   0.66519,   0.30923,   0.61251,   0.14360,   0.35651,   0.89434,   0.60107,   0.46924,   0.39390,   0.64157,   0.44232,   0.28073,   0.00000,   0.46931,   0.11106,   0.79072,0
   0.59629,   0.39027,   0.05553,   0.77743,   0.67433,   0.32852,   0.40078,   0.88176,   0.89379,   0.72105,   0.91733,   0.50341,   0.68984,   0.53817,   0.44151,   0.50044,   0.64112,   0.75485,   0.54728,   0.63272,   0.32941,   0.36136,   0.44680,   0.44291,   0.17955,   0.37965,   0.79083,   0.54302,   0.87742,   0.56445,   0.49552,   0.81182,   0.37291,   0.41915,   0.62698,   0.65671,   0.41308,   0.47623,   0.69095,   0.66426,   0.41715,   0.52192,   0.53332,   0.43725,   0.74356,   0.60810,   0.52984,   0.42633,   0.58655,   0.24463,0
   0.48449,   0.44240,   0.38857,   0.59118,   0.76325,   0.78991,   0.78995,   0.76048,   0.85932,   0.59111,   0.36276,   0.77899,   0.32330,   0.40982,   0.48860,   0.32167,   0.38472,   0.50418,   0.76744,   0.24874,   0.62409,   0.35473,   0.31660,   0.09255,   0.00155,   0.37776,   0.40141,   0.80438,   0.35521,   0.54876,   0.32323,   0.51211,   0.05709,   0.52688,   0.40937,   0.00000,   0.00000,   0.00155,   0.41389,   0.19099,   0.22757,   0.35836,   0.26055,   0.58215,   0.05553,   0.00000,   0.46402,   0.72190,   0.53476,   0.89449,0
   0.64679,   0.40034,   0.51414,   0.66730,   0.03980,   0.80905,   0.27355,   0.86369,   0.44884,   0.65671,   0.39601,   0.68529,   0.58185,   0.44480,   0.72894,   0.47571,   0.00155,   0.42340,   0.49352,   0.00000,   0.00000,   0.00155,   0.69965,   0.33319,   0.75744,   0.09325,   0.05553,   0.19510,   0.00000,   0.16815,   0.31453,   0.00000,   0.01962,   0.57449,   0.77421,   0.00155,   0.00000,   0.88346,   0.00155,   0.61476,   0.43325,   0.43781,   0.91256,   0.50337,   0.38579,   0.41815,   0.63727,   0.31260,   0.00000,   0.31834,0
   0.67585,   0.78539,   0.50133,   0.33859,   0.38005,   0.68444,   0.60621,   0.39153,   0.71720,   0.41482,   0.67788,   0.72701,   0.54376,   0.00155,   0.61980,   0.00752,   0.41526,   0.30612,   0.17100,   0.57608,   0.00000,   0.26218,   0.60680,   0.41989,   0.29091,   0.49049,   0.00000,   0.32519,   0.44443,   0.00000,   0.05553,   0.62369,   0.34566,   0.67936,   0.79613,   0.15860,   0.47360,   0.36188,   0.59748,   0.41363,   0.54531,   0.56157,   0.65049,   0.38031,   0.58522,   0.56108,   0.28491,   0.19295,   0.85995,   0.44277,0
   0.46605,   0.32004,   0.00000,   0.47486,   0.39449,   0.42292,   0.66433,   0.33348,   0.66485,   0.76903,   0.22368,   0.72620,   0.47927,   0.67685,   0.22934,   0.34348,   0.27373,   0.00000,   0.76381,   0.30250,   0.16815,   0.32523,   0.12646,   0.00000,   0.59862,   0.46154,   0.46202,   0.65497,   0.86943,   0.55934,   0.67063,   0.78521,   0.52906,   0.34559,   0.12469,   0.50463,   0.17740,   0.40600,   0.15334,   0.63161,   0.22212,   0.23815,   0.91419,   0.81460,   0.59263,   0.44514,   0.39990,   0.24904,   0.72223,   0.48815,0
   0.45954,   0.50078,   0.88809,   0.57004,   0.26966,   0.00155,   0.67555,   0.29994,   0.70332,   0.11188,   0.21420,   0.17959,   0.32226,   0.48649,   0.31530,   0.59040,   0.41378,   0.60055,   0.08977,   0.65956,   0.33474,   0.86813,   0.59518,   0.00155,   0.60962,   0.22294,   0.69528,   0.60225,   0.00000,   0.95872,   0.31564,   0.66600,   0.27777,   0.41659,   0.50022,   0.36684,   0.57426,   0.41185,   0.41293,   0.53717,   0.53380,   0.35669,   0.66085,   0.72442,   0.40460,   0.25974,   0.41137,   0.59318,   0.72157,   0.61262,0
   0.16815,   0.79220,   0.68381,   0.38457,   0.45724,   0.54827,   0.59984,   0.53250,   0.69095,   0.62672,   0.76181,   0.43903,   0.56168,   0.81856,   0.86154,   0.33230,   0.69788,   0.45187,   0.18125,   0.27162,   0.60895,   0.70528,   0.80631,   0.75541,   0.71809,   0.68236,   0.52403,   0.70906,   0.54468,   0.49804,   0.70280,   0.61047,   0.62232,   0.31904,   0.55368,   0.43188,   0.80908,   0.49804,   0.76529,   0.93222,   0.68225,   0.33307,   0.76399,   0.32837,   0.41685,   0.41067,   0.52262,   0.20135,   0.54202,   0.70980,0
   0.37613,   0.57293,   0.79135,   0.24800,   0.48697,   0.96209,   0.84233,   0.70802,   0.62905,   0.55594,   0.47360,   0.50696,   0.48475,   0.41478,   0.75752,   0.53817,   0.62972,   0.79335,   0.79790,   0.35125,   0.62909,   0.38757,   0.57867,   0.53524,   0.73749,   0.63416,   0.63235,   0.50563,   0.31593,   0.15882,   0.52595,   0.28569,   0.57208,   0.66752,   0.55349,   0.64068,   0.68795,   0.80201,   0.96272,   0.75833,   0.78039,   0.80849,   0.58270,   0.71676,   0.60999,   0.84562,   0.34614,   0.54831,   0.58063,   0.46424,0
   0.49467,   0.45665,   0.42315,   0.68310,   0.68273,   0.45909,   0.07834,   0.54713,   0.09314,   0.00155,   0.41985,   0.00155,   0.80916,   0.30983,   0.00155,   0.42496,   0.16815,   0.25774,   0.40375,   0.27921,   0.14283,   0.00000,   0.00000,   0.54398,   0.51662,   0.17807,   0.62006,   0.48745,   0.35888,   0.61395,   0.53784,   0.07034,   0.00155,   0.45820,   0.05553,   0.00000,   0.00000,   0.23978,   0.46838,   0.57808,   0.05553,   0.70173,   0.42144,   0.00000,   0.84614,   0.62132,   0.00000,   0.00000,   0.68984,   0.61861,0
   0.02565,   0.03735,   0.01086,   0.00430,   0.00184,   0.00000,   0.00000,   0.00000,   0.00219,   0.00274,   0.04783,   0.27807,   0.01788,   0.04946,   0.08667,   0.01295,   0.00552,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.02465,   0.01132,   0.00184,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.02603,   0.00430,   0.00184,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00205,   0.00569,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.04783,   0.07643,   0.00701,   0.00434,   0.00184,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.14929,   0.00559,   0.00212,   0.00000,   0.00212,   0.00184,   0.17738,   0.00642,   0.00184,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01857,1
   0.00708,   0.00430,   0.00184,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.03548,   0.02898,   0.24777,   0.70447,   0.48606,   0.86431,   0.88500,   0.21965,   0.16075,   0.00229,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.23663,   0.11163,   0.69662,   0.88434,   0.90048,   0.90559,   0.97046,   0.76782,   0.68284,   0.87063,   0.88833,   0.90791,   0.88420,   0.87639,   0.87004,   0.88875,   0.93630,   0.86817,   0.88497,   0.88917,   0.87577,   0.86796,   0.90541,   0.87938,1
   0.87493,   0.87070,   0.72411,   0.86733,   0.86952,   0.87400,   0.78587,   0.87042,   0.91812,   0.68062,   0.64751,   0.82033,   0.86733,   0.86945,   0.91520,   0.86737,   0.86733,   0.87823,   0.87657,   0.87230,   0.86771,   0.91562,   0.86990,   0.88070,   0.87483,   0.86796,   0.77188,   0.86949,   0.88299,   0.88691,   0.72484,   0.86577,   0.38745,   0.87209,   0.93939,   0.87834,   0.87761,   0.86796,   0.87039,   0.87927,   0.89007,   0.91628,   0.86945,   0.86949,   0.87400,   0.87917,   0.82981,   0.91596,   0.86945,   0.86522,1
   0.88052,   0.90781,   0.82929,   0.91572,   0.87021,   0.87750,   0.87993,   0.87021,   0.87046,   0.87008,   0.87167,   0.93405,   0.80419,   0.93731,   0.21827,   0.05432,   0.57999,   0.88309,   0.82245,   0.69419,   0.86855,   0.81950,   0.88285,   0.88736,   0.82818,   0.86591,   0.77486,   0.93794,   0.87934,   0.89184,   0.87945,   0.89031,   0.89587,   0.89583,   0.90350,   0.91860,   0.58030,   0.10695,   0.03488,   0.53320,   0.93322,   0.89566,   0.89930,   0.87664,   0.88927,   0.90479,   0.87192,   0.91857,   0.89646,   0.88188,1
   0.87625,   0.87008,   0.88139,   0.89028,   0.93342,   0.89833,   0.89854,   0.87150,   0.88767,   0.89271,   0.87358,   0.93717,   0.88278,   0.02222,   0.24117,   0.24135,   0.05224,   0.86098,   0.86945,   0.88507,   0.88736,   0.87337,   0.92572,   0.88986,   0.87844,   0.88070,   0.86563,   0.77688,   0.88816,   0.88590,   0.88903,   0.89712,   0.93839,   0.60971,   0.89764,   0.90069,   0.87768,   0.91256,   0.86851,   0.88611,   0.93801,   0.89850,   0.87809,   0.88708,   0.88576,   0.89486,   0.89913,   0.90100,   0.94366,   0.87344,1
   0.86945,   0.88268,   0.88177,   0.86775,   0.87493,   0.68107,   0.86962,   0.72620,   0.86754,   0.87396,   0.87920,   0.82245,   0.86771,   0.33694,   0.48467,   0.05616,   0.34347,   0.21365,   0.03294,   0.43750,   0.88084,   0.90867,   0.72273,   0.72509,   0.86754,   0.86980,   0.86761,   0.86733,   0.87594,   0.87428,   0.77198,   0.86959,   0.86747,   0.77188,   0.86740,   0.87598,   0.87660,   0.81763,   0.67812,   0.91520,   0.89642,   0.91319,   0.79996,   0.87042,   0.86831,   0.86810,   0.12909,   0.00219,   0.27186,   0.92405,1
