F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.37008,   0.33759,   0.24973,   0.25819,   0.21909,   0.39859,   0.37283,   0.77158,   0.53711,   0.90337,   0.55222,   0.47093,   0.26839,   0.34964,   0.32697,   0.39036,   0.63144,   0.52181,   0.74026,   0.68885,   0.74215,   0.38851,   0.96192,   0.57228,   0.57103,   0.53451,   0.50908,   0.80535,   0.90976,   0.89514,   0.77932,   0.90292,   0.58826,   0.31458,   0.31666,   0.39168,   0.28573,   0.48570,   0.79655,   0.71537,   0.49488,   0.76621,   0.41646,   0.42428,   0.58014,   0.56412,   0.51551,   0.48393,   0.86420,   0.63053,0
   0.65255,   0.93220,   0.71443,   0.68530,   0.70143,   0.54573,   0.58682,   0.63748,   0.61587,   0.63268,   0.77139,   0.60658,   0.67446,   0.75273,   0.41491,   0.36010,   0.40838,   0.35746,   0.50569,   0.68965,   0.58123,   0.42235,   0.61859,   0.48030,   0.35451,   0.41775,   0.30862,   0.38613,   0.90893,   0.39100,   0.46126,   0.47403,   0.38503,   0.51324,   0.44710,   0.34148,   0.40770,   0.35848,   0.42538,   0.46568,   0.30348,   0.35361,   0.57840,   0.82235,   0.46130,   0.37782,   0.45310,   0.68315,   0.62286,   0.52933,0
   0.29158,   0.57719,   0.19416,   0.65297,   0.79560,   0.36713,   0.78567,   0.48956,   0.35149,   0.00000,   0.43172,   0.42356,   0.47467,   0.40615,   0.69301,   0.67216,   0.32667,   0.56650,   0.69516,   0.59381,   0.42885,   0.45922,   0.58305,   0.53390,   0.63321,   0.52888,   0.61923,   0.46802,   0.55490,   0.68610,   0.64726,   0.60975,   0.64420,   0.52385,   0.56673,   0.26929,   0.84611,   0.53096,   0.65595,   0.48106,   0.82420,   0.65225,   0.71220,   0.73146,   0.89061,   0.68821,   0.61149,   0.55441,   0.51959,   0.96211,0
   0.55524,   0.53995,   0.60329,   0.55453,   0.54395,   0.44570,   0.52427,   0.49148,   0.62845,   0.71299,   0.52574,   0.61138,   0.61776,   0.58494,   0.57553,   0.68338,   0.50614,   0.67182,   0.33850,   0.86390,   0.75435,   0.72013,   0.62758,   0.80652,   0.71752,   0.71949,   0.70544,   0.39512,   0.87002,   0.98126,   0.37880,   0.48789,   0.76180,   0.66150,   0.50365,   0.64413,   0.76825,   0.46855,   0.68001,   0.79511,   0.61995,   0.48903,   0.62396,   0.44404,   0.47445,   0.64575,   0.78858,   0.26468,   0.92532,   0.68579,0
   0.71605,   0.54958,   0.44736,   0.89589,   0.77003,   0.48608,   0.48291,   0.76221,   0.70260,   0.72247,   0.67133,   0.08775,   0.74540,   0.66895,   0.86624,   0.57009,   0.31526,   0.49375,   0.39036,   0.30956,   0.90885,   0.36528,   0.29517,   0.64998,   0.70117,   0.34885,   0.43531,   0.58157,   0.26151,   0.71012,   0.52948,   0.73543,   0.52283,   0.54833,   0.64186,   0.42439,   0.64405,   0.81751,   0.51645,   0.77430,   0.62675,   0.51913,   0.50625,   0.39429,   0.43002,   0.41151,   0.53250,   0.77131,   0.64129,   0.70132,0
   0.52820,   0.58120,   0.76875,   0.56994,   0.42817,   0.56843,   0.91799,   0.57088,   0.46478,   0.42983,   0.88279,   0.30967,   0.57693,   0.45597,   0.27541,   0.47071,   0.55910,   0.68912,   0.64156,   0.56303,   0.69773,   0.69580,   0.84924,   0.59566,   0.57923,   0.52608,   0.05334,   0.00159,   0.71344,   0.58747,   0.68281,   0.61293,   0.64095,   0.68024,   0.51048,   0.59102,   0.58664,   0.64061,   0.30405,   0.64639,   0.74125,   0.57780,   0.56340,   0.53334,   0.05825,   0.37691,   0.71303,   0.84784,   0.65289,   0.53609,0
   0.75235,   0.55407,   0.69327,   0.48990,   0.67261,   0.58161,   0.71269,   0.80996,   0.73743,   0.67556,   0.70196,   0.61591,   0.69788,   0.51358,   0.65742,   0.68836,   0.50497,   0.54546,   0.29872,   0.47875,   0.59695,   0.61674,   0.50470,   0.83878,   0.52869,   0.68764,   0.59812,   0.69414,   0.60390,   0.70566,   0.67869,   0.75447,   0.75654,   0.88192,   0.58883,   0.55290,   0.56526,   0.41741,   0.52676,   0.57957,   0.57126,   0.58781,   0.50704,   0.33706,   0.36316,   0.45609,   0.50795,   0.43165,   0.54063,   0.90979,0
   0.65097,   0.27930,   0.76017,   0.52412,   0.47728,   0.54240,   0.39663,   0.57515,   0.78083,   0.63249,   0.11332,   0.96166,   0.32531,   0.62161,   0.36146,   0.18211,   0.27300,   0.57723,   0.34477,   0.44102,   0.54074,   0.48971,   0.41718,   0.59544,   0.89348,   0.55230,   0.86167,   0.81192,   0.73377,   0.89113,   0.91765,   0.66158,   0.59015,   0.38326,   0.46202,   0.28924,   0.93473,   0.58010,   0.24784,   0.78110,   0.72024,   0.05825,   0.47656,   0.21992,   0.75658,   0.50916,   0.63026,   0.33449,   0.27488,   0.47992,0
   0.43656,   0.45050,   0.76297,   0.06346,   0.80830,   0.69531,   0.65878,   0.38530,   0.36830,   0.42330,   0.67786,   0.66286,   0.74140,   0.57761,   0.75877,   0.49292,   0.64417,   0.57749,   0.75303,   0.88097,   0.86756,   0.78688,   0.65769,   0.47055,   0.30597,   0.28814,   0.51528,   0.36558,   0.50822,   0.51143,   0.57697,   0.78707,   0.58803,   0.43988,   0.45378,   0.42840,   0.25985,   0.66071,   0.53345,   0.66124,   0.71405,   0.69271,   0.11491,   0.73671,   0.31152,   0.38594,   0.39168,   0.58554,   0.76852,   0.60069,0
   0.76614,   0.73335,   0.63030,   0.41733,   0.47728,   0.41624,   0.40105,   0.42995,   0.71397,   0.37506,   0.88883,   0.52465,   0.41514,   0.51260,   0.60839,   0.31232,   0.63178,   0.48491,   0.61803,   0.35398,   0.82582,   0.59306,   0.74347,   0.30442,   0.40011,   0.16439,   0.31111,   0.69535,   0.72032,   0.92101,   0.45488,   0.69750,   0.37907,   0.26506,   0.45341,   0.42209,   0.83345,   0.57965,   0.64371,   0.66377,   0.31364,   0.43433,   0.22427,   0.47717,   0.74185,   0.82390,   0.85412,   0.52990,   0.58569,   0.41038,0
   0.26004,   0.39735,   0.32327,   0.88664,   0.79704,   0.66460,   0.60492,   0.65546,   0.41684,   0.38394,   0.64651,   0.59653,   0.87969,   0.84395,   0.87954,   0.71994,   0.57387,   0.14309,   0.24905,   0.35897,   0.40532,   0.20768,   0.00000,   0.60635,   0.64186,   0.72345,   0.39376,   0.31530,   0.22823,   0.81895,   0.42757,   0.54886,   0.00000,   0.56431,   0.72217,   0.15843,   0.39931,   0.57934,   0.45488,   0.82288,   0.53065,   0.71473,   0.40407,   0.65648,   0.85090,   0.33680,   0.57817,   0.69422,   0.28829,   0.56718,0
   0.54935,   0.58316,   0.48472,   0.72984,   0.51418,   0.34522,   0.54319,   0.61323,   0.30643,   0.57360,   0.61387,   0.71930,   0.51154,   0.62449,   0.65319,   0.31009,   0.48404,   0.75756,   0.92472,   0.68583,   0.84958,   0.50497,   0.14611,   0.31704,   0.13448,   0.25456,   0.71737,   0.50561,   0.70094,   0.66951,   0.05825,   0.65674,   0.34292,   0.43981,   0.68440,   0.97473,   0.92747,   0.90689,   0.66963,   0.35542,   0.09708,   0.18207,   0.59544,   0.27024,   0.63669,   0.70842,   0.92252,   0.81260,   0.70275,   0.15567,0
   0.25184,   0.34473,   0.32059,   0.70185,   0.70680,   0.69274,   0.71843,   0.45212,   0.49813,   0.62906,   0.35361,   0.32716,   0.63680,   0.74465,   0.79685,   0.53689,   0.72440,   0.66641,   0.51687,   0.34239,   0.40555,   0.56843,   0.53730,   0.30711,   0.63725,   0.64666,   0.80304,   0.43078,   0.78216,   0.60579,   0.70343,   0.44963,   0.30631,   0.33759,   0.56322,   0.70876,   0.68855,   0.22823,   0.86001,   0.47853,   0.16930,   0.18536,   0.84924,   0.48109,   0.73312,   0.82926,   0.42844,   0.62751,   0.52193,   0.43720,0
   0.36331,   0.64224,   0.97726,   0.35840,   0.00000,   0.05825,   0.86352,   0.59525,   0.48510,   0.68545,   0.69807,   0.66634,   0.15854,   0.65512,   0.60394,   0.53005,   0.45318,   0.54656,   0.52355,   0.25781,   0.72232,   0.46122,   0.29456,   0.50795,   0.40811,   0.65278,   0.72036,   0.79024,   0.85276,   0.47282,   0.94893,   0.70687,   0.57368,   0.75129,   0.42662,   0.42273,   0.65070,   0.65576,   0.86957,   0.74786,   0.94459,   0.54512,   0.18075,   0.69165,   0.58596,   0.88479,   0.63752,   0.32811,   0.59173,   0.19050,0
   0.18883,   0.25849,   0.22699,   0.60057,   0.67284,   0.89910,   0.54395,   0.45137,   0.21497,   0.31557,   0.28331,   0.50712,   0.32339,   0.84992,   0.75598,   0.91036,   0.39795,   0.48990,   0.35444,   0.45348,   0.47630,   0.68749,   0.36705,   0.54274,   0.68183,   0.00000,   0.83659,   0.43169,   0.57587,   0.55052,   0.53587,   0.49511,   0.57867,   0.77604,   0.50678,   0.80218,   0.53844,   0.52586,   0.32146,   0.29105,   0.65829,   0.70562,   0.55645,   0.76448,   0.16998,   0.41964,   0.00159,   0.05666,   0.00000,   0.59340,0
   0.54913,   0.65108,   0.47637,   0.52514,   0.75280,   0.35746,   0.49821,   0.69263,   0.39467,   0.34994,   0.11491,   0.88078,   0.61021,   0.87557,   0.29120,   0.26763,   0.36838,   0.40283,   0.32973,   0.36278,   0.92774,   0.71601,   0.69097,   0.77181,   0.22321,   0.43811,   0.43837,   0.60492,   0.58392,   0.39221,   0.77256,   0.54100,   0.71783,   0.72852,   0.52091,   0.49201,   0.50368,   0.31719,   0.43199,   0.64666,   0.69233,   0.59106,   0.79923,   0.52249,   0.49836,   0.45031,   0.54520,   0.45726,   0.89812,   0.47524,0
   0.75568,   0.39380,   0.58271,   0.92441,   0.39992,   0.00000,   0.47214,   0.85219,   0.64228,   0.88124,   0.62245,   0.46368,   0.38492,   0.23088,   0.61633,   0.55245,   0.55351,   0.64247,   0.36528,   0.40026,   0.64186,   0.42251,   0.68322,   0.62067,   0.53893,   0.73411,   0.35738,   0.56291,   0.00000,   0.59865,   0.64945,   0.16938,   0.00000,   0.57549,   0.11332,   0.79371,   0.64420,   0.80516,   0.89605,   0.31776,   0.73671,   0.46179,   0.00000,   0.69679,   0.00000,   0.37748,   0.90043,   0.51471,   0.49133,   0.37774,0
   0.23518,   0.57689,   0.56858,   0.71310,   0.61308,   0.57039,   0.74812,   0.52102,   0.37517,   0.33060,   0.69070,   0.58044,   0.46795,   0.42485,   0.67937,   0.45643,   0.54285,   0.82737,   0.53432,   0.75964,   0.98610,   0.20806,   0.64942,   0.63370,   0.63578,   0.75560,   0.63008,   0.41692,   0.32297,   0.25260,   0.16319,   0.28025,   0.66268,   0.63389,   0.65659,   0.87251,   0.57160,   0.62626,   0.30416,   0.48208,   0.61886,   0.00302,   0.60700,   0.95308,   0.63521,   0.28920,   0.20538,   0.45786,   0.76459,   0.21116,0
   0.86069,   0.27281,   0.03045,   0.64383,   0.21803,   0.31576,   0.60718,   0.17157,   0.83126,   0.52525,   0.49465,   0.16028,   0.76089,   0.40101,   0.47932,   0.28546,   0.83315,   0.13863,   0.12469,   0.51335,   0.05825,   0.73248,   0.19155,   0.40993,   0.66630,   0.94530,   0.51687,   0.27281,   0.58274,   0.23560,   0.45805,   0.69901,   0.88056,   0.47701,   0.04722,   0.32135,   0.30779,   0.33819,   0.79489,   0.66181,   0.48204,   0.74831,   0.54871,   0.08155,   0.48276,   0.43818,   0.14921,   0.88248,   0.83799,   0.76319,0
   0.31058,   0.58909,   0.48128,   0.46700,   0.17157,   0.63113,   0.29196,   0.69724,   0.63094,   0.17089,   0.16590,   0.40868,   0.29158,   0.42946,   0.41227,   0.60076,   0.53250,   0.37408,   0.09931,   0.49280,   0.00159,   0.76837,   0.46553,   0.83942,   0.69969,   0.78846,   0.74068,   0.37415,   0.20632,   0.43501,   0.25921,   0.24765,   0.42084,   0.93197,   0.81347,   0.93828,   0.78446,   0.36150,   0.57783,   0.36841,   0.36403,   0.83070,   0.78967,   0.68300,   0.75092,   0.68587,   0.05390,   0.28081,   0.30639,   0.34858,0
   0.37854,   0.62188,   0.88313,   0.35984,   0.83353,   0.56748,   0.29286,   0.37325,   0.53250,   0.55929,   0.56907,   0.78000,   0.85461,   0.75877,   0.43962,   0.51162,   0.32263,   0.54391,   0.69044,   0.82401,   0.00000,   0.28814,   0.23212,   0.92320,   0.27046,   0.24508,   0.40192,   0.61859,   0.29796,   0.00000,   0.47373,   0.32660,   0.59230,   0.93299,   0.47082,   0.19658,   0.35092,   0.21305,   0.40233,   0.76875,   0.52839,   0.39674,   0.22823,   0.94198,   0.14910,   0.47675,   0.67499,   0.18419,   0.76765,   0.79319,0
   0.76078,   0.48555,   0.58203,   0.84033,   0.29324,   0.78661,   0.47637,   0.00159,   0.52744,   0.54984,   0.15046,   0.17641,   0.65146,   0.71953,   0.49122,   0.65467,   0.88860,   0.29778,   0.26249,   0.05919,   0.59563,   0.41873,   0.52283,   0.69679,   0.60167,   0.59521,   0.50992,   0.31047,   0.56174,   0.61757,   0.38734,   0.68383,   0.88097,   0.80225,   0.64734,   0.51747,   0.48676,   0.50444,   0.35021,   0.54520,   0.43214,   0.33257,   0.47751,   0.76712,   0.71118,   0.31689,   0.73996,   0.40551,   0.54274,   0.49926,0
   0.46436,   0.58036,   0.62263,   0.63650,   0.58259,   0.57931,   0.48967,   0.55075,   0.60050,   0.48385,   0.75719,   0.61410,   0.38734,   0.61432,   0.47426,   0.59215,   0.48253,   0.41038,   0.45624,   0.33393,   0.73354,   0.55524,   0.38258,   0.56129,   0.87179,   0.34046,   0.71983,   0.65701,   0.47180,   0.42734,   0.46617,   0.46209,   0.25668,   0.85151,   0.13969,   0.05666,   0.60431,   0.89816,   0.32641,   0.45174,   0.49805,   0.00000,   0.66173,   0.60930,   0.60318,   0.32169,   0.72814,   0.57493,   0.43743,   0.55370,0
   0.48612,   0.63536,   0.15363,   0.17157,   0.81294,   0.47535,   0.93401,   0.32357,   0.64061,   0.64186,   0.60734,   0.42772,   0.17157,   0.83236,   0.35565,   0.48850,   0.73414,   0.62898,   0.69157,   0.52707,   0.61289,   0.32320,   0.69996,   0.61682,   0.17969,   0.67484,   0.60197,   0.44808,   0.51392,   0.57232,   0.48895,   0.75454,   0.52933,   0.68043,   0.47781,   0.48789,   0.68746,   0.82469,   0.87810,   0.71227,   0.70630,   0.62048,   0.39822,   0.48835,   0.18865,   0.30397,   0.45140,   0.37857,   0.75292,   0.82072,0
   0.58055,   0.28331,   0.57621,   0.91879,   0.76814,   0.83878,   0.59355,   0.78499,   0.19269,   0.16798,   0.48072,   0.74121,   0.78559,   0.45563,   0.35058,   0.72493,   0.14978,   0.30031,   0.24074,   0.25139,   0.84928,   0.58184,   0.82696,   0.70200,   0.81593,   0.40962,   0.35259,   0.53927,   0.38824,   0.30087,   0.62868,   0.22189,   0.32603,   0.82782,   0.62535,   0.73709,   0.77702,   0.75874,   0.91259,   0.67892,   0.93072,   0.72107,   0.27065,   0.38704,   0.18812,   0.32376,   0.48408,   0.50927,   0.65342,   0.77381,0
   0.54678,   0.75832,   0.54701,   0.66876,   0.35534,   0.60424,   0.79730,   0.82004,   0.57304,   0.73052,   0.49103,   0.32135,   0.19095,   0.36709,   0.34265,   0.60224,   0.70158,   0.44763,   0.45144,   0.28539,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.90908,   0.71069,   0.47626,   0.94591,   0.22823,   0.00000,   0.45915,   0.85974,   0.92415,   0.92143,   0.00000,   0.39822,   0.51539,   0.22665,   0.26589,   0.33298,   0.36176,   0.92966,   0.69527,   0.83561,   0.76149,0
   0.57481,   0.18899,   0.35225,   0.32422,   0.00159,   0.53742,   0.93408,   0.99362,   0.28727,   0.74835,   0.07464,   0.36630,   0.26684,   0.48177,   0.83179,   0.76281,   0.95652,   0.49938,   0.36025,   0.15937,   0.16239,   0.20632,   0.46183,   0.18914,   0.39319,   0.78846,   0.73977,   0.00000,   0.17157,   0.51003,   0.41386,   0.27496,   0.85559,   0.76319,   0.42330,   0.34250,   0.74442,   0.50448,   0.29653,   0.45488,   0.73860,   0.64579,   0.65380,   0.66789,   0.80962,   0.56235,   0.76924,   0.20239,   0.44627,   0.28799,0
   0.29762,   0.00397,   0.72425,   0.58739,   0.44804,   0.22087,   0.35251,   0.39501,   0.64825,   0.47713,   0.83130,   0.82737,   0.60458,   0.26559,   0.65078,   0.15351,   0.41072,   0.58546,   0.50942,   0.95093,   0.68058,   0.81475,   0.50104,   0.51656,   0.64995,   0.28467,   0.55804,   0.66921,   0.77320,   0.48245,   0.53968,   0.51520,   0.31372,   0.15869,   0.22967,   0.35515,   0.28814,   0.86080,   0.46311,   0.00159,   0.73550,   0.43977,   0.34526,   0.34824,   0.37956,   0.65882,   0.74419,   0.81200,   0.60212,   0.86118,0
   0.37094,   0.26846,   0.33147,   0.33653,   0.53239,   0.80731,   0.89144,   0.77910,   0.68553,   0.47320,   0.48321,   0.42281,   0.51286,   0.47913,   0.82578,   0.83054,   0.72028,   0.61939,   0.53715,   0.24897,   0.49364,   0.53643,   0.50342,   0.73396,   0.74778,   0.76402,   0.72266,   0.69138,   0.41291,   0.51078,   0.42217,   0.75877,   0.18219,   0.77641,   0.85529,   0.35047,   0.73479,   0.64843,   0.38790,   0.28414,   0.69905,   0.84558,   0.43195,   0.88558,   0.30420,   0.11332,   0.86511,   0.32954,   0.49843,   0.36815,0
   0.82329,   0.31247,   0.00159,   0.86341,   0.57742,   0.34983,   0.80055,   0.51849,   0.65421,   0.60269,   0.73649,   0.22574,   0.40483,   0.73252,   0.76368,   0.32463,   0.90016,   0.29883,   0.46719,   0.56102,   0.60650,   0.90844,   0.82265,   0.38213,   0.38647,   0.68885,   0.41892,   0.14022,   0.53303,   0.63076,   0.66664,   0.35527,   0.41975,   0.77509,   0.51403,   0.35515,   0.41658,   0.28115,   0.60057,   0.68470,   0.90386,   0.83885,   0.54184,   0.54629,   0.51146,   0.39667,   0.20228,   0.29415,   0.16579,   0.50489,0
   0.66317,   0.79930,   0.69316,   0.46281,   0.16655,   0.37786,   0.23492,   0.45635,   0.23632,   0.73040,   0.73165,   0.94409,   0.63805,   0.60129,   0.86114,   0.66668,   0.71990,   0.76841,   0.68798,   0.86371,   0.65705,   0.86496,   0.61840,   0.77014,   0.56019,   0.69176,   0.39021,   0.34605,   0.43894,   0.27050,   0.55540,   0.56865,   0.72916,   0.56246,   0.81506,   0.41778,   0.28047,   0.38545,   0.40494,   0.31168,   0.44464,   0.66479,   0.51294,   0.78046,   0.56114,   0.30737,   0.49348,   0.27930,   0.18358,   0.68500,0
   0.76096,   0.80414,   0.79583,   0.93967,   0.90485,   0.37140,   0.50319,   0.28217,   0.43524,   0.47599,   0.79122,   0.87814,   0.81819,   0.93495,   0.36785,   0.17282,   0.32505,   0.14222,   0.44170,   0.77743,   0.76909,   0.53031,   0.68640,   0.72712,   0.23813,   0.28051,   0.44906,   0.34054,   0.61580,   0.78257,   0.40449,   0.91403,   0.77981,   0.57402,   0.42889,   0.20670,   0.32675,   0.67990,   0.54943,   0.40279,   0.77143,   0.75039,   0.74567,   0.47958,   0.10656,   0.19068,   0.40936,   0.37359,   0.65206,   0.57330,0
   0.78416,   0.43981,   0.28489,   0.47660,   0.54954,   0.35787,   0.32520,   0.63155,   0.90817,   0.66328,   0.80996,   0.68715,   0.20406,   0.17252,   0.72240,   0.37771,   0.59706,   0.88483,   0.85948,   0.63574,   0.57901,   0.73184,   0.32588,   0.21834,   0.59861,   0.65157,   0.30355,   0.80848,   0.62339,   0.31315,   0.37144,   0.63465,   0.34386,   0.37034,   0.90919,   0.34057,   0.67167,   0.31296,   0.26027,   0.56990,   0.48476,   0.73611,   0.60601,   0.50508,   0.47909,   0.11174,   0.45998,   0.46674,   0.51267,   0.40657,0
   0.05825,   0.37805,   0.66997,   0.38911,   0.42625,   0.26929,   0.41087,   0.45171,   0.44007,   0.86269,   0.00000,   0.90541,   0.58890,   0.37465,   0.42285,   0.26752,   0.56854,   0.55932,   0.72886,   0.75088,   0.73951,   0.67027,   0.33706,   0.30590,   0.74548,   0.43565,   0.75821,   0.92158,   0.92966,   0.77301,   0.78722,   0.45824,   0.43595,   0.28973,   0.48672,   0.55887,   0.63442,   0.56892,   0.81343,   0.76837,   0.40944,   0.45764,   0.19594,   0.25656,   0.41914,   0.69796,   0.62543,   0.94205,   0.48362,   0.90979,0
   0.40332,   0.30541,   0.15861,   0.16685,   0.52552,   0.71767,   0.22823,   0.84252,   0.54743,   0.54656,   0.44940,   0.47320,   0.29309,   0.36396,   0.48521,   0.31466,   0.78472,   0.44899,   0.82718,   0.16345,   0.45767,   0.17218,   0.15419,   0.26008,   0.49832,   0.75896,   0.83308,   0.83145,   0.77045,   0.31107,   0.25668,   0.13546,   0.25679,   0.48548,   0.42462,   0.81963,   0.50368,   0.85634,   0.52571,   0.38617,   0.00000,   0.42451,   0.53821,   0.49314,   0.57383,   0.89967,   0.84093,   0.55083,   0.58766,   0.31712,0
   0.53700,   0.34869,   0.82703,   0.74219,   0.85937,   0.65939,   0.62007,   0.36180,   0.40793,   0.58444,   0.55770,   0.42239,   0.42968,   0.88713,   0.92687,   0.46542,   0.47142,   0.35481,   0.55154,   0.44906,   0.82843,   0.69697,   0.09972,   0.71242,   0.45382,   0.13009,   0.00000,   0.83519,   0.84120,   0.71035,   0.82106,   0.55698,   0.35032,   0.24376,   0.28006,   0.22408,   0.44846,   0.36668,   0.54131,   0.88324,   0.87149,   0.44899,   0.47445,   0.31013,   0.35587,   0.49537,   0.52272,   0.89140,   0.87364,   0.82227,0
   0.77921,   0.41631,   0.18415,   0.61040,   0.38156,   0.51158,   0.79738,   0.73770,   0.71828,   0.41839,   0.71892,   0.41862,   0.31651,   0.37038,   0.63839,   0.70264,   0.71224,   0.56737,   0.00000,   0.66162,   0.52710,   0.58690,   0.43799,   0.33139,   0.79541,   0.67790,   0.62501,   0.86960,   0.80675,   0.10902,   0.69947,   0.50976,   0.33079,   0.40305,   0.90126,   0.42447,   0.72746,   0.73169,   0.49073,   0.12639,   0.40766,   0.12042,   0.35395,   0.22823,   0.85189,   0.91229,   0.76606,   0.74593,   0.65690,   0.31942,0
