F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.54352,   0.62949,   0.79304,   0.67539,   0.46246,   0.63788,   0.45433,   0.54064,   0.32718,   0.65724,   0.34544,   0.59361,   0.75168,   0.67690,   0.46469,   0.88730,   0.42473,   0.42964,   0.37573,   0.82858,   0.76125,   0.70658,   0.17497,   0.71864,   0.83297,   0.59781,   0.59255,   0.81841,   0.59853,   0.69516,   0.61429,   0.62238,   0.21807,   0.65100,   0.30042,   0.46076,   0.35221,   0.42945,   0.28650,   0.59323,   0.39176,   0.65274,   0.64166,   0.58639,   0.50983,   0.76537,   0.67875,   0.64495,   0.52612,   0.84098,0
   0.70163,   0.77698,   0.41384,   0.76185,   0.35282,   0.32575,   0.45316,   0.63278,   0.57849,   0.85410,   0.60034,   0.41656,   0.33637,   0.27327,   0.40915,   0.69006,   0.70843,   0.74200,   0.91153,   0.80771,   0.31936,   0.50957,   0.42295,   0.45225,   0.52756,   0.82423,   0.72968,   0.86427,   0.68994,   0.73183,   0.62117,   0.52072,   0.50461,   0.42635,   0.71267,   0.68454,   0.71403,   0.89316,   0.50386,   0.56132,   0.40408,   0.50291,   0.48091,   0.35777,   0.51346,   0.65898,   0.74575,   0.69921,   0.62764,   0.62972,0
   0.30091,   0.38824,   0.36711,   0.19633,   0.34832,   0.82983,   0.63146,   0.77448,   0.52042,   0.83142,   0.55474,   0.54900,   0.42571,   0.34136,   0.42019,   0.29864,   0.27667,   0.47388,   0.44299,   0.42817,   0.31792,   0.46919,   0.44809,   0.55955,   0.45164,   0.55845,   0.43168,   0.52454,   0.41735,   0.53444,   0.42866,   0.52495,   0.57879,   0.42299,   0.32193,   0.71913,   0.48420,   0.49025,   0.36567,   0.30446,   0.38813,   0.53947,   0.44348,   0.63028,   0.56178,   0.67403,   0.52011,   0.70257,   0.52359,   0.63433,0
   0.64752,   0.66144,   0.43747,   0.73815,   0.39350,   0.70121,   0.44261,   0.53055,   0.42896,   0.64544,   0.40775,   0.55754,   0.35618,   0.48847,   0.36401,   0.81293,   0.41361,   0.56314,   0.54609,   0.82136,   0.59580,   0.85009,   0.90299,   0.92420,   0.77592,   0.80272,   0.83255,   0.83282,   0.70284,   0.78216,   0.53690,   0.61104,   0.52828,   0.85429,   0.61614,   0.73285,   0.60147,   0.78045,   0.66412,   0.70507,   0.80253,   0.50359,   0.61342,   0.47580,   0.44756,   0.85509,   0.48851,   0.78423,   0.59573,   0.88276,0
   0.90647,   0.88374,   0.70121,   0.67437,   0.54590,   0.58310,   0.76934,   0.78756,   0.47206,   0.55883,   0.38011,   0.13448,   0.19720,   0.30654,   0.54465,   0.74121,   0.78174,   0.81868,   0.72121,   0.48684,   0.43981,   0.24272,   0.34919,   0.53301,   0.74783,   0.83180,   0.80023,   0.86552,   0.71459,   0.52783,   0.62711,   0.53762,   0.60858,   0.69648,   0.86015,   0.70726,   0.51282,   0.80556,   0.35168,   0.32465,   0.46405,   0.29123,   0.37573,   0.47894,   0.62321,   0.65656,   0.58828,   0.65520,   0.44450,   0.46726,0
   0.42987,   0.46836,   0.54340,   0.58045,   0.70363,   0.83244,   0.82786,   0.73361,   0.56469,   0.66711,   0.61123,   0.78476,   0.61943,   0.66185,   0.72019,   0.57418,   0.57769,   0.67512,   0.42533,   0.50435,   0.54518,   0.41085,   0.58643,   0.82919,   0.80529,   0.77860,   0.70170,   0.59879,   0.41618,   0.46790,   0.54620,   0.47550,   0.55841,   0.76227,   0.27153,   0.78295,   0.45996,   0.53123,   0.35134,   0.69573,   0.82847,   0.81947,   0.87051,   0.90862,   0.47974,   0.38064,   0.30907,   0.62223,   0.41966,   0.61773,0
   0.90938,   0.69921,   0.63255,   0.56881,   0.49146,   0.46355,   0.47690,   0.59773,   0.56843,   0.63459,   0.73282,   0.65811,   0.65350,   0.56469,   0.44367,   0.73841,   0.43301,   0.53561,   0.47100,   0.46291,   0.77641,   0.60166,   0.73849,   0.79595,   0.59921,   0.55032,   0.43437,   0.61357,   0.58136,   0.61713,   0.86219,   0.17698,   0.49013,   0.69361,   0.44117,   0.42325,   0.41955,   0.75134,   0.58102,   0.74420,   0.69353,   0.37902,   0.31293,   0.68873,   0.39456,   0.87021,   0.55664,   0.75516,   0.67550,   0.67577,0
   0.76764,   0.46877,   0.46265,   0.51588,   0.56185,   0.70193,   0.57750,   0.72612,   0.62272,   0.60991,   0.55716,   0.33803,   0.54612,   0.59955,   0.64121,   0.74060,   0.58015,   0.80136,   0.57962,   0.57180,   0.60945,   0.74457,   0.68457,   0.65883,   0.63577,   0.71353,   0.28359,   0.42578,   0.41096,   0.44450,   0.74836,   0.79815,   0.76522,   0.63047,   0.72934,   0.42276,   0.40919,   0.44779,   0.50042,   0.61089,   0.64397,   0.69459,   0.48329,   0.59422,   0.60832,   0.65769,   0.59032,   0.76155,   0.62960,   0.60344,0
   0.80042,   0.80703,   0.59614,   0.75259,   0.56730,   0.84423,   0.56087,   0.67013,   0.35509,   0.55887,   0.88246,   0.58155,   0.55452,   0.78786,   0.75531,   0.52352,   0.53444,   0.75206,   0.23244,   0.37319,   0.38465,   0.47289,   0.53493,   0.86941,   0.77709,   0.70129,   0.70026,   0.47112,   0.22688,   0.50147,   0.66881,   0.59894,   0.68503,   0.18975,   0.61180,   0.68654,   0.39592,   0.37705,   0.37391,   0.49108,   0.71418,   0.66159,   0.77588,   0.63709,   0.37637,   0.65603,   0.57701,   0.67304,   0.58907,   0.83917,0
   0.52722,   0.26382,   0.59762,   0.72919,   0.66439,   0.88824,   0.90057,   0.91119,   0.44828,   0.42382,   0.53940,   0.43599,   0.43902,   0.61928,   0.49059,   0.78858,   0.50987,   0.79747,   0.54098,   0.75002,   0.87346,   0.91989,   0.76688,   0.83860,   0.65989,   0.58745,   0.46979,   0.31868,   0.34079,   0.36809,   0.37414,   0.49474,   0.88488,   0.49750,   0.59720,   0.59240,   0.24968,   0.51728,   0.39282,   0.51709,   0.69656,   0.69905,   0.54529,   0.61066,   0.53633,   0.75664,   0.41887,   0.80960,   0.60862,   0.74068,0
   0.82813,   0.84079,   0.85592,   0.67297,   0.52938,   0.48953,   0.32371,   0.62427,   0.52359,   0.50442,   0.54696,   0.67471,   0.58382,   0.74117,   0.64068,   0.55172,   0.35947,   0.39081,   0.37486,   0.35032,   0.60057,   0.76325,   0.69924,   0.72038,   0.59319,   0.93297,   0.40321,   0.43505,   0.52733,   0.55743,   0.61739,   0.77875,   0.64189,   0.66405,   0.46306,   0.43909,   0.43565,   0.84386,   0.64938,   0.71875,   0.85868,   0.40223,   0.39841,   0.37112,   0.59584,   0.65187,   0.65285,   0.92378,   0.69497,   0.65637,0
   0.69429,   0.22832,   0.32465,   0.40053,   0.45357,   0.72159,   0.73429,   0.93958,   0.60983,   0.39406,   0.61429,   0.36423,   0.29278,   0.54673,   0.84609,   0.71641,   0.76216,   0.85497,   0.55512,   0.62181,   0.64911,   0.59353,   0.52718,   0.56416,   0.60299,   0.47940,   0.43573,   0.47214,   0.59183,   0.92987,   0.43698,   0.91119,   0.75380,   0.30000,   0.59792,   0.70132,   0.50854,   0.47531,   0.71762,   0.76193,   0.93414,   0.91569,   0.67743,   0.68987,   0.44004,   0.38741,   0.30060,   0.43837,   0.49452,   0.57497,0
   0.66582,   0.74306,   0.62091,   0.42439,   0.71603,   0.65671,   0.93894,   0.81645,   0.72503,   0.46461,   0.41301,   0.30896,   0.46318,   0.58310,   0.60715,   0.91524,   0.60915,   0.80238,   0.72439,   0.27425,   0.41289,   0.37183,   0.20507,   0.52722,   0.54529,   0.68355,   0.73800,   0.88938,   0.51958,   0.58877,   0.37777,   0.16896,   0.36469,   0.38567,   0.63081,   0.69580,   0.84533,   0.88650,   0.75595,   0.42106,   0.33210,   0.29958,   0.13006,   0.35750,   0.69735,   0.93308,   0.71482,   0.87437,   0.81769,   0.61342,0
   0.77195,   0.92544,   0.05830,   0.77614,   0.79629,   0.62170,   0.56960,   0.65263,   0.62669,   0.34106,   0.43002,   0.72503,   0.52416,   0.52900,   0.45127,   0.67043,   0.56178,   0.80329,   0.58261,   0.79837,   0.77153,   0.60544,   0.58639,   0.46378,   0.33879,   0.70393,   0.33826,   0.49047,   0.58726,   0.64423,   0.86129,   0.93093,   0.90034,   0.61206,   0.46291,   0.60609,   0.52563,   0.83123,   0.90665,   0.64556,   0.47244,   0.28851,   0.37614,   0.34578,   0.51754,   0.60526,   0.70964,   0.82015,   0.72159,   0.52805,0
   0.53270,   0.32083,   0.38253,   0.29656,   0.49871,   0.68261,   0.58371,   0.79595,   0.88083,   0.40960,   0.76767,   0.81002,   0.61853,   0.78518,   0.57236,   0.50166,   0.40919,   0.50008,   0.57055,   0.55940,   0.73047,   0.80306,   0.65747,   0.59259,   0.74386,   0.71660,   0.44582,   0.62442,   0.79440,   0.51146,   0.61002,   0.84541,   0.66367,   0.62994,   0.44858,   0.71792,   0.41603,   0.71108,   0.64325,   0.44193,   0.81943,   0.71864,   0.56767,   0.47815,   0.50926,   0.19811,   0.47180,   0.53463,   0.67180,   0.60820,0
   0.60079,   0.75093,   0.59217,   0.52113,   0.58537,   0.78091,   0.55206,   0.66904,   0.72359,   0.49837,   0.51879,   0.50733,   0.41800,   0.68620,   0.45338,   0.88991,   0.63716,   0.76147,   0.77017,   0.61251,   0.65285,   0.42862,   0.41671,   0.55437,   0.54854,   0.42359,   0.59301,   0.88911,   0.69214,   0.40170,   0.35323,   0.54873,   0.46068,   0.69467,   0.51637,   0.71206,   0.76575,   0.78696,   0.56008,   0.41051,   0.59853,   0.30960,   0.44495,   0.77115,   0.78121,   0.83444,   0.81641,   0.86839,   0.42310,   0.34484,0
   0.49815,   0.33671,   0.63474,   0.88922,   0.63293,   0.87233,   0.71244,   0.48813,   0.31335,   0.34964,   0.23728,   0.24476,   0.47531,   0.89735,   0.83051,   0.87796,   0.80945,   0.69380,   0.50442,   0.41274,   0.61157,   0.39490,   0.58389,   0.80242,   0.45259,   0.80484,   0.38386,   0.26979,   0.19418,   0.34079,   0.49006,   0.31648,   0.41357,   0.27168,   0.40775,   0.30669,   0.35055,   0.47009,   0.49096,   0.39251,   0.57679,   0.66011,   0.72401,   0.87985,   0.74571,   0.90798,   0.57800,   0.63750,   0.65316,   0.51289,0
   0.40647,   0.33486,   0.46624,   0.39085,   0.39274,   0.70586,   0.36578,   0.55104,   0.45682,   0.33459,   0.33543,   0.60537,   0.43172,   0.43769,   0.59607,   0.33875,   0.31331,   0.59958,   0.63497,   0.59323,   0.83588,   0.91996,   0.92934,   0.81301,   0.84832,   0.75369,   0.48987,   0.52828,   0.55350,   0.57773,   0.83826,   0.81180,   0.66284,   0.74692,   0.31395,   0.85894,   0.50885,   0.62790,   0.77565,   0.85679,   0.96994,   0.91940,   0.78291,   0.17248,   0.15180,   0.15928,   0.15841,   0.36023,   0.70665,   0.28507,0
   0.44488,   0.27108,   0.22892,   0.12631,   0.31002,   0.20563,   0.54234,   0.70552,   0.81078,   0.87009,   0.86994,   0.81728,   0.54665,   0.47255,   0.48892,   0.80862,   0.47433,   0.75406,   0.95422,   0.92798,   0.85297,   0.51198,   0.73811,   0.38212,   0.49323,   0.34155,   0.49342,   0.96476,   0.95289,   0.58499,   0.50359,   0.44045,   0.24106,   0.14238,   0.40011,   0.46272,   0.57085,   0.77002,   0.82049,   0.72665,   0.51017,   0.42779,   0.40752,   0.27660,   0.44518,   0.74858,   0.68507,   0.85709,   0.95550,   0.89282,0
   0.85561,   0.51399,   0.22004,   0.28174,   0.24922,   0.42295,   0.67527,   0.83187,   0.94393,   0.70442,   0.63860,   0.23164,   0.47535,   0.24503,   0.78873,   0.52647,   0.83690,   0.86658,   0.82703,   0.80038,   0.74284,   0.62234,   0.68843,   0.67369,   0.77603,   0.70794,   0.53414,   0.38707,   0.38423,   0.23554,   0.46998,   0.45478,   0.55599,   0.81921,   0.70715,   0.46507,   0.33883,   0.33686,   0.25028,   0.18798,   0.66809,   0.82011,   0.68397,   0.95070,   0.82858,   0.29342,   0.16945,   0.24813,   0.19115,   0.28318,0
   0.83981,   0.93009,   0.80624,   0.84318,   0.83410,   0.65093,   0.30503,   0.46163,   0.35796,   0.43716,   0.83667,   0.95078,   0.82998,   0.87255,   0.63198,   0.24790,   0.29384,   0.34178,   0.44873,   0.48439,   0.67486,   0.85512,   0.82922,   0.64352,   0.47304,   0.15796,   0.31887,   0.29629,   0.58185,   0.79369,   0.81577,   0.82473,   0.87327,   0.64870,   0.23440,   0.64060,   0.45115,   0.19614,   0.76979,   0.85656,   0.94707,   0.92019,   0.85868,   0.14957,   0.17550,   0.14042,   0.40140,   0.35698,   0.91059,   0.97607,0
   0.87648,   0.93081,   0.80767,   0.29399,   0.31996,   0.26847,   0.37452,   0.43940,   0.63198,   0.96960,   0.75384,   0.88204,   0.56004,   0.37645,   0.51384,   0.73758,   0.51391,   0.45830,   0.67331,   0.41648,   0.84957,   0.74529,   0.68231,   0.54397,   0.69482,   0.57418,   0.74336,   0.79172,   0.91966,   0.87474,   0.61762,   0.43002,   0.25297,   0.30442,   0.32129,   0.51017,   0.54129,   0.87595,   0.80764,   0.67149,   0.50405,   0.30764,   0.40318,   0.37652,   0.52382,   0.87028,   0.80760,   0.68302,   0.88045,   0.84469,0
   0.76423,   0.47176,   0.38011,   0.55406,   0.55422,   0.54276,   0.76231,   0.74355,   0.86677,   0.47989,   0.48915,   0.27410,   0.43006,   0.38503,   0.57932,   0.91327,   0.86907,   0.71769,   0.66669,   0.29096,   0.40828,   0.14813,   0.33943,   0.36216,   0.61066,   0.91652,   0.70144,   0.61871,   0.86919,   0.71652,   0.82930,   0.92473,   0.94367,   0.71713,   0.67282,   0.38491,   0.49822,   0.39501,   0.68839,   0.49301,   0.60329,   0.49569,   0.59837,   0.55928,   0.63580,   0.73187,   0.82609,   0.54669,   0.63410,   0.44752,0
   0.55977,   0.49894,   0.57705,   0.70900,   0.74715,   0.79577,   0.55289,   0.27871,   0.40371,   0.30473,   0.60503,   0.94227,   0.80397,   0.97758,   0.80650,   0.41992,   0.53115,   0.35614,   0.48843,   0.51505,   0.73021,   0.47285,   0.58015,   0.79157,   0.46348,   0.35909,   0.64121,   0.36805,   0.46352,   0.67909,   0.69705,   0.40771,   0.52011,   0.73078,   0.21081,   0.78125,   0.77459,   0.88752,   0.71924,   0.77656,   0.84405,   0.30340,   0.45244,   0.54083,   0.27289,   0.82650,   0.84185,   0.87233,   0.81962,   0.72877,0
   0.61342,   0.44389,   0.55180,   0.60975,   0.61225,   0.72189,   0.79815,   0.34200,   0.55512,   0.36888,   0.45705,   0.41236,   0.48779,   0.34045,   0.43478,   0.81327,   0.70609,   0.57766,   0.83524,   0.65471,   0.78813,   0.75043,   0.48998,   0.55130,   0.52340,   0.50510,   0.65671,   0.58113,   0.94340,   0.60340,   0.44193,   0.53274,   0.31327,   0.20442,   0.63142,   0.56752,   0.60900,   0.65875,   0.73278,   0.26711,   0.41732,   0.47535,   0.46945,   0.33293,   0.69410,   0.72828,   0.66582,   0.62775,   0.54877,   0.24582,0
   0.70612,   0.47471,   0.60964,   0.80363,   0.71913,   0.81970,   0.79474,   0.88197,   0.62677,   0.42023,   0.48151,   0.40019,   0.19520,   0.51686,   0.83917,   0.66106,   0.70499,   0.57698,   0.53081,   0.37815,   0.65989,   0.46166,   0.52250,   0.69792,   0.63792,   0.71425,   0.51928,   0.29856,   0.38155,   0.40060,   0.69913,   0.83308,   0.77074,   0.87992,   0.72030,   0.33520,   0.38809,   0.32650,   0.48454,   0.41667,   0.67036,   0.75588,   0.60457,   0.70117,   0.58537,   0.53784,   0.66238,   0.53278,   0.65815,   0.59142,0
   0.75229,   0.55796,   0.63391,   0.79819,   0.57493,   0.92386,   0.78340,   0.63172,   0.62363,   0.33739,   0.51361,   0.16885,   0.35819,   0.60125,   0.69233,   0.67380,   0.92752,   0.91361,   0.60526,   0.31410,   0.44764,   0.19985,   0.47319,   0.74465,   0.58231,   0.67611,   0.80155,   0.69936,   0.58219,   0.38227,   0.53372,   0.26011,   0.44790,   0.62469,   0.55588,   0.68556,   0.73762,   0.31516,   0.30529,   0.25516,   0.66181,   0.46336,   0.83792,   0.93486,   0.95981,   0.58805,   0.77996,   0.25285,   0.47868,   0.28246,0
   0.52060,   0.49399,   0.72499,   0.89614,   0.73142,   0.66265,   0.58605,   0.28673,   0.50019,   0.47860,   0.60439,   0.57694,   0.63304,   0.88461,   0.33648,   0.87176,   0.80393,   0.38586,   0.62832,   0.68382,   0.40151,   0.27172,   0.57664,   0.62715,   0.27769,   0.75739,   0.82567,   0.60216,   0.63017,   0.73943,   0.24854,   0.57459,   0.50696,   0.58915,   0.75149,   0.80159,   0.92454,   0.47936,   0.58760,   0.40359,   0.37093,   0.74991,   0.58575,   0.89055,   0.56431,   0.86813,   0.40227,   0.24858,   0.43970,   0.32454,0
   0.83837,   0.88922,   0.75849,   0.43248,   0.70113,   0.39285,   0.51595,   0.53796,   0.69384,   0.72072,   0.86197,   0.59834,   0.42389,   0.33210,   0.29917,   0.27690,   0.56964,   0.80699,   0.72537,   0.71599,   0.81081,   0.71255,   0.52185,   0.72284,   0.68454,   0.80473,   0.70537,   0.46745,   0.48775,   0.30662,   0.64601,   0.33365,   0.68181,   0.90378,   0.87482,   0.54548,   0.81361,   0.55221,   0.35875,   0.23191,   0.49308,   0.26435,   0.52578,   0.83248,   0.77267,   0.68605,   0.87554,   0.70011,   0.68522,   0.58174,0
   0.68510,   0.43633,   0.51868,   0.34994,   0.39467,   0.67183,   0.34329,   0.35815,   0.66828,   0.70336,   0.81595,   0.91078,   0.85463,   0.71112,   0.43350,   0.37622,   0.47724,   0.32510,   0.70994,   0.74026,   0.68480,   0.74397,   0.81100,   0.71652,   0.62764,   0.37244,   0.55792,   0.37724,   0.62299,   0.22163,   0.83890,   0.71539,   0.66798,   0.59410,   0.57244,   0.71664,   0.52983,   0.47573,   0.68174,   0.54639,   0.68586,   0.62673,   0.68234,   0.95459,   0.82624,   0.50597,   0.69569,   0.42786,   0.56877,   0.33947,0
   0.39747,   0.35096,   0.61645,   0.53233,   0.74870,   0.69947,   0.73698,   0.61905,   0.57966,   0.89248,   0.54159,   0.34329,   0.45229,   0.39474,   0.65123,   0.53599,   0.92234,   0.73410,   0.69040,   0.45940,   0.52393,   0.40926,   0.60325,   0.36499,   0.79422,   0.73214,   0.94170,   0.89293,   0.90216,   0.51883,   0.43509,   0.38503,   0.52767,   0.60155,   0.75429,   0.47089,   0.46200,   0.38378,   0.42507,   0.33138,   0.54446,   0.83985,   0.68166,   0.88488,   0.80132,   0.78446,   0.62832,   0.44741,   0.55701,   0.42957,0
   0.81864,   0.67191,   0.46185,   0.54624,   0.64994,   0.28560,   0.53584,   0.40594,   0.74488,   0.41671,   0.55682,   0.67183,   0.52140,   0.42737,   0.62329,   0.50922,   0.60560,   0.58919,   0.73282,   0.41595,   0.62423,   0.65826,   0.20718,   0.67429,   0.84155,   0.68087,   0.51444,   0.64435,   0.74306,   0.42752,   0.88975,   0.81951,   0.21943,   0.58938,   0.77149,   0.35709,   0.55429,   0.69849,   0.86386,   0.27459,   0.47047,   0.56522,   0.42817,   0.48136,   0.69629,   0.50824,   0.62011,   0.51561,   0.52578,   0.40843,0
   0.51735,   0.63108,   0.41701,   0.63807,   0.80170,   0.81584,   0.64624,   0.74302,   0.64715,   0.46405,   0.81871,   0.71282,   0.51947,   0.74715,   0.56699,   0.30873,   0.78276,   0.92155,   0.55834,   0.40129,   0.70533,   0.31936,   0.48079,   0.65747,   0.69947,   0.56333,   0.88053,   0.47036,   0.46408,   0.45009,   0.44423,   0.30212,   0.61013,   0.82499,   0.39304,   0.66310,   0.65338,   0.64442,   0.59856,   0.71440,   0.79425,   0.48994,   0.80072,   0.76151,   0.59021,   0.65875,   0.73482,   0.58597,   0.29580,   0.71104,0
   0.19520,   0.22344,   0.41524,   0.36975,   0.53565,   0.61240,   0.71043,   0.39282,   0.57187,   0.44945,   0.24295,   0.46537,   0.49195,   0.41043,   0.24140,   0.79391,   0.89172,   0.43153,   0.83085,   0.28132,   0.56397,   0.66994,   0.40548,   0.53025,   0.84854,   0.91134,   0.64934,   0.68870,   0.48446,   0.22998,   0.34371,   0.34794,   0.39327,   0.36238,   0.42125,   0.50582,   0.36340,   0.48469,   0.52469,   0.44102,   0.28200,   0.58779,   0.40885,   0.58019,   0.74756,   0.75970,   0.63406,   0.75996,   0.76847,   0.27187,0
   0.80681,   0.91259,   0.61040,   0.68684,   0.65796,   0.49766,   0.36647,   0.69728,   0.56870,   0.52945,   0.17172,   0.45384,   0.73301,   0.31274,   0.46371,   0.61754,   0.06484,   0.00159,   0.77603,   0.28299,   0.58809,   0.55316,   0.73055,   0.39860,   0.70310,   0.51996,   0.48060,   0.38760,   0.25909,   0.94888,   0.76344,   0.71115,   0.84934,   0.77168,   0.83070,   0.59781,   0.46544,   0.38340,   0.47180,   0.10669,   0.26340,   0.33482,   0.41289,   0.29558,   0.31282,   0.61353,   0.70170,   0.53146,   0.45331,   0.91376,0
   0.58049,   0.61410,   0.35316,   0.34416,   0.56484,   0.71206,   0.45089,   0.63248,   0.69036,   0.54253,   0.77474,   0.61573,   0.35293,   0.08873,   0.42854,   0.16023,   0.65629,   0.68144,   0.85580,   0.58495,   0.58397,   0.66510,   0.34919,   0.49183,   0.46578,   0.23176,   0.73308,   0.72926,   0.61459,   0.20045,   0.77444,   0.41565,   0.20250,   0.49074,   0.68144,   0.84488,   0.80892,   0.94314,   0.58979,   0.61592,   0.87955,   0.89539,   0.61176,   0.35516,   0.44930,   0.61490,   0.78605,   0.43992,   0.71531,   0.21887,0
   0.45868,   0.43384,   0.39202,   0.40246,   0.87081,   0.96091,   0.74023,   0.94113,   0.73905,   0.21032,   0.43142,   0.30140,   0.25493,   0.49868,   0.75754,   0.77418,   0.55119,   0.77527,   0.18231,   0.10802,   0.45425,   0.44121,   0.38216,   0.84605,   0.92703,   0.70076,   0.90703,   0.57384,   0.43720,   0.17217,   0.52159,   0.40733,   0.57149,   0.84858,   0.83996,   0.52715,   0.67047,   0.34318,   0.41282,   0.31807,   0.70529,   0.63289,   0.68325,   0.79694,   0.70257,   0.81021,   0.38681,   0.24302,   0.27754,   0.00000,0
