F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.95616,  -1.00275,  -0.99822,  -0.99048,  -1.00275,  -0.99254,  -0.99073,  -0.99838,  -0.99542,  -0.99542,  -0.88932,  -1.00275,  -0.88932,  -0.47687,  -1.00275,  -0.53745,  -1.00275,  -0.98760,  -0.57885,  -1.00275,  -0.97320,  -1.00275,  -0.99822,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.99707,  -0.99707,  -0.98118,  -0.98118,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.94472,  -1.00275,  -0.98612,  -1.00275,  -1.00275,  -0.99246,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.88932,  -1.00275,  -0.55515,  -1.00275,  -0.73796,  -1.00275,  -1.00275,   0.02744,  -0.09536,  -0.18352,  -0.07528,  -0.07528,  -0.07528,  -0.07528,   0.15181,   0.60526,   1.06397,   1.06397,   0.63580,   0.85359,   0.96446,   1.05558,   1.16883,   1.11624,   1.17295,   1.15896,   1.18307,   1.08636,1
   1.17583,   0.88857,  -0.43662,   0.01057,   0.27923,   1.05335,   1.05302,   1.05772,   1.06266,   1.05665,   1.06249,   1.06883,   0.73835,   1.07122,   0.83400,   1.07780,   1.07500,   1.17534,   1.05582,   1.05591,   1.05549,   1.05961,   1.07492,   1.06537,   1.17402,   0.84009,   0.85120,   1.07344,   1.16982,   0.94808,   1.07163,   1.05525,   1.05541,   1.07270,   1.07657,   1.16883,   1.09591,   1.06833,   1.06175,   1.09163,   1.05731,   1.08052,   1.20489,   1.05722,   1.07558,   1.07368,   1.09336,   1.05105,   1.07599,   1.18801,1
   1.07566,   1.07928,   1.07344,   1.07500,   1.07541,   1.06200,   1.35288,   1.07574,   0.32820,  -0.78035,  -0.56329,  -0.23200,  -0.43563,  -0.82348,  -0.99040,  -0.98744,  -0.92488,  -1.00275,  -0.99369,   1.05097,   1.15229,   1.08554,   1.05475,   1.07138,   1.07286,   1.06776,   0.96108,   1.06274,   0.93787,   0.94685,   1.18538,   1.06117,   1.05558,   1.05525,   1.05994,   1.08183,   1.06661,   0.95442,   0.27964,   1.07336,   0.15494,  -0.94892,  -0.99139,  -0.99830,  -0.43563,  -1.00275,  -1.00275,  -0.99271,  -1.00275,   0.58518,1
   1.03887,   1.05920,   1.10389,   1.05582,   1.18719,   1.07451,   1.09467,   1.06430,   0.84429,   1.08002,   1.05080,   1.07286,   1.18571,   1.07336,   1.07467,   1.08126,   1.06842,   1.06282,   1.07599,   1.18637,   1.09780,   1.14949,   1.00331,   0.91532,   0.45562,   1.17682,   1.06776,   1.05220,   1.05796,   1.06175,   1.06126,   1.08167,   1.20258,   1.05591,   1.09278,   1.07591,   1.06266,   1.05632,   1.06274,   1.16809,   1.05994,   1.05467,   1.05459,   1.08669,   1.07179,   0.82313,   1.09089,   1.08109,   0.53859,   1.09616,1
   1.05179,  -0.32163,  -0.97871,  -0.99682,  -0.91945,  -1.00275,  -0.19199,   1.15229,   1.05031,   1.13813,   1.10743,   1.14636,   0.96166,   0.54707,   1.18645,   0.94693,   1.05154,   1.17624,   1.06611,   1.07237,   0.62625,   1.09797,   1.06825,   1.10241,   1.05838,   0.94997,   0.94355,   1.05615,   1.04940,   0.82725,   0.95639,   1.07072,   1.08974,   1.09138,   1.07541,   0.96973,   0.86412,  -0.35694,  -0.64404,  -0.99081,  -0.99205,  -0.91994,  -1.00275,   0.13618,   1.03887,   0.93573,   1.24530,   1.13459,   1.14694,   0.69703,1
   0.88050,   0.72362,   1.06027,   1.05829,   1.19229,   0.95870,   1.07270,   1.09229,   1.05097,   1.08035,   1.08200,   1.06315,   1.17542,   1.09904,   0.93771,   1.18118,  -0.09536,   1.10760,   1.07360,   1.08463,   1.09673,   1.21246,   1.07986,   1.10076,   1.08002,   1.08208,   1.09607,   1.07788,   1.08867,   1.19715,   1.09550,   1.12398,   1.14776,   0.94108,   0.80568,   0.95088,   0.94792,   1.05928,   0.71127,   0.14325,   0.96306,   0.83910,   1.10216,   0.74181,   0.54377,   0.74708,   1.03887,   1.05245,  -0.08219,   0.48410,1
   1.05624,   1.04479,   1.05401,   1.05418,   1.05928,   1.19945,   1.08331,   1.07978,   0.84799,   1.08159,   1.07698,  -0.64478,  -0.98126,  -0.98571,  -1.00275,  -0.43563,  -0.99773,  -0.99773,  -0.99328,  -1.00275,   1.15229,   1.03887,   1.12200,   1.08076,  -0.08063,   1.07484,   1.05475,   1.05442,   0.15214,   0.17404,   1.05533,   1.05541,   1.19007,   1.05541,   1.05541,   1.06019,   1.05500,   1.05467,   1.08760,   1.21015,   1.09327,   0.90964,   1.01952,   0.96347,   1.06043,   1.19575,   1.05846,   1.06150,   0.71959,  -0.95896,1
  -0.84216,  -0.88332,  -0.76537,  -1.00275,  -0.99139,  -0.92472,  -1.00275,  -0.09067,   1.03887,   1.04916,   1.10414,   1.07360,   1.21328,   0.97623,   1.07871,   0.86001,   0.89038,   1.07517,   1.17122,   0.95870,   0.93639,   1.20176,   1.08513,   1.09566,   0.98520,   1.15995,   0.92750,   0.78889,   0.99072,   1.06183,   1.05920,   1.17147,   1.05632,   1.06117,   1.07854,   1.08257,   1.07212,   1.07327,   1.18826,   1.08142,   1.05640,   1.05615,   1.06167,   1.05508,   1.05994,   1.16809,   1.07072,   1.08299,   1.07764,   0.95993,1
   1.19419,   1.09459,   1.05681,   1.06282,   1.05656,   1.05516,   1.10183,   1.23913,   1.12282,   1.01607,   0.80963,   0.54567,   0.81943,   1.17945,   1.06224,   1.05640,   1.07187,   1.09632,   1.06916,   1.06957,   1.20653,   0.05354,  -0.87080,  -0.87294,  -0.98727,  -0.92389,  -1.00275,  -0.53992,   1.03887,   1.03887,   1.08019,   1.07640,   1.06084,   0.96586,   0.85968,   1.06340,   0.49060,   1.05722,   1.05541,   1.05558,   1.16900,   1.05459,   1.08085,   1.06035,   1.11443,   0.89590,   0.82997,   0.65917,   0.94890,   1.06068,1
   1.05977,   1.06167,   1.07031,   1.07648,   1.07714,   1.18637,   1.06842,   1.09295,   1.05681,   1.06323,   1.05640,   1.05549,   1.17468,   1.05549,   1.14464,   0.45636,  -0.85624,   0.86873,   0.81202,   0.84116,  -0.07841,  -0.53185,   0.62617,   1.04422,   1.04957,   0.09757,   0.06662,   0.40080,   1.07105,   1.05105,   1.09122,   1.09772,   1.05673,   1.06282,   1.05722,   1.05566,   1.16842,   1.05492,   1.08949,   1.07171,   1.07862,   1.08669,   1.07591,   1.18826,   1.06290,   1.05714,   1.05541,   1.06043,   1.05516,   1.05516,1
   1.18390,   1.08208,   1.07245,   1.07994,   1.09978,   1.05714,   1.05080,   1.05689,   1.05607,   1.05516,   1.10068,   1.02611,   0.78799,   0.85046,   1.05936,   1.06957,   0.82947,   1.05484,   1.05459,   0.82774,   1.05467,   1.18357,   1.07113,   1.08916,   1.09821,   1.04496,   1.10134,   0.26293,  -0.97838,  -0.98604,  -1.00275,  -0.65803,  -0.77590,  -1.00275,  -0.99271,  -0.99773,   0.69860,   1.03887,   1.04891,   1.05393,   1.05393,   1.18275,   1.07550,   1.06043,   1.08776,   1.09163,   1.09352,   1.05739,   1.05780,   1.17698,1
   1.06636,   0.63086,   0.99319,   0.31010,   1.09295,   1.05245,   1.05928,   1.17073,   1.07319,   1.04973,   1.09509,   0.87170,   0.84906,   1.07475,   1.05681,   1.05714,   1.16365,   0.27240,  -0.98176,  -0.87278,  -1.00275,  -0.92463,  -1.00275,  -1.00275,  -0.74882,  -1.00275,  -0.91953,  -1.00275,  -0.99830,   0.82881,   1.03887,   1.04916,   1.12463,   1.07368,   0.96676,   1.08834,   0.49110,   1.22003,   1.09237,   0.83219,   1.09994,   1.06480,   1.05838,   1.05105,   1.07171,   1.09048,   1.18851,   1.09484,   1.06965,   1.09599,1
   1.07838,   1.09747,   1.09056,   1.21221,   1.05163,   1.09451,   1.07714,   0.27931,  -0.72643,  -0.85130,  -0.69203,  -0.88332,   0.48780,   1.15764,   1.05953,   1.05393,   1.04891,   1.07459,   1.07648,   0.88050,   1.13616,   1.14818,   0.83515,   1.06035,   1.05928,   1.05755,   1.05409,   1.16801,   1.09146,   1.06652,   1.07912,   1.08636,   1.10085,   1.07739,   1.18884,   1.05689,   1.06323,   1.07261,   1.05541,   1.07772,   1.09188,   1.19912,   1.08743,   1.07632,   1.10175,   1.07047,   1.09714,   1.08249,   1.19015,   1.07673,1
   1.05640,   1.12562,   1.13295,   1.12110,   0.69835,   0.74667,   0.94693,   1.17213,   1.05731,   1.05516,   1.05508,   1.05516,   1.05451,   1.07550,   1.18431,   1.07196,   0.73325,   1.09229,   0.82371,   0.82947,   1.06224,   1.05624,   1.05459,   1.05459,   1.17328,   1.06570,   1.07154,   0.95310,   0.85178,   1.18777,   1.05624,   1.05541,   1.06093,   1.05566,   1.05442,   1.12735,   1.15492,   1.04290,   1.14488,   1.06422,   0.46780,  -0.86389,  -0.97929,  -0.99682,  -0.93517,  -1.00275,   0.60188,   1.03887,   1.06973,   1.07624,1
   1.07764,   1.07385,   0.95475,   1.08109,   1.05772,   1.05673,   1.06595,   1.16883,   1.06068,   1.08085,   1.08587,   1.18340,   1.07097,   0.64510,  -0.75285,  -0.74084,  -0.84488,  -0.77837,  -0.99764,  -0.89434,  -0.92982,  -0.98744,   0.14844,   1.15229,   1.05862,   1.10406,   1.13772,   1.14266,   0.77301,   0.89993,   1.06356,   1.06628,   1.05088,   1.06224,   1.05508,   1.05994,   1.18423,   1.07212,   1.06751,   0.82297,   0.84560,   1.18694,   1.06208,   1.04949,   1.05475,   1.05508,   1.05516,   1.05451,   1.18357,   1.06554,1
   1.08299,   1.06743,   1.09229,   1.06257,   0.58929,  -0.87196,  -0.98563,  -0.99731,  -0.99830,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.90093,  -1.00275,  -0.98612,  -1.00275,  -0.99748,  -0.99773,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.92974,  -1.00275,  -1.00275,   0.94248,   1.15229,   1.08587,   1.14546,   1.11212,   0.94602,   0.54130,   1.15254,   1.07113,   0.26688,   1.06364,   1.05031,   1.05599,   1.05525,   1.05409,1
   1.05961,   1.08636,   1.07187,   0.96010,   0.85301,   0.50715,   1.05681,   1.04455,   1.17344,   1.08867,   1.05582,   1.05591,   1.08908,   1.07319,   1.08694,   1.19567,   1.09541,   1.06381,   1.09599,   1.08751,   1.07657,   1.12200,   1.27041,   1.06883,   0.91590,   0.69382,   0.83688,   1.06109,   1.06545,   1.05591,   1.16958,   1.08998,   1.07187,   1.08496,   1.06916,   1.07591,   1.05665,   1.16982,   0.82947,   1.06027,   1.05459,   1.05994,   1.05459,   1.05994,   1.06545,   1.20159,   1.07846,   1.09229,   1.07558,   0.94940,1
   0.94289,   1.05665,   1.05558,  -0.67417,  -0.98200,  -0.99188,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.92982,  -1.00275,  -0.53169,   1.03887,   1.04414,   1.10908,   1.23765,   1.15690,   0.96750,   0.93647,   0.84001,   1.06282,   1.05969,   0.59695,   1.05648,   1.06093,   1.19493,   1.10727,   0.84239,   0.97335,1
   1.07673,   1.05706,   1.06957,   1.17484,   1.07245,   1.05591,   1.07945,   1.08315,  -0.52099,  -0.93311,  -0.98439,  -0.99830,  -0.43563,  -1.00275,  -0.99756,  -0.99756,  -0.54403,   1.03887,   1.03887,   1.05434,   1.05409,   1.05895,   1.16760,   1.06998,   1.06570,   1.07187,   1.09113,   0.96092,   0.48961,   1.16423,   1.03887,   1.03887,   1.03887,  -0.11487,  -0.91607,   0.38549,   1.03887,   1.04586,   1.17608,   1.04924,   1.05977,   1.04949,   1.09319,   1.09072,   1.07451,   1.18242,   0.73490,   1.05772,   1.05607,   1.06093,1
   1.05558,   1.05566,   1.16859,   1.07541,   1.06570,   1.07731,   1.07912,   1.09237,   1.07467,   1.05722,   1.05689,   1.05549,   0.30878,  -0.98036,  -0.98694,  -1.00275,  -0.93525,  -1.00275,   0.70329,   1.03887,   1.06998,   1.21863,   1.12570,   1.03582,   0.70510,   0.76461,   1.06274,   1.06035,   1.17081,   1.05549,   1.06052,   1.04973,   1.06060,   1.05484,   1.07056,   1.18456,   1.06093,  -0.69260,  -0.87179,  -0.87286,  -1.00275,  -0.99279,  -0.99723,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.95632,  -1.00275,  -0.98596,  -1.00275,  -1.00275,  -0.99254,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.92966,  -1.00275,  -0.09067,   1.03887,   1.15756,   1.10200,   1.05533,   1.07303,   1.05574,   1.09739,   1.05072,   1.16958,   1.05525,   1.06052,   1.05508,   1.12011,   1.12110,   1.01944,   0.77177,   0.83449,1
   1.05936,   0.94396,   1.16990,   1.05492,   1.05418,   1.05418,   1.05920,   1.05401,   1.05928,   1.18349,   1.06027,   1.07089,   1.07196,   0.59637,   1.07895,   1.05541,   0.48813,   1.16908,   1.05451,   0.93557,   1.05961,   1.05401,   1.16760,   1.05418,   1.07006,   1.07130,   1.06595,   1.05525,   1.07788,   1.18744,   0.83400,   1.06677,   1.06142,   1.05541,   1.20077,   1.07796,   1.07368,   1.07426,   1.04488,   1.10332,   1.05130,   1.20571,   1.06233,   1.09344,   1.07582,   1.08002,   1.07574,   1.07640,  -0.16895,  -0.85352,1
  -0.87130,  -0.88381,  -0.99279,  -0.99723,  -0.99723,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.94464,  -1.00275,  -0.99822,  -0.99065,  -1.00275,  -0.99254,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.92957,  -1.00275,   0.24960,   1.03887,   1.05426,   1.08043,   1.07130,   1.07261,   1.06167,   1.08570,   1.06290,   1.05780,   1.06159,   1.05566,   1.05558,1
   1.06117,   1.05442,   1.16842,   1.07632,   1.07171,   0.96561,   0.96043,   1.08019,   1.05080,   1.05689,   1.16958,   1.05549,   1.05566,   1.03887,   1.06636,   1.07665,   1.08356,   1.17526,   1.07410,   1.08134,   1.06899,   1.05681,   0.71045,   1.04488,   1.06183,   1.20826,   1.11961,   1.03681,   0.79943,   0.69975,   0.96792,   1.06891,   1.05895,   1.05146,   1.07212,   1.09648,   1.12727,   1.21328,   1.01121,   1.06060,   1.20382,   0.37833,   1.07591,   1.17032,   1.05673,   1.05541,   1.11303,   1.10743,   0.89935,   1.21723,1
   1.15484,   1.11714,   1.14118,   1.11237,   1.13138,   1.10323,   1.24456,   1.13780,   1.10052,   0.28153,  -0.50107,  -0.20237,   0.03189,  -0.30106,  -0.98777,  -0.97904,  -0.92966,  -0.99287,   0.25882,   1.03887,   1.06924,   1.23740,   1.22184,   1.09937,   1.12538,   1.12389,   1.21361,   1.08150,   0.71218,  -0.32221,   1.20003,   1.06200,   1.12126,   1.13780,   1.13715,   1.03788,   1.13064,   1.18653,   1.02710,   1.20645,   1.11607,   1.06167,  -0.06664,  -0.70297,  -0.79442,  -0.75689,  -0.52263,  -0.88932,  -0.97476,  -0.88414,1
  -1.00275,  -1.00275,  -0.50667,  -1.00275,  -0.86661,  -0.96069,  -0.95616,  -1.00275,  -0.89360,  -0.99838,  -0.94941,  -0.99246,  -1.00275,  -0.92348,  -1.00275,  -1.00275,  -0.98225,  -1.00275,  -1.00275,  -0.99402,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.92966,  -1.00275,  -0.41785,   1.15229,   1.04430,   1.08159,  -0.06762,   1.07920,  -0.19710,   0.98677,   1.07105,   1.05862,   1.17032,   1.05640,   1.05632,   1.05665,   1.05591,   1.05459,   1.05508,   1.05986,   1.05467,   1.17328,   1.05467,1
   1.06562,   1.07122,   1.05508,   1.06052,   1.11459,   1.24127,   1.05838,   0.83136,  -0.52206,  -0.98505,  -0.99163,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.92966,  -1.00275,  -0.30443,   1.03887,   1.04916,   1.08710,   1.07706,   1.08126,   1.07541,   1.08019,   1.19468,   1.05780,   1.06159,   1.05541,   1.05566,   0.60180,  -0.98143,  -0.98653,1
  -1.00275,  -0.99830,  -0.43563,  -1.00275,  -0.99756,  -1.00275,  -0.09034,   1.03887,   1.03887,   1.06504,   1.07681,   1.07813,   0.50673,   1.08027,   1.05689,   1.05681,   1.19262,   1.05582,   1.07319,   1.05632,   1.07500,   1.07344,   1.05624,   1.20077,   1.07410,   1.06216,   1.07443,   1.07566,   1.08002,   1.07443,   1.18908,   1.06348,   1.09295,   1.05681,   1.07591,   1.07887,   1.06833,   1.26934,   1.05731,   0.67736,   0.90289,   1.06340,   1.05377,   1.05928,   1.06307,   1.05599,   1.06117,   1.07278,   1.18711,   0.75218,1
   0.12539,  -0.71664,  -0.87039,  -0.76405,  -0.91937,  -0.99707,  -1.00275,   0.94322,   1.03887,   1.05467,   1.16776,   1.05442,   1.05977,   1.07122,   1.08965,   1.07377,   1.07492,   1.20867,   1.06356,   0.82396,   1.05681,   1.05681,   1.18620,   1.13270,   1.14414,   0.90594,   0.70946,   0.85523,   1.06257,   1.06027,   1.05829,   1.17633,   1.07105,   1.05500,   1.04973,   1.07163,   1.07270,   1.07360,   0.82955,   0.50657,  -0.98505,  -0.96884,  -1.00275,  -0.88488,  -1.00275,  -1.00275,  -0.92414,  -1.00275,  -0.77129,   1.15229,1
   1.03887,   1.07599,   1.08809,   1.07928,   1.06817,   1.08126,   1.19657,   1.05788,   1.05582,   1.05591,   1.06191,   1.11764,   1.13435,   0.57069,   0.78395,   1.06274,   1.06027,   1.05854,   1.05747,   1.07846,   1.05599,   1.05031,   0.72148,   0.94174,   1.05549,  -0.58922,  -0.98209,   0.04127,   1.03887,   1.04430,   1.16768,   1.05434,   1.05467,   1.05986,   1.05977,   1.05500,   1.07632,   1.19065,   1.05558,   1.07895,   1.06759,   1.08002,   1.06982,   1.05681,   1.05591,   1.18678,   0.89194,   0.75992,   0.94446,   1.06455,1
   1.05739,   1.05648,   1.05665,   1.05591,   1.05986,   1.16324,   0.48756,   1.05459,   1.18941,   1.08381,   1.07336,  -0.30484,   1.16982,   1.06842,   1.05574,   1.05533,   1.11352,   1.06093,   1.16867,   1.07130,   1.07657,   1.08192,   1.07294,   1.07410,   1.06076,   1.05574,   0.83466,   1.05607,   1.04940,   1.05500,   1.08743,   0.90001,   0.50772,  -0.19002,  -0.40806,  -0.98908,  -0.98628,  -0.92348,  -1.00275,  -0.09067,   0.69860,   1.04949,   1.08290,   1.20530,   1.08200,   0.73613,   1.19081,   0.83186,   1.05731,   1.06093,1
   1.04998,   1.17451,   1.06010,   1.05500,   1.05459,   1.06570,   1.08315,   1.06768,   0.84667,   1.05640,   1.05047,   1.05615,   1.05492,   1.16900,   1.05516,   1.11278,   1.11476,   0.81169,   0.75844,   0.48361,  -0.64182,  -0.98233,  -0.91789,  -0.99830,  -0.07775,   1.15229,   1.03887,   1.05961,   1.05418,   1.05434,   1.07648,   0.95351,  -0.95073,  -0.95616,  -1.00275,  -1.00275,  -0.54905,  -0.99773,  -0.97410,  -1.00275,   0.02802,   1.04858,   1.04858,   1.05475,  -0.41975,   0.48756,   1.04981,   1.16883,   1.05541,   1.04940,1
   1.05467,   1.09484,   1.07360,   0.31182,  -0.73812,  -0.86537,  -0.75763,  -0.99657,  -0.87797,  -0.92332,  -0.99707,  -0.99830,   0.82980,   1.03887,   1.05459,   1.09270,   1.15690,   1.03278,   1.07047,   1.06447,   0.38302,   1.06134,   1.05187,   1.06126,   1.05508,   1.17328,   1.07097,   1.09525,   1.06817,   1.08685,   1.07665,   1.05772,   0.71662,   1.17575,   1.05064,   1.05994,   1.05508,   1.07072,   1.07739,   1.08521,   1.21279,   1.07006,   1.05788,   1.05813,   1.06224,   1.05607,   1.06191,   1.16851,   1.07665,   1.14019,1
   1.14068,   0.11008,  -0.16903,  -0.29035,  -0.29282,  -0.76158,  -0.93690,  -0.99139,  -0.90817,  -1.00275,   0.58987,   1.16250,   1.07056,   1.07599,   1.07261,   1.08002,   1.08718,   1.07632,   1.06455,   1.16999,   1.06167,   1.05607,   1.05615,   1.05467,   1.06035,   1.04932,   1.18974,   1.06644,   1.07360,   0.96010,   0.84741,   1.05689,   1.05681,   1.17435,   1.05549,   1.06718,   1.12389,   0.56962,   0.54945,   1.06084,   1.06084,   1.05969,   1.06282,   1.05615,   1.06191,   1.05615,   1.05986,   1.16842,   1.05467,   1.05994,1
   1.07113,   1.07212,   1.07237,   1.07903,   1.16990,   1.09352,   1.05632,   1.05624,   1.06224,   1.05558,   1.05549,   1.16851,   1.07171,   1.06117,   1.07327,   1.07237,   0.15420,  -0.96349,  -0.98480,  -1.00275,  -0.54905,  -0.88932,  -1.00275,  -0.99246,  -1.00275,   0.81704,   1.03887,   1.04924,   1.05442,   1.05442,   1.05442,   1.05961,   1.16801,   1.05994,   1.08208,   1.06142,   1.06685,   1.07311,   0.94882,   1.05632,   1.16373,   1.05533,   0.05773,  -0.97591,  -0.99155,  -0.92949,  -1.00275,   0.36302,   1.03887,   1.06002,1
