F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -1.34705,  -1.25693,  -0.54784,  -1.22936,  -1.25149,  -1.35496,  -1.25693,  -0.86099,  -1.18043,  -1.19294,  -1.35999,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.20732,  -1.35701,  -1.36364,  -1.36969,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.25693,  -0.90515,  -1.17073,  -1.29319,  -1.19413,  -1.36450,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.32467,1
  -1.35684,  -1.36364,  -1.37420,  -1.36450,  -1.36969,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.29191,  -1.35684,  -1.36364,  -1.36969,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.32859,1
  -1.35684,  -1.36364,  -1.36969,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.25693,  -1.37420,  -0.83112,  -1.16061,  -1.19465,  -1.25157,  -0.60647,  -1.21413,  -1.34773,  -1.36969,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.36781,  -1.36237,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.25693,  -1.25693,  -1.28238,  -1.35156,  -1.36450,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.32782,1
  -1.35684,  -1.36364,  -1.36969,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.25728,  -1.11593,  -1.36450,  -1.37420,  -1.36901,  -0.90592,  -1.35845,  -1.36969,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.36815,  -1.18231,  -0.63693,  -0.66655,  -0.18218,  -0.24354,   0.82594,  -0.58613,  -1.25166,  -1.36892,  -1.25693,  -0.91230,  -1.03926,   0.88976,1
   0.83453,   0.85759,   0.89486,   0.87368,   0.87631,   0.89384,   0.80696,  -1.23813,  -0.90515,  -0.07428,   0.85930,   0.76314,   0.82704,   0.75437,   0.63481,   0.75727,   0.91895,   0.82875,   0.80441,   0.07753,   0.76195,   0.79088,   0.83164,   0.88474,   0.78382,   0.82628,   0.81998,   0.82772,   0.82500,   0.82764,   0.94082,   0.80943,   0.84645,   0.84108,   0.77845,   0.77641,   0.81547,   0.78688,   0.79394,   0.88193,   0.81454,   0.80994,   0.81249,   0.81811,   0.84840,   0.77207,   0.89895,   0.79386,   0.82390,   0.76756,1
   0.81547,   0.82960,   0.84551,   0.95018,   0.82228,   0.86883,   0.83275,   0.75454,   0.79309,   0.82253,   0.92414,   0.77505,   0.77760,   0.81045,   0.79190,   0.80449,   0.83462,   0.92031,   0.76084,   0.77233,   0.81760,   0.68740,   0.75352,   0.77480,   0.92465,   0.76595,   0.77054,   0.78331,   0.68043,   0.87163,   0.75369,   0.78458,   0.78816,   0.77190,   0.75301,  -0.40054,  -1.00437,   0.43552,   0.79701,   0.89418,   0.79079,   0.78143,   0.76424,   0.77131,   0.78458,   0.64205,   0.87699,   0.75310,   0.75208,   0.77837,1
   0.79233,   0.80968,   0.75922,   0.86934,   0.79011,   0.80671,   0.76705,  -0.98710,  -1.36892,  -1.28868,  -0.94804,   0.75769,   0.83581,   0.80220,   0.75429,   0.75301,   0.76450,   0.92371,   0.63626,   0.75897,   0.75267,   0.75208,   0.77837,   0.82253,   0.32439,   0.64273,   0.75242,   0.79198,   0.65413,   0.75854,   0.87044,   0.51857,  -0.62264,  -0.98965,  -1.24630,  -0.58528,   0.76841,   0.78713,   0.67345,   0.88457,   0.75242,   0.74714,   0.76390,   0.76969,   0.79913,   0.93486,   0.76067,   0.75437,   0.77190,   0.79471,1
   0.80262,   0.75412,   0.89172,   0.80075,   0.77250,   0.77046,   0.76986,   0.77097,   0.75769,   0.77565,   0.78918,   0.78986,   0.77326,   0.88108,   0.81173,   0.77752,   0.79573,   0.70093,   0.28550,   0.41416,   0.78501,  -0.02961,   0.75395,   0.65107,   0.16628,   0.64069,   0.86951,   0.75727,   0.80211,   0.40165,   0.64001,   0.40029,   0.75225,   0.90303,   0.77029,   0.75403,   0.75352,   0.75208,   0.83930,   0.79394,   0.75931,   0.87129,   0.78271,   0.80032,   0.78492,   0.75344,   0.75786,   0.78033,   0.94439,   0.82747,1
   0.75905,   0.75403,   0.77105,   0.78603,   0.77165,   0.75914,   0.86934,   0.77335,   0.78671,   0.68553,   0.76024,   0.75208,  -0.53252,  -0.78270,  -1.36901,  -0.78270,   0.74697,   0.79028,   0.80245,   0.76033,   0.75208,   0.75216,   0.15173,  -1.11763,  -1.29344,  -0.18448,   0.79062,   0.77658,   0.77284,   0.75463,   0.81428,   0.28533,   0.75267,   0.75208,   0.75735,   0.75233,   0.75208,   0.75727,   0.76858,   0.53449,   0.75310,   0.65328,   0.40182,   0.75250,   0.63481,   0.08433,  -1.24153,  -1.16376,   0.74714,   0.80177,1
   0.87087,   0.78977,   0.64196,   0.53525,   0.75301,   0.75871,   0.74722,   0.87453,   0.76841,   0.33511,   0.75344,   0.75871,   0.77131,   0.71991,   0.64460,   0.75208,   0.75727,   0.77369,   0.78654,   0.88908,   0.75403,   0.76799,   0.80407,   0.79071,   0.75922,   0.75310,   0.75871,   0.76484,   0.79828,   0.65524,   0.76067,   0.74714,   0.78611,   0.78977,   0.63601,   0.75795,   0.75786,   0.75250,   0.80186,   0.76569,  -0.27664,   0.75420,   0.75310,   0.87580,   0.81232,   0.66843,   0.63771,   0.86934,   0.76790,   0.79164,1
   0.80245,   0.77386,   0.77556,   0.79496,   0.96583,   0.83249,   0.76212,   0.28567,   0.82883,   0.82636,   0.83223,   0.75505,   0.89827,   0.80866,   0.79411,   0.86168,   0.80815,   0.76569,   0.82441,   0.95222,   0.76943,   0.78696,   0.77769,   0.83249,   0.85912,   0.85521,   0.94796,   0.75565,   0.43348,  -0.69871,  -1.04275,  -1.29327,   0.40208,   0.74195,   0.73650,  -0.37433,   0.79658,   0.92184,   0.84143,   0.75539,   0.75208,   0.75208,   0.76297,   0.77488,   0.77029,   0.75914,   0.75352,   0.78484,   0.78799,   0.80373,1
   0.51381,   0.75854,   0.75905,   0.81249,   0.79701,   0.80458,   0.92090,   0.79020,   0.77326,   0.77675,  -0.12228,   0.22976,   0.80126,   0.78867,   0.79684,   0.79488,   0.80441,   0.91197,   0.78560,   0.67055,   0.70791,   0.77556,   0.75259,   0.75259,   0.76918,   0.31809,   0.75361,   0.75403,   0.75352,   0.76790,   0.82304,   0.40931,   0.64128,   0.75846,   0.75318,   0.75293,   0.77914,   0.88678,   0.75310,   0.75208,   0.76799,   0.67421,   0.40131,   0.75259,   0.77429,   0.55857,   0.90125,   0.75446,   0.76884,   0.90329,1
   0.77173,   0.90031,   0.77982,   0.56648,   0.74850,   0.41093,   0.92363,   0.81011,   0.79096,   0.79267,   0.70987,   0.82296,   0.77786,   0.81683,   0.73106,   0.79743,   0.75897,   0.86985,   0.75795,   0.78603,  -0.07224,  -0.92983,   0.75795,   0.75208,   0.75727,   0.76816,   0.79139,   0.87053,   0.63532,   0.75259,   0.75803,  -0.23316,  -0.78151,  -1.36901,  -0.78270,  -0.54818,   0.76841,   0.90406,   0.76603,   0.79684,   0.79071,   0.79113,   0.78458,   0.78296,   0.94916,   0.42471,   0.75310,   0.75208,   0.75735,   0.66247,1
  -1.10530,  -1.24536,  -0.94089,   0.75769,   0.78560,   0.78909,   0.76050,   0.88150,   0.52853,   0.40080,   0.63515,   0.86934,   0.75216,   0.75216,   0.76824,   0.42293,   0.65354,   0.63626,   0.29928,   0.28899,   0.39008,   0.87504,   0.75727,   0.74697,   0.79062,   0.77003,   0.75361,   0.75403,   0.63626,   0.91376,   0.75965,   0.75973,   0.75208,   0.77914,   0.81071,   0.77335,   0.89495,   0.82449,   0.81930,   0.81156,   0.93350,   0.77292,   0.78101,   0.69481,   0.66256,   0.75403,   0.89070,   0.81113,   0.77309,   0.78186,1
   0.79122,   0.80849,   0.75539,   0.75403,   0.78433,   0.78177,   0.91410,   0.75352,   0.75352,   0.76509,   0.80764,   0.82398,   0.77845,   0.75999,   0.75454,   0.90601,   0.76399,   0.80841,   0.75420,   0.76935,   0.63575,   0.75863,   0.88525,   0.65200,   0.51866,   0.62996,   0.75208,   0.77326,   0.83411,   0.53227,   0.75880,   0.75233,   0.75208,   0.81947,   0.65464,   0.51840,   0.75318,   0.75854,   0.75250,   0.77939,   0.79275,   0.75956,   0.75301,   0.75854,   0.81922,   0.40233,   0.63728,   0.75973,   0.74688,   0.89035,1
  -0.19852,  -1.11772,  -1.36347,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.36798,  -0.70765,   0.75769,   0.85666,   0.90031,   0.75914,   0.88142,   0.77480,   0.89895,   0.61065,  -0.09292,  -0.91221,  -0.99110,  -0.77810,  -0.43083,   0.74688,   0.75208,   0.77888,   0.83802,   0.52104,   0.75208,   0.75727,   0.68451,   0.83521,   0.76943,   0.92780,   0.75488,   0.79037,   0.81411,   0.78467,   0.75446,   0.79071,   0.93860,   0.77454,   0.74297,1
   0.87734,   0.84534,   0.80415,   0.83198,   0.94269,   0.76220,   0.78203,   0.83649,   0.82985,   0.80773,   0.82058,   0.92422,   0.84296,   0.80645,   0.86406,   0.79505,   0.75463,   0.79581,   0.94413,   0.80475,   0.45714,   0.77548,   0.75590,   0.87912,   0.78969,   0.83981,   0.78211,   0.75454,   0.75403,   0.77446,   0.78586,   0.75403,   0.40080,   0.75208,   0.75735,   0.87495,   0.80883,   0.59720,   0.75956,   0.75395,   0.75446,   0.81300,   0.80262,   0.87155,   0.75267,   0.80458,   0.77862,   0.75897,   0.75361,   0.80645,1
   0.75259,   0.77480,   0.15479,  -1.10674,  -1.24562,  -1.36849,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.29965,   0.75437,   0.03294,   0.43271,   0.01200,   0.76799,   0.80730,   0.87129,   0.74782,   0.77420,   0.78024,   0.78288,   0.75863,   0.76305,   0.31732,   0.75335,   0.79079,   0.85325,   0.77063,   0.75539,   0.75403,   0.04145,  -1.11814,  -1.35301,  -1.24740,  -0.86141,  -1.17184,  -1.21413,  -1.35845,  -1.36969,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
