F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   2.53848,   2.52806,   2.77452,   2.71826,   2.67902,   2.26231,   2.70298,   2.65050,   2.68805,   2.40856,   2.02613,   2.44874,   1.33072,   2.63750,   2.60084,   2.33658,   1.91039,   2.69564,   2.54920,   2.71003,   2.63859,   2.42195,   2.41590,   2.56775,   1.63189,   0.19836,  -0.36340,  -0.44258,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44288,  -0.36172,  -0.03267,  -0.26101,  -0.38240,  -0.43668,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,   0.15436,   2.63368,   2.72928,   2.67079,   2.64727,   2.57217,   2.28042,   2.72764,   1.16964,1
  -0.15708,  -0.43608,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.41559,  -0.43142,  -0.44025,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,   0.36301,   2.60788,   2.70487,   2.30904,   2.68150,   2.70154,   2.72144,   2.80503,   2.78677,   2.74421,   2.81986,   2.72962,   2.84332,   2.73295,   2.78082,   2.56577,   2.72838,   2.68398,   2.44611,   2.53526,   2.74872,   2.74713,   2.74922,   2.80121,1
   2.76187,   2.79902,   1.99949,   2.70120,   2.78881,   2.74019,   2.71429,   2.72213,   1.39967,   0.19469,  -0.43861,  -0.44313,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40508,   1.96139,   2.62098,   1.48689,  -0.23026,  -0.30586,  -0.09775,1
   0.18472,   2.64926,   2.34903,   1.32903,   2.70551,   2.52682,   2.50663,   1.21974,   0.08937,  -0.43906,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.30918,   0.04527,  -0.38072,  -0.43673,  -0.44327,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.34907,  -0.43276,  -0.44025,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40041,   2.38455,   2.70140,   2.53655,   2.64762,   2.66791,   1.24316,   0.80199,  -0.23720,   1.24157,   2.14028,   2.38177,   2.70343,   2.64112,   2.68607,   2.68304,   2.36713,   1.98892,   2.67456,   2.68319,   2.73404,1
   2.39794,   2.69921,   2.70259,   2.74217,   2.63442,   2.75274,   2.74837,   2.34853,   2.65308,   2.69901,   2.47851,   2.52201,   2.68180,   2.69911,   2.76618,   2.61354,   2.07782,   0.50479,   0.18000,  -0.44258,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.41559,  -0.43578,  -0.43643,  -0.43772,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40508,   2.23488,   2.54994,   2.07479,   0.58193,   1.95504,   0.80343,   2.31430,   2.69524,1
   2.58358,   0.42403,   0.26052,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40041,   2.30006,   2.77868,   2.56606,   2.60625,   2.69807,   1.95514,   2.68770,   2.71171,   2.81743,   2.13869,   2.65099,   2.67510,   2.27313,1
   2.69192,   2.76246,   2.77596,   2.70343,   2.73364,   2.74341,   2.79019,   1.23552,   2.70631,   2.25537,   1.63075,   1.55708,   1.96025,   1.07137,   0.88573,   2.61076,   1.17743,   1.35339,   1.37730,   1.61740,   1.94586,   1.07236,   0.17326,   1.44591,   1.78578,   2.05793,   0.66116,   0.13724,  -0.19350,   0.18095,   0.26776,   0.51496,  -0.36971,  -0.36722,  -0.37412,  -0.25580,  -0.43643,  -0.40810,  -0.44288,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44243,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.43896,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.43871,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40508,  -0.16944,   1.81311,   1.67525,   2.11974,   1.92026,   2.37081,1
   2.67962,   2.17783,   2.31366,   1.91451,   0.47249,  -0.09071,  -0.44268,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.41787,  -0.42546,  -0.44288,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.04710,   2.50013,   2.67237,   2.31579,   0.99651,   2.58918,   2.65685,   2.18983,   2.16166,   1.76911,   1.28285,   2.23175,   1.06536,   2.66216,   2.30488,   2.24892,   2.16434,   2.74832,   2.33886,   2.65189,   2.27457,   2.12599,   2.67525,   2.62143,   2.59092,   2.69638,   1.62683,   1.99259,   2.76901,   2.68284,   2.66712,   2.75130,   2.29659,   2.64504,   2.37403,   2.45792,   2.01521,   2.64107,   0.01600,  -0.37402,  -0.44268,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.43871,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.41088,  -0.43588,  -0.43975,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40508,   0.85592,   2.67307,   2.64385,   2.22907,   2.58442,   2.72496,   2.53059,   2.19117,   2.44229,   0.53867,  -0.30551,1
  -0.07563,  -0.31479,  -0.35125,  -0.43048,  -0.44064,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.41783,  -0.43266,  -0.44025,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40041,   0.99269,1
   2.70417,   2.54042,   2.30582,   2.64316,   2.35131,   2.26445,   2.71618,   2.63938,   2.54920,   2.51546,   2.28900,   2.80270,   2.50331,   2.38157,   2.64023,   2.71682,   2.63036,   0.75561,   1.12385,   2.07742,   2.58462,   2.77268,   2.12286,   0.88975,   1.78091,   2.52697,   2.69043,   1.88102,   2.59037,   2.63299,   2.26529,   2.65184,   2.78250,   1.26960,   0.05464,  -0.43901,  -0.44313,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.41088,  -0.43276,  -0.44288,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,   0.48663,   2.63368,   2.77313,   2.57916,   2.29540,   2.79456,   2.69852,   2.57400,   1.94780,   0.28170,  -0.16160,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.41783,  -0.43266,  -0.44288,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,   0.36316,   2.66642,   2.68393,   2.05321,   2.13561,   2.74078,   2.54057,   2.30696,   2.77844,   1.99760,   2.21975,   2.60352,   2.69132,   2.66766,   2.67684,   2.69797,   2.70407,   2.75929,   2.70283,   1.78305,   2.70348,   2.37413,   2.58804,   1.75194,   1.92453,   2.41659,   1.27595,   2.52985,   2.70169,   2.76995,   2.69614,   2.53903,   2.55326,   1.71692,   1.15009,  -0.36534,  -0.14657,  -0.33493,  -0.35100,  -0.43345,  -0.43921,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,   0.00811,   2.66335,   2.40771,   2.48505,   1.85850,   2.66399,   0.44977,   2.18403,   1.22664,1
