F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
   0.37259,   0.53104,   0.61456,   0.54745,   0.74892,   0.49830,   0.61429,   0.52095,   0.48507,   0.54862,   0.60106,   0.63864,   0.61951,   0.53509,   0.66854,   0.29369,   0.61078,   0.56495,   0.59100,   0.85803,   0.73629,   0.54348,   0.70382,   0.53123,   0.31837,   0.46163,   0.89497,   0.73716,   0.52457,   0.67471,   0.26250,   0.26454,   0.42382,   0.44654,   0.52624,   0.70881,   0.98382,   0.40325,   0.72745,   0.88594,   0.18696,   0.29546,   0.56219,   0.34809,   0.69353,   0.62983,   0.81928,   0.44726,   0.90314,   0.90261,   0.29871,   0.79331,   0.69803,   0.66866,   0.69036,   0.87112,   0.54507,   0.71047,   0.86212,   0.70873,   0.70631,   0.51350,   0.30911,   0.47573,   0.71138,   0.56537,   0.86957,   0.77157,   0.62420,   0.73875,   0.54476,   0.68711,   0.75380,   0.95130,   0.78851,   0.43270,   0.42707,   0.19837,   0.52072,   0.45735,   0.71463,   0.73512,   0.75285,   0.25974,   0.59841,   0.45732,   0.48650,   0.66276,   0.76953,   0.46767,   0.40287,   0.54484,   0.25471,   0.54586,   0.65399,   0.85898,   0.58374,   0.63221,   0.71550,   0.49735,T0
   0.31539,   0.70597,   0.68915,   0.74208,   0.90601,   0.95425,   0.83323,   0.30208,   0.50488,   0.45800,   0.28287,   0.51769,   0.71592,   0.79149,   0.55418,   0.75777,   0.60011,   0.43425,   0.47561,   0.80560,   0.67388,   0.86420,   0.88265,   0.36809,   0.49312,   0.32805,   0.44314,   0.40121,   0.79792,   0.66132,   0.47270,   0.79686,   0.66454,   0.53021,   0.43130,   0.24318,   0.54938,   0.32563,   0.58034,   0.79123,   0.75183,   0.53524,   0.51323,   0.44798,   0.41728,   0.38389,   0.58510,   0.68359,   0.45391,   0.46439,   0.73561,   0.63856,   0.54654,   0.56083,   0.84703,   0.79278,   0.86042,   0.80575,   0.59301,   0.41735,   0.26336,   0.20503,   0.34004,   0.55361,   0.93187,   0.76318,   0.87153,   0.88042,   0.74000,   0.47773,   0.59198,   0.67758,   0.69826,   0.54484,   0.84662,   0.69682,   0.28072,   0.20371,   0.58503,   0.50945,   0.54038,   0.84503,   0.89134,   0.45040,   0.40628,   0.15622,   0.31032,   0.20355,   0.62329,   0.82786,   0.87819,   0.94393,   0.92726,   0.78938,   0.61127,   0.41535,   0.56363,   0.31051,   0.72129,   0.92136,T0
   0.59584,   0.61021,   0.89486,   0.48741,   0.40234,   0.47490,   0.52620,   0.30972,   0.55134,   0.58491,   0.46193,   0.55958,   0.81618,   0.36552,   0.57887,   0.53550,   0.52019,   0.51713,   0.77909,   0.79815,   0.31958,   0.72272,   0.53338,   0.54030,   0.71395,   0.53365,   0.45493,   0.59637,   0.84870,   0.93191,   0.85996,   0.81505,   0.64979,   0.41036,   0.65304,   0.41214,   0.55614,   0.56083,   0.65115,   0.51282,   0.55679,   0.57879,   0.42219,   0.48268,   0.63388,   0.25535,   0.53365,   0.77081,   0.50836,   0.57588,   0.60276,   0.38601,   0.23512,   0.52242,   0.74045,   0.65629,   0.74805,   0.92352,   0.54231,   0.85433,   0.78336,   0.33304,   0.37308,   0.31629,   0.45928,   0.42953,   0.79380,   0.70526,   0.63319,   0.71845,   0.58359,   0.54964,   0.45864,   0.43043,   0.46352,   0.44106,   0.77009,   0.43577,   0.66246,   0.79947,   0.77395,   0.67750,   0.67161,   0.73380,   0.76272,   0.51433,   0.56941,   0.34295,   0.40113,   0.57845,   0.46265,   0.39558,   0.60556,   0.54038,   0.74964,   0.81716,   0.88824,   0.70026,   0.52352,   0.39274,T0
   0.40121,   0.43595,   0.52949,   0.42522,   0.81380,   0.69652,   0.57002,   0.43134,   0.54514,   0.26938,   0.32582,   0.50042,   0.52881,   0.39308,   0.81478,   0.39104,   0.56076,   0.34824,   0.51554,   0.37104,   0.47410,   0.39819,   0.63546,   0.43705,   0.55017,   0.34563,   0.53724,   0.34926,   0.44941,   0.44219,   0.59422,   0.39331,   0.71244,   0.50537,   0.67100,   0.60295,   0.70291,   0.90548,   0.84582,   0.71369,   0.78767,   0.40571,   0.73898,   0.65501,   0.80987,   0.73002,   0.78200,   0.70427,   0.50423,   0.58991,   0.76295,   0.53803,   0.61675,   0.57040,   0.83497,   0.22843,   0.89830,   0.47225,   0.57013,   0.55887,   0.72465,   0.53773,   0.78159,   0.48919,   0.38696,   0.34004,   0.38299,   0.42042,   0.52537,   0.08979,   0.70900,   0.95758,   0.60760,   0.79974,   0.83301,   0.37267,   0.52934,   0.42246,   0.80715,   0.84832,   0.44333,   0.24998,   0.75002,   0.47342,   0.57251,   0.82665,   0.85701,   0.62454,   0.15372,   0.26677,   0.21051,   0.11626,   0.56087,   0.62004,   0.65573,   0.63274,   0.61603,   0.16817,   0.31081,   0.36405,T0
   0.21739,   0.40231,   0.59130,   0.47932,   0.78919,   0.39353,   0.55274,   0.39539,   0.52514,   0.61807,   0.91758,   0.93440,   0.88779,   0.96726,   0.90824,   0.66416,   0.40231,   0.31664,   0.34113,   0.30639,   0.33403,   0.41686,   0.64072,   0.57845,   0.67992,   0.66457,   0.71561,   0.35981,   0.40813,   0.34960,   0.29819,   0.30703,   0.58673,   0.74042,   0.81595,   0.62824,   0.79263,   0.65153,   0.52147,   0.52355,   0.24594,   0.24246,   0.45784,   0.54004,   0.74854,   0.88938,   0.82733,   0.94556,   0.73399,   0.71913,   0.60987,   0.53021,   0.70609,   0.50091,   0.69100,   0.55558,   0.57301,   0.76658,   0.61096,   0.79062,   0.68828,   0.37535,   0.42877,   0.38284,   0.54957,   0.31161,   0.48590,   0.66888,   0.42223,   0.63425,   0.58318,   0.47970,   0.55932,   0.40885,   0.61486,   0.44665,   0.76019,   0.79607,   0.47970,   0.48076,   0.54216,   0.34371,   0.38004,   0.31747,   0.68870,   0.47966,   0.73535,   0.70344,   0.60344,   0.50030,   0.61055,   0.37989,   0.58934,   0.33792,   0.89569,   0.47720,   0.68420,   0.66159,   0.54817,   0.77403,T0
   0.84151,   0.73626,   0.66442,   0.43108,   0.64087,   0.39002,   0.47705,   0.50053,   0.42333,   0.34696,   0.55792,   0.47112,   0.59905,   0.37660,   0.60499,   0.56544,   0.37233,   0.40612,   0.42654,   0.45183,   0.48295,   0.58038,   0.81561,   0.84072,   0.93357,   0.90567,   0.88870,   0.68238,   0.53819,   0.67112,   0.71391,   0.46336,   0.63259,   0.46393,   0.64794,   0.33240,   0.46548,   0.36764,   0.38938,   0.33845,   0.46507,   0.65565,   0.67127,   0.62057,   0.85278,   0.62522,   0.44450,   0.53856,   0.42854,   0.46972,   0.68423,   0.60922,   0.76174,   0.86665,   0.85078,   0.29195,   0.48439,   0.55406,   0.36193,   0.76393,   0.31701,   0.54518,   0.72333,   0.27153,   0.62049,   0.42699,   0.55403,   0.51134,   0.67346,   0.70669,   0.83006,   0.66594,   0.60673,   0.31788,   0.47074,   0.45217,   0.36287,   0.54866,   0.71308,   0.51198,   0.73267,   0.86302,   0.80068,   0.69059,   0.73490,   0.85902,   0.84594,   0.63248,   0.77645,   0.51679,   0.34042,   0.27524,   0.45361,   0.27433,   0.56004,   0.52219,   0.77221,   0.68647,   0.42371,   0.35705,T0
   0.38049,   0.22775,   0.50310,   0.71183,   0.86586,   0.82609,   0.88363,   0.62011,   0.33259,   0.14994,   0.16246,   0.10053,   0.46401,   0.51656,   0.79758,   0.39909,   0.00000,   0.66068,   0.48594,   0.37792,   0.42900,   0.31512,   0.44189,   0.47558,   0.61301,   0.57698,   0.57501,   0.60571,   0.61342,   0.39244,   0.60344,   0.42110,   0.58420,   0.57361,   0.61021,   0.67754,   0.63214,   0.91214,   0.82518,   0.75316,   0.72847,   0.67509,   0.44355,   0.50189,   0.77641,   0.67558,   0.48541,   0.93898,   0.92737,   0.84412,   0.61913,   0.54189,   0.53561,   0.37134,   0.67210,   0.56847,   0.54174,   0.88669,   0.80858,   0.28722,   0.67115,   0.38499,   0.32726,   0.41289,   0.74151,   0.54250,   0.52117,   0.78624,   0.72219,   0.38382,   0.67032,   0.51233,   0.71716,   0.56749,   0.85490,   0.51834,   0.57962,   0.41456,   0.76605,   0.71017,   0.72684,   0.85146,   0.92681,   0.64926,   0.60752,   0.62571,   0.38605,   0.52011,   0.29081,   0.33728,   0.47021,   0.37486,   0.70760,   0.95664,   0.70922,   0.90136,   0.71195,   0.64507,   0.67210,   0.52752,T0
   0.69403,   0.37728,   0.52854,   0.54707,   0.63225,   0.34809,   0.53577,   0.55924,   0.74560,   0.84805,   0.95580,   0.69709,   0.74771,   0.34503,   0.41845,   0.46802,   0.62272,   0.61819,   0.88412,   0.69206,   0.54900,   0.34045,   0.40329,   0.16586,   0.31943,   0.59130,   0.63448,   0.81425,   0.86756,   0.80060,   0.53970,   0.42851,   0.44484,   0.31210,   0.73085,   0.78533,   0.70495,   0.89690,   0.82620,   0.81017,   0.46975,   0.43754,   0.47762,   0.31210,   0.52934,   0.71490,   0.84862,   0.72541,   0.58423,   0.50310,   0.59849,   0.47599,   0.61614,   0.82439,   0.74000,   0.52979,   0.48522,   0.34518,   0.44688,   0.31289,   0.68420,   0.56291,   0.60204,   0.63883,   0.82839,   0.34060,   0.31520,   0.44522,   0.80480,   0.64246,   0.93724,   0.90919,   0.87289,   0.55716,   0.53278,   0.56866,   0.61074,   0.54594,   0.85115,   0.52510,   0.86136,   0.32805,   0.41554,   0.26870,   0.65531,   0.54072,   0.60095,   0.87698,   0.92344,   0.86079,   0.89626,   0.45009,   0.42473,   0.53943,   0.55267,   0.39981,   0.47694,   0.77777,   0.95021,   0.88091,T0
   0.88938,   0.36242,   0.42352,   0.16397,   0.40102,   0.53217,   0.72446,   0.77501,   0.84378,   0.76030,   0.55735,   0.31319,   0.42612,   0.22223,   0.43463,   0.59709,   0.61391,   0.80019,   0.85384,   0.84934,   0.65388,   0.64125,   0.74386,   0.64106,   0.58110,   0.53803,   0.39622,   0.40650,   0.79217,   0.64306,   0.61380,   0.56699,   0.71267,   0.47928,   0.46877,   0.83614,   0.55191,   0.63819,   0.63822,   0.51762,   0.62261,   0.46450,   0.42605,   0.79240,   0.69032,   0.79138,   0.61240,   0.59448,   0.52635,   0.28178,   0.59312,   0.44975,   0.61735,   0.64639,   0.97062,   0.44038,   0.49819,   0.50049,   0.51887,   0.60877,   0.70930,   0.83478,   0.77561,   0.60318,   0.48968,   0.45921,   0.47486,   0.62412,   0.76374,   0.62473,   0.71664,   0.74900,   0.60926,   0.40106,   0.60454,   0.48994,   0.26389,   0.65758,   0.69554,   0.65524,   0.80715,   0.76904,   0.80892,   0.50953,   0.57146,   0.30522,   0.35622,   0.52004,   0.62212,   0.83365,   0.89028,   0.84265,   0.59388,   0.60870,   0.38847,   0.32828,   0.47399,   0.58552,   0.63425,   0.68408,T0
   0.62491,   0.51263,   0.39176,   0.43826,   0.38681,   0.46968,   0.60435,   0.91316,   0.92454,   0.88068,   0.81274,   0.30261,   0.46820,   0.54246,   0.72647,   0.59758,   0.84129,   0.76057,   0.55028,   0.56767,   0.51353,   0.47440,   0.75043,   0.80612,   0.51535,   0.81361,   0.67871,   0.60711,   0.61565,   0.37021,   0.57773,   0.31974,   0.44280,   0.38181,   0.50457,   0.51229,   0.46197,   0.48994,   0.66654,   0.50367,   0.62563,   0.56718,   0.69078,   0.52329,   0.70877,   0.67259,   0.49459,   0.55958,   0.70170,   0.47558,   0.71403,   0.62038,   0.67648,   0.62106,   0.60367,   0.81781,   0.56775,   0.69112,   0.51705,   0.39531,   0.63800,   0.42095,   0.55516,   0.56287,   0.58677,   0.60862,   0.58302,   0.67516,   0.56677,   0.45282,   0.67909,   0.40669,   0.67732,   0.60794,   0.78877,   0.63403,   0.60828,   0.43849,   0.58302,   0.75951,   0.71365,   0.66102,   0.73509,   0.53951,   0.42253,   0.52892,   0.65191,   0.77482,   0.57134,   0.58113,   0.71641,   0.72836,   0.55656,   0.57830,   0.57732,   0.40314,   0.72163,   0.93240,   0.93323,   0.87936,T0
   0.70881,   0.75490,   0.42170,   0.58922,   0.59482,   0.36488,   0.49875,   0.35342,   0.20994,   0.21425,   0.28994,   0.34038,   0.62386,   0.47996,   0.72265,   0.57403,   0.59471,   0.22389,   0.22888,   0.29573,   0.47176,   0.32000,   0.68382,   0.74072,   0.46246,   0.33304,   0.54113,   0.39962,   0.86654,   0.82503,   0.72994,   0.70586,   0.69932,   0.21902,   0.52643,   0.43766,   0.71951,   0.59342,   0.86957,   0.91947,   0.86408,   0.49051,   0.96219,   0.59331,   0.73777,   0.26166,   0.43338,   0.74442,   0.56798,   0.74771,   0.85376,   0.77346,   0.36681,   0.58586,   0.65709,   0.42968,   0.39312,   0.78836,   0.71085,   0.48045,   0.94715,   0.60628,   0.61784,   0.69902,   0.47187,   0.20718,   0.54609,   0.73905,   0.20722,   0.78620,   0.96238,   0.31025,   0.61493,   0.59002,   0.39210,   0.34170,   0.49645,   0.69327,   0.26382,   0.84457,   0.44461,   0.55051,   0.60250,   0.94076,   0.85694,   0.83777,   0.96110,   0.46635,   0.36665,   0.37679,   0.52628,   0.90004,   0.70964,   0.88760,   0.84155,   0.19966,   0.41796,   0.40397,   0.30548,   0.58643,T0
   0.89293,   0.84510,   0.79168,   0.89909,   0.30125,   0.20919,   0.39229,   0.35645,   0.25762,   0.85758,   0.87747,   0.53879,   0.56987,   0.69603,   0.40900,   0.42208,   0.56945,   0.72416,   0.82820,   0.85384,   0.95206,   0.71819,   0.55384,   0.47626,   0.33350,   0.15259,   0.32026,   0.63089,   0.49611,   0.83558,   0.92718,   0.74979,   0.84635,   0.80639,   0.76212,   0.44628,   0.38238,   0.63588,   0.17471,   0.30132,   0.70310,   0.62881,   0.73130,   0.89781,   0.69913,   0.58344,   0.70393,   0.73289,   0.67834,   0.68140,   0.71474,   0.32707,   0.69928,   0.63577,   0.50900,   0.56662,   0.62008,   0.31527,   0.31747,   0.90302,   0.78605,   0.79527,   0.83928,   0.81100,   0.37974,   0.37803,   0.34371,   0.52904,   0.22612,   0.93716,   0.86299,   0.63138,   0.85312,   0.65890,   0.38888,   0.31172,   0.39108,   0.43595,   0.47834,   0.52964,   0.81645,   0.81168,   0.78110,   0.91849,   0.76212,   0.35501,   0.41618,   0.36181,   0.63467,   0.80295,   0.84775,   0.97059,   0.68352,   0.35467,   0.50779,   0.22019,   0.42091,   0.65013,   0.84083,   0.57028,T0
   0.81255,   0.71970,   0.57240,   0.34975,   0.49637,   0.47388,   0.60707,   0.52008,   0.66786,   0.79898,   0.86299,   0.59085,   0.65301,   0.52552,   0.80272,   0.40087,   0.52718,   0.52813,   0.60533,   0.50507,   0.84151,   0.57860,   0.55637,   0.44586,   0.49796,   0.29524,   0.53558,   0.82242,   0.29164,   0.49849,   0.79021,   0.40223,   0.54522,   0.66764,   0.73346,   0.38333,   0.35444,   0.64166,   0.39474,   0.41410,   0.68102,   0.38654,   0.50756,   0.69592,   0.84650,   0.52699,   0.72605,   0.81773,   0.73509,   0.86480,   0.67168,   0.26533,   0.21966,   0.16715,   0.38994,   0.65932,   0.76919,   0.88771,   0.90586,   0.78216,   0.32752,   0.18820,   0.40775,   0.33497,   0.51043,   0.90711,   0.75724,   0.84563,   0.49970,   0.44060,   0.31758,   0.28647,   0.57493,   0.75456,   0.88544,   0.82654,   0.91754,   0.80586,   0.50348,   0.52181,   0.41769,   0.27267,   0.63327,   0.69732,   0.81270,   0.94106,   0.88529,   0.56843,   0.29274,   0.23611,   0.40151,   0.31735,   0.75898,   0.78087,   0.77629,   0.75051,   0.58189,   0.21006,   0.26499,   0.31694,T0
   0.55078,   0.59093,   0.82174,   0.88276,   0.81002,   0.78953,   0.51622,   0.28567,   0.24650,   0.56110,   0.60820,   0.66117,   0.63769,   0.88068,   0.65221,   0.44499,   0.47017,   0.27868,   0.45773,   0.40336,   0.56371,   0.89803,   0.65142,   0.68480,   0.48575,   0.29750,   0.39599,   0.42450,   0.62654,   0.51539,   0.78707,   0.83735,   0.59119,   0.81902,   0.79357,   0.64764,   0.43856,   0.41864,   0.55898,   0.70563,   0.81312,   0.93406,   0.76752,   0.79471,   0.62658,   0.66537,   0.62442,   0.67437,   0.65047,   0.65229,   0.38949,   0.34242,   0.50420,   0.27958,   0.57611,   0.64216,   0.60420,   0.68110,   0.64147,   0.39471,   0.47989,   0.41686,   0.59792,   0.47478,   0.77463,   0.58628,   0.47958,   0.54696,   0.41191,   0.58333,   0.58900,   0.60144,   0.64590,   0.44276,   0.50310,   0.51463,   0.52635,   0.59214,   0.40643,   0.55089,   0.59482,   0.46000,   0.59924,   0.51459,   0.51569,   0.57168,   0.56359,   0.72775,   0.69709,   0.48612,   0.67376,   0.47180,   0.52053,   0.53595,   0.75342,   0.81353,   0.64987,   0.89524,   0.80972,   0.91626,T0
   0.78881,   0.85085,   0.86722,   0.50336,   0.56352,   0.85384,   0.80280,   0.94359,   0.89902,   0.92038,   0.56854,   0.38284,   0.29871,   0.18181,   0.40382,   0.26919,   0.50964,   0.57210,   0.82049,   0.46367,   0.66446,   0.43376,   0.53425,   0.40631,   0.84552,   0.69486,   0.67471,   0.75868,   0.77648,   0.58968,   0.82204,   0.78715,   0.70892,   0.67800,   0.61826,   0.46064,   0.37531,   0.51206,   0.50019,   0.41686,   0.69047,   0.56590,   0.60726,   0.41902,   0.62767,   0.72669,   0.82333,   0.76340,   0.89766,   0.88854,   0.77758,   0.62809,   0.60310,   0.60011,   0.63652,   0.38741,   0.38529,   0.57206,   0.74737,   0.81970,   0.83803,   0.92533,   0.62597,   0.48189,   0.39524,   0.31837,   0.47611,   0.72870,   0.92480,   0.70862,   0.93081,   0.60941,   0.46287,   0.26465,   0.39524,   0.82465,   0.71595,   0.80030,   0.86371,   0.52363,   0.33096,   0.30972,   0.58571,   0.62503,   0.76170,   0.92586,   0.60287,   0.58382,   0.63815,   0.42159,   0.57671,   0.62423,   0.53009,   0.62083,   0.58922,   0.77531,   0.59527,   0.73645,   0.64295,   0.57883,T0
   0.61327,   0.59357,   0.60212,   0.56405,   0.64159,   0.65406,   0.36147,   0.68216,   0.59478,   0.35856,   0.67115,   0.48095,   0.38537,   0.72200,   0.80699,   0.51637,   0.42057,   0.44507,   0.43815,   0.62484,   0.93172,   0.77539,   0.70227,   0.48480,   0.57958,   0.44624,   0.41977,   0.29527,   0.56352,   0.43497,   0.59750,   0.64953,   0.76314,   0.82578,   0.76741,   0.53573,   0.43970,   0.36817,   0.70843,   0.71520,   0.78026,   0.77762,   0.76219,   0.48684,   0.64023,   0.45996,   0.48367,   0.57992,   0.80726,   0.78060,   0.82371,   0.61444,   0.63849,   0.42185,   0.60866,   0.75887,   0.72767,   0.92533,   0.82624,   0.39323,   0.38393,   0.51410,   0.44991,   0.56696,   0.68325,   0.84537,   0.57229,   0.62590,   0.61115,   0.46907,   0.63059,   0.68703,   0.63244,   0.49350,   0.79902,   0.60015,   0.49595,   0.70896,   0.94212,   0.89777,   0.70643,   0.61800,   0.20136,   0.54529,   0.33301,   0.35645,   0.44752,   0.60616,   0.64034,   0.43380,   0.59645,   0.60238,   0.37353,   0.90253,   0.83278,   0.73516,   0.39796,   0.54344,   0.57962,   0.28503,T0
   0.48991,   0.84526,   0.84786,   0.72688,   0.89584,   0.46503,   0.14650,   0.35297,   0.41444,   0.38624,   0.76594,   0.56665,   0.59399,   0.52181,   0.49936,   0.88291,   0.91546,   0.94518,   0.69452,   0.55036,   0.28079,   0.18775,   0.42110,   0.59327,   0.64484,   0.91981,   0.83686,   0.82741,   0.47406,   0.37399,   0.47989,   0.14295,   0.39977,   0.52442,   0.69807,   0.85164,   0.79070,   0.94295,   0.68964,   0.37845,   0.57588,   0.31365,   0.42174,   0.44938,   0.57085,   0.83837,   0.73346,   0.60888,   0.38087,   0.16488,   0.29406,   0.19527,   0.38828,   0.94166,   0.96359,   0.94798,   0.82945,   0.86166,   0.78197,   0.82098,   0.65524,   0.93093,   0.77509,   0.76208,   0.52594,   0.41754,   0.34008,   0.21353,   0.36957,   0.35357,   0.51626,   0.78828,   0.65898,   0.77985,   0.26265,   0.63841,   0.26015,   0.24049,   0.45221,   0.28590,   0.48805,   0.86295,   0.87709,   0.66272,   0.60412,   0.30616,   0.24318,   0.17962,   0.39274,   0.44223,   0.68964,   0.82503,   0.56896,   0.78208,   0.82839,   0.25293,   0.38662,   0.59781,   0.56246,   0.73580,T0
   0.84983,   0.80968,   0.86760,   0.46934,   0.49527,   0.29660,   0.45497,   0.74507,   0.72590,   0.41887,   0.54231,   0.75157,   0.55376,   0.55656,   0.69176,   0.40699,   0.39641,   0.66268,   0.70847,   0.45437,   0.70847,   0.85017,   0.63149,   0.59936,   0.83459,   0.36079,   0.37595,   0.44590,   0.76401,   0.47070,   0.84382,   0.78253,   0.67214,   0.54000,   0.51108,   0.52510,   0.51206,   0.45603,   0.80310,   0.55951,   0.56238,   0.56688,   0.48820,   0.33202,   0.40253,   0.57285,   0.71607,   0.55493,   0.62930,   0.69055,   0.48987,   0.46132,   0.37187,   0.55981,   0.53879,   0.71342,   0.73414,   0.84590,   0.85164,   0.74873,   0.81433,   0.54253,   0.73353,   0.75762,   0.58336,   0.73815,   0.71739,   0.38200,   0.69909,   0.71732,   0.58756,   0.83550,   0.65134,   0.46200,   0.54813,   0.39100,   0.32692,   0.50684,   0.51191,   0.69758,   0.63505,   0.57414,   0.51376,   0.62189,   0.97520,   0.94340,   0.59221,   0.88340,   0.64140,   0.28314,   0.52405,   0.37788,   0.45456,   0.59009,   0.71913,   0.89955,   0.81660,   0.71648,   0.46147,   0.18665,T0
   0.33342,   0.26325,   0.41943,   0.71766,   0.75970,   0.82253,   0.48726,   0.93308,   0.90030,   0.72446,   0.66949,   0.51558,   0.38095,   0.28439,   0.60242,   0.50873,   0.58926,   0.86019,   0.95887,   0.85868,   0.74023,   0.43690,   0.37841,   0.24374,   0.39970,   0.60306,   0.49006,   0.91728,   0.90193,   0.57573,   0.72495,   0.92786,   0.67376,   0.61338,   0.54026,   0.46938,   0.27482,   0.39974,   0.57932,   0.41637,   0.59550,   0.82813,   0.58178,   0.58382,   0.77633,   0.68885,   0.73505,   0.69501,   0.84412,   0.68578,   0.55879,   0.47497,   0.47414,   0.72329,   0.75248,   0.74155,   0.80147,   0.86756,   0.63149,   0.34476,   0.46117,   0.59104,   0.55561,   0.84802,   0.54336,   0.73180,   0.60166,   0.23947,   0.41115,   0.32363,   0.54469,   0.55577,   0.66189,   0.77467,   0.84276,   0.45974,   0.43376,   0.27285,   0.66537,   0.57898,   0.70537,   0.65781,   0.71565,   0.70450,   0.46722,   0.53577,   0.52620,   0.38771,   0.51679,   0.77217,   0.75724,   0.90363,   0.92957,   0.84015,   0.50722,   0.41414,   0.46318,   0.34095,   0.48454,   0.30227,T0
