F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
   0.57737,   0.32659,   0.28037,   0.57908,   0.66892,   0.45977,   0.84171,   0.67144,   0.60446,   0.79504,   0.81567,   0.55792,   0.78270,   0.74260,   0.48534,   0.89864,   0.85544,   0.89842,   0.81647,   0.72173,   0.94534,   0.93659,   0.91349,   0.92761,   0.83568,   0.78239,   0.91520,   0.39299,   0.31031,   0.22075,   0.90557,   0.74503,   0.83567,   0.87162,   0.93896,   0.94746,   0.87202,   0.91912,   0.89224,   0.72702,   0.86495,   0.93995,   0.94622,   0.95851,   0.93949,   0.88806,   0.82952,   0.89507,   0.87997,   0.89470,   0.83456,   0.81172,   0.92801,   0.91447,   0.93952,   0.92746,   0.89396,   0.81483,   0.73130,   0.32767,   0.33524,   0.41406,   0.49687,   0.14780,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.07787,   0.91209,   0.70575,   0.90994,   0.83841,   0.91164,   0.84829,   0.64466,   0.39495,   0.72939,   0.74195,   0.70569,   0.93789,   0.78486,1
   0.74737,   0.53285,   0.33509,   0.37983,   0.50601,   0.74537,   0.45855,   0.83599,   0.56476,   0.47926,   0.64830,   0.63693,   0.36098,   0.79393,   0.70181,   0.22268,   0.38984,   0.71621,   0.27876,   0.38880,   0.65907,   0.57153,   0.28978,   0.58157,   0.21727,   0.65608,   0.64226,   0.59778,   0.80766,   0.49588,   0.46758,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.05510,   0.89812,   0.80364,   0.35272,   0.83688,   0.78667,   0.38482,   0.92444,   0.93100,   0.66352,   0.80268,   0.81175,   0.70576,   0.80467,   0.71149,   0.81226,   0.37286,   0.32403,   0.60172,   0.66304,   0.73869,   0.17639,   0.67977,   0.68751,   0.60142,   0.02041,   0.74681,   0.66107,   0.70881,   0.68182,   0.82143,   0.82499,   0.84167,   0.83656,   0.74017,   0.93210,   0.60747,   0.90790,   0.53768,   0.00079,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.42582,   0.93413,   0.90835,   0.92600,   0.15066,   0.12620,   0.43240,   0.92410,1
   0.91880,   0.91489,   0.93142,   0.93983,   0.90102,   0.93385,   0.92115,   0.82471,   0.80372,   0.68880,   0.72958,   0.12323,   0.08182,   0.64952,   0.61458,   0.44845,   0.68231,   0.68222,   0.55700,   0.77138,   0.87029,   0.95537,   0.92903,   0.81595,   0.83108,   0.82909,   0.92915,   0.50215,   0.35417,   0.47757,   0.76076,   0.92506,   0.92127,   0.89271,   0.85258,   0.84639,   0.91330,   0.71773,   0.06694,   0.00000,   0.52690,   0.66826,   0.88292,   0.93220,   0.93102,   0.94096,   0.27125,   0.75940,   0.90406,   0.87549,   0.82582,   0.94088,   0.91975,   0.91031,   0.93708,   0.90164,   0.92783,   0.91647,   0.95164,   0.95173,   0.81292,   0.86097,   0.93340,   0.87128,   0.87463,   0.93484,   0.70573,   0.15473,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.07787,   0.91952,   0.84810,   0.58246,   0.71025,   0.83749,   0.91629,   0.88476,   0.96562,   0.70665,   0.42256,   0.83469,   0.89393,1
   0.81604,   0.93719,   0.90225,   0.95384,   0.79147,   0.93770,   0.72619,   0.91452,   0.74462,   0.78784,   0.93148,   0.94635,   0.94510,   0.97676,   0.94937,   0.90132,   0.74506,   0.43456,   0.00772,   0.00080,   0.00000,   0.00000,   0.00169,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.12062,   0.34700,   0.64853,   0.67606,   0.77940,   0.85882,   0.94427,   0.93069,   0.95586,   0.96248,   0.88547,   0.94164,   0.58436,   0.62951,   0.95906,   0.81912,   0.58289,   0.75396,   0.77325,   0.80095,   0.54941,   0.71822,   0.67412,   0.64691,   0.77565,   0.08274,   0.63943,   0.74051,   0.54602,   0.82906,   0.52049,   0.84550,   0.78969,   0.80773,   0.91970,   0.94346,   0.56969,   0.00102,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.36129,   0.76595,   0.88128,   0.70353,   0.75534,   0.30941,   0.63077,   0.73881,   0.50446,   0.64022,   0.90415,   0.62792,1
   0.78711,   0.81305,   0.89587,   0.37769,   0.87289,   0.95580,   0.92803,   0.86842,   0.94770,   0.94884,   0.89842,   0.59525,   0.75061,   0.70618,   0.80667,   0.93222,   0.86977,   0.70284,   0.62723,   0.16749,   0.04259,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01342,   0.33170,   0.90464,   0.83922,   0.88886,   0.90781,   0.84755,   0.86147,   0.88470,   0.92936,   0.93208,   0.91441,   0.96931,   0.79445,   0.95889,   0.87517,   0.91543,   0.83360,   0.95749,   0.86446,   0.66300,   0.55618,   0.72721,   0.91441,   0.79730,   0.77663,   0.92730,   0.64316,   0.93619,   0.29467,   0.00204,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01342,   0.59471,   0.80213,   0.98726,1
   0.95088,   0.90357,   0.93711,   0.96686,   0.93060,   0.93256,   0.95247,   0.95285,   0.96910,   0.41557,   0.96261,   0.62686,   0.92259,   0.93186,   1.00000,   0.93694,   0.95426,   0.82228,   0.91019,   0.91027,   0.88674,   0.74601,   0.86635,   0.91869,   0.84656,   0.94222,   0.87771,   0.14087,   0.80172,   0.92247,   0.83208,   0.70187,   0.53466,   0.84204,   0.92169,   0.51829,   0.90665,   0.28683,   0.00000,   0.44577,   0.75913,   0.67903,   0.52823,   0.83882,   0.58014,   0.81175,   0.55377,   0.89037,   0.51329,   0.85818,   0.78803,   0.84365,   0.37224,   0.00304,   0.00000,   0.00000,   0.00169,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.15716,   0.93894,   0.55213,   0.15734,   0.87771,   0.51029,   0.58233,   0.92499,   0.78618,   0.62000,   0.70284,   0.86286,   0.86386,   0.84644,   0.93170,   0.72244,1
   0.86387,   0.77115,   0.95929,   0.78779,   0.65073,   0.63676,   0.75356,   0.94484,   0.89948,   0.68719,   0.91204,   0.79298,   0.96164,   0.46202,   0.02139,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.11872,   0.88054,   0.83016,   0.32970,   0.66171,   0.81237,   0.84392,   0.84462,   0.82574,   0.41595,   0.88991,   0.96048,   0.94608,   0.85356,   0.92163,   0.81703,   0.76285,   0.91746,   0.87206,   0.33288,   0.69701,   0.87196,   0.55691,   0.12453,   0.18462,   0.49185,   0.65593,   0.74974,   0.92591,   0.81068,   0.55829,   0.49973,   0.88368,   0.87550,   0.76749,   0.73108,   0.86209,   0.83078,   0.76215,   0.88774,   0.62118,   0.92745,   0.54587,   0.76396,   0.93663,   0.54771,   0.00204,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01342,   0.92177,   0.82942,   0.80680,   0.84438,   0.88332,   0.79145,1
   0.92542,   0.91157,   0.80724,   0.88427,   0.80184,   0.95402,   0.93902,   0.95284,   0.93011,   0.94833,   0.94079,   0.90670,   0.88871,   0.38274,   0.45016,   0.49978,   0.59267,   0.37594,   0.64930,   0.50016,   0.75216,   0.56777,   0.55768,   0.58033,   0.74644,   0.54625,   0.58011,   0.27192,   0.45017,   0.42967,   0.84342,   0.88350,   0.90465,   0.45992,   0.70659,   0.92888,   0.85039,   0.77671,   0.80721,   0.02234,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.14374,   0.05608,   0.00921,   0.00259,   0.00000,   0.28292,   0.89450,   0.87879,   0.87058,   0.94216,   0.96282,   0.94146,   0.66451,   0.59290,   0.90224,   0.97449,   0.81105,   0.40948,   0.86341,   0.90779,   0.42192,   0.26535,   0.02041,   0.34125,   0.87771,   0.02041,   0.00918,   0.43482,   0.00000,   0.04116,   0.85730,   0.34807,   0.08581,   0.78228,   0.49782,   0.12247,   0.45721,   0.71638,   0.73977,   0.61626,   0.84392,   0.93635,   0.76165,   0.32182,   0.94265,   0.91865,   0.84983,   0.18790,   0.49879,   0.84761,   0.91065,   0.96051,   0.85770,   0.85571,   0.56414,   0.42666,   0.72324,   0.90647,   0.21462,   0.00096,   0.00000,   0.01203,   0.87541,   0.69270,   0.62231,   0.93108,   0.76238,   0.88202,   0.69607,   0.75500,   0.51029,   0.00000,   0.02148,   0.24196,   0.00305,   0.00184,   0.00093,   0.01342,   0.69682,   0.94371,   0.04180,   0.42172,   0.82628,   0.93397,   0.90992,   0.90782,   0.87064,   0.82582,1
   0.73718,   0.92980,   0.87073,   0.18196,   0.86758,   0.85210,   0.86319,   0.76515,   0.67978,   0.50832,   0.88843,   0.87529,   0.44124,   0.55390,   0.72188,   0.76549,   0.86612,   0.92951,   0.24487,   0.09655,   0.73420,   0.84764,   0.87820,   0.64798,   0.40816,   0.70745,   0.85887,   0.55503,   0.41658,   0.32888,   0.21326,   0.45204,   0.28577,   0.47249,   0.91786,   0.57153,   0.00105,   0.15099,   0.28328,   0.67571,   0.16552,   0.53085,   0.69699,   0.58206,   0.23152,   0.27814,   0.55112,   0.16329,   0.00000,   0.00000,   0.26236,   0.57691,   0.42423,   0.04082,   0.00618,   0.02041,   0.00000,   0.00190,   0.00083,   0.00000,   0.00173,   0.00000,   0.00000,   0.00173,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01345,   0.66033,   0.30810,   0.22846,   0.73482,   0.74164,   0.18945,   0.10299,   0.08260,   0.73953,   0.55297,   0.00470,   0.63277,   0.57628,   0.00761,   0.01231,   0.33128,   0.53631,   0.15940,   0.36101,   0.45759,   0.22063,   0.03149,   0.12560,   0.62189,   0.69973,   0.65895,   0.53545,   0.46306,   0.00098,1
   0.00000,   0.01438,   0.51360,   0.37617,   0.57332,   0.10206,   0.00000,   0.46018,   0.19108,   0.41121,   0.36238,   0.12617,   0.00000,   0.48476,   0.42979,   0.15251,   0.16215,   0.82822,   0.61819,   0.51594,   0.68551,   0.32573,   0.42517,   0.78621,   0.47975,   0.51132,   0.40047,   0.73977,   0.69979,   0.47707,   0.61902,   0.65509,   0.28676,   0.48993,   0.30938,   0.39914,   0.41332,   0.33180,   0.09550,   0.80670,   0.17092,   0.83669,   0.92020,   0.82293,   0.08193,   0.34445,   0.93004,   0.70553,   0.80638,   0.58588,   0.84746,   0.83050,   0.88277,   0.95725,   0.90966,   0.81272,   0.93802,   0.93140,   0.93348,   0.91506,   0.96489,   0.93819,   0.34736,   0.00000,   0.23995,   0.70867,   0.83211,   0.92299,   0.07636,   0.25894,   0.68214,   0.60167,   0.82246,   0.92654,   0.66855,   0.89467,   0.82320,   0.92512,   0.64250,   0.88421,   0.92829,   0.91067,   0.90604,   0.81604,   0.54422,   0.64740,   0.93722,   0.90015,   0.87633,   0.93758,   0.43786,   0.14878,   0.14693,   0.68023,   0.85519,   0.69784,   0.93143,   0.70240,   0.91666,   0.23168,1
   0.00198,   0.36341,   0.62414,   0.40050,   0.35239,   0.51890,   0.92943,   0.59196,   0.82112,   0.53539,   0.71838,   0.60021,   0.23730,   0.11717,   0.00992,   0.00079,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01351,   0.72659,   0.83539,   0.86054,   0.91028,   0.94071,   0.93287,   0.83296,   0.82871,   0.81964,   0.84550,   0.87630,   0.93474,   0.95467,   0.91570,   0.89963,   0.91352,   0.60504,   0.94350,   0.96698,   0.92296,   0.86190,   0.94549,   0.95195,   0.90144,   0.93373,   0.94999,   0.95184,   0.83814,   0.79830,   0.86694,1
   0.82340,   0.32546,   0.00224,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.13789,   0.94002,   0.88965,   0.91157,   0.86279,   0.84324,   0.76556,   0.81791,   0.83328,   0.12976,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.13687,   0.86713,   0.34790,   0.44423,   0.93986,   0.70557,   0.64136,   0.90775,   0.88870,   0.77741,   0.92431,   0.91680,   0.94153,   0.86414,   0.93679,   0.96169,   0.83022,   0.96630,   0.71415,   0.79425,   0.78148,1
   0.85913,   0.92241,   0.82934,   0.82130,   0.87695,   0.91383,   0.97997,   0.95424,   0.92512,   0.79785,   0.95627,   0.92594,   0.44561,   0.04493,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.32506,   0.73946,   0.83725,   0.92232,   0.94444,   0.95524,   0.94494,   0.73127,   0.78088,   0.79405,   0.71184,   0.91874,   0.87630,   0.85174,   0.83197,   0.80576,   0.53280,1
   0.37513,   0.77565,   0.18765,   0.61582,   0.38685,   0.45534,   0.52120,   0.56215,   0.63121,   0.52013,   0.51141,   0.45546,   0.59813,   0.43789,   0.29447,   0.30963,   0.25491,   0.49541,   0.41487,   0.37631,   0.45630,   0.49693,   0.73482,   0.13992,   0.49096,   0.65844,   0.37378,   0.61418,   0.43204,   0.28966,   0.51511,   0.08214,   0.57756,   0.00835,   0.32641,   0.04878,   0.14491,   0.49385,   0.63277,   0.60101,   0.43059,   0.82038,   0.43851,   0.18257,   0.26731,   0.68120,   0.12348,   0.38691,   0.26535,   0.16515,   0.18741,   0.21455,   0.18548,   0.59978,   0.55310,   0.21204,   0.32945,   0.61625,   0.19359,   0.53989,   0.61948,   0.54662,   0.68305,   0.32087,   0.16716,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.03274,   0.11241,   0.04448,   0.00264,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01203,   0.72653,   0.61918,   0.82247,   0.70105,   0.82714,   0.74164,   0.78123,   0.74862,   0.82114,   0.80563,   0.62286,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00107,   0.00130,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00092,   0.11072,   0.04884,   0.03235,   0.00735,   0.00495,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01203,   0.72554,   0.88537,   0.82773,   0.90203,1
   0.92715,   0.83158,   0.85807,   0.57763,   0.34792,   0.57506,   0.02137,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00120,   0.00175,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
