F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
  -0.05544,   1.30344,  -0.92637,  -0.07687,   0.72580,   1.02226,  -3.04684,  -2.74086,   1.62252,   0.17732,  -2.53607,  -0.31936,  -2.17909,  -1.81972,  -1.26331,   0.75358,  -0.78409,   0.37615,   1.04984,  -1.54807,  -0.77913,  -1.26609,  -1.93620,   0.22673,   0.68611,  -0.60114,  -1.17084,   2.02296,   0.58193,   1.18458,   0.83870,   1.86560,  -0.82914,   0.17752,  -1.49786,  -1.50302,  -0.06755,  -0.89938,   1.11215,   0.39421,  -1.11865,   0.87085,   1.20323,   1.33439,  -0.93887,   0.99428,   1.03595,  -0.76286,   0.14498,  -0.96645,  -0.48644,   0.23685,  -0.60491,  -0.23602,   0.78572,   1.06809,   1.40285,   1.39650,   1.50247,   0.85299,  -1.34209,  -1.19922,  -1.65026,  -1.62546,  -0.65551,   0.39243,   1.81381,   0.53331,   1.82949,  -0.83489,  -1.85008,  -2.17929,  -2.33149,  -1.35420,  -0.29396,   1.89418,   1.10560,   1.06234,   1.79278,  -0.89998,  -1.39845,  -1.08770,  -1.29189,   0.07453,   0.77183,   0.79564,   1.69733,   1.70051,   0.33170,   0.59642,  -0.99424,  -0.09493,  -0.56284,  -0.29237,   1.68384,   0.99368,   1.07127,   0.81727,   0.06481,   0.10430,T0
   0.06997,   0.60554,  -1.10337,   1.09647,   0.20431,  -0.07648,   0.33984,  -0.19812,  -0.90157,  -1.06270,  -0.32134,  -1.06607,  -0.86823,  -0.73349,   0.42834,  -0.40846,   0.09636,  -0.62594,  -0.82696,  -0.12906,  -0.33960,  -0.35111,   0.44203,   1.49652,   1.70070,   0.99547,   1.62014,   2.01066,   1.62292,   1.67094,   0.39659,   0.78156,  -1.57902,  -0.37214,  -1.37821,  -0.83211,  -1.26589,  -1.53874,  -0.23582,  -0.28066,  -0.74500,   1.08556,  -0.72972,  -0.79203,   0.24281,   0.09080,  -1.01209,   0.16601,   0.49204,   0.49204,   0.11720,  -0.12866,  -0.76584,  -0.26241,  -0.97499,  -0.65372,  -0.31995,   0.23368,  -0.35329,  -2.34300,   1.24093,  -1.32820,  -0.69639,   1.85648,   1.89140,   1.57827,   1.62570,   1.04230,   1.16096,   0.69107,  -0.97439,  -0.36202,  -1.52108,  -0.72417,  -0.64658,  -0.57256,  -1.09464,  -0.39020,   1.53461,   0.50910,  -0.15962,   0.37992,  -0.43207,  -0.66384,  -1.03988,   1.19668,   1.06016,   1.84993,  -0.84858,  -0.28642,  -1.05317,  -1.27820,  -1.09960,   0.91391,   0.22713,   1.57847,   0.25035,  -1.22224,  -1.70800,   1.05877,T0
  -0.35151,  -1.66812,  -0.57911,   0.54701,  -0.77100,   0.14934,   1.21196,   1.75567,   1.73226,   1.80171,   1.63244,  -0.24018,  -1.45282,  -0.26360,  -1.44032,   0.40354,  -0.53486,   0.80299,  -1.11786,  -0.30289,  -2.33625,  -1.74452,  -1.94156,  -0.79540,   1.47250,   1.34372,   1.77432,   1.78980,   0.35710,   0.62638,  -0.69182,   0.41981,  -0.34853,  -0.97816,   0.00746,  -1.69352,  -1.54628,  -1.54112,   1.16850,   1.05282,   1.26097,   1.95212,   1.34015,   1.58343,   1.57748,   1.30344,   1.31892,   1.57271,   0.99527,   0.91887,  -0.17966,   0.97979,  -0.52593,   0.84823,  -0.45787,  -1.15378,  -1.57327,  -0.17232,   1.17346,  -1.17243,  -0.24495,   0.43628,  -1.22978,  -0.48188,   0.85855,   0.41961,   2.02991,   1.26157,   1.44572,  -1.00852,  -0.51581,  -1.72269,   0.05211,  -2.16520,  -1.90803,   1.03674,  -1.05059,   1.25065,  -1.24268,  -2.28148,  -2.03364,  -0.98173,   1.00658,   0.99388,   0.59602,  -1.04365,  -0.67952,   1.01491,  -1.15140,   0.48886,  -0.72278,  -1.33237,  -1.72249,   0.05112,   1.11056,   1.14529,   1.89894,   1.69971,   1.81242,  -0.20347,T0
   0.41425,  -0.22094,  -0.23225,  -0.12350,  -0.50053,   1.34432,  -0.02687,  -0.24078,  -0.84978,  -2.21580,  -1.77527,   1.75944,   1.22188,   1.00658,   1.29689,   1.45326,  -1.49568,   1.30503,   0.27336,  -0.24415,   1.47925,   1.52628,   0.94784,   1.44492,  -0.09235,  -0.87597,  -1.65244,  -0.41838,  -0.26300,  -0.73210,   0.10866,   0.76151,  -0.11279,  -0.80929,  -0.61106,   0.48033,   0.09438,  -0.12985,   1.25443,  -0.40032,  -1.71078,  -0.14791,  -0.89522,  -0.35329,  -0.09156,   0.98138,   1.28617,   0.59463,  -1.51731,  -0.48247,  -1.02122,  -0.42135,   1.35781,   1.02384,   0.06183,   1.93267,  -0.19653,  -1.97014,  -1.61911,   0.23070,  -1.35638,   1.77790,   1.30165,   1.17545,  -0.37314,  -0.73329,  -1.20239,  -0.96090,  -0.14097,  -0.87994,  -0.88569,   0.76886,   0.28150,   0.23149,   1.60347,   1.74059,  -0.99602,   0.26463,   0.25372,   0.40393,   0.10489,   1.47885,   1.50961,   0.12672,   0.27872,   0.39223,  -0.33166,   0.40294,   1.65546,   1.70368,   1.67193,   2.01661,  -1.84175,   0.53649,   0.25749,   0.48549,  -0.74341,   0.11224,  -0.31738,  -0.46858,T0
  -0.55371,  -0.50946,  -1.11091,  -0.48446,  -1.58875,  -0.56145,  -1.19108,   1.11373,  -0.41143,   0.30928,   0.70992,   0.32793,  -0.55966,   0.11144,  -0.00246,   0.87700,   1.32983,   1.18815,   0.51784,  -0.31658,   0.61904,  -0.14732,  -0.56978,   1.05877,   0.09100,   1.17307,   1.61399,   1.03377,   0.12950,  -1.62089,  -0.43286,  -1.64709,  -1.20140,  -1.13314,  -0.09037,   1.13636,   0.61289,  -0.56780,   0.98951,  -1.26093,  -1.23891,   0.28567,  -0.89740,   1.14410,   0.33746,   1.53918,   0.99904,   0.69107,   1.05143,   1.40166,   1.47231,   0.33686,   0.62122,   0.36147,  -0.42334,   1.86441,  -0.12708,   1.09846,   0.50672,   0.67103,  -0.14295,   0.64920,  -0.00286,  -0.11160,   0.34738,   1.48362,  -0.33623,  -0.57455,   1.34709,  -1.24367,  -2.38050,   1.52053,   0.62221,  -0.80056,   0.11660,  -0.27749,   1.68285,  -0.20824,   1.31554,  -0.30924,  -0.44199,  -0.21240,  -1.74908,  -0.10445,  -0.99106,   0.08227,   1.48957,   0.47438,   1.44968,   0.12077,  -0.44854,   0.62340,   0.24777,  -0.04512,  -0.59082,  -0.82100,  -0.66702,  -0.85771,   0.91927,  -0.04731,T0
   1.39591,   1.31495,   0.19796,   0.92979,   0.61408,   0.08823,   0.22455,   0.25610,   0.96808,   1.24192,   0.67103,  -0.58407,  -0.97360,  -0.78588,  -1.82012,   1.00479,   0.35393,   0.55435,   1.80052,   1.64137,   0.49343,   1.50743,   0.39798,  -0.92260,  -1.48179,  -1.12798,  -1.46413,  -0.22014,   0.65992,   0.28606,   0.44362,   1.65050,  -1.33673,  -0.91109,  -0.37611,  -0.80671,  -0.97618,   0.72897,   0.86490,   1.98843,   1.63224,   1.77611,  -0.15803,  -0.04473,  -0.16994,   0.41723,   0.84406,   0.88871,   1.38797,  -1.54112,  -0.10366,  -1.74253,  -1.45738,  -0.20486,   0.67341,  -0.26499,   0.96808,   0.26860,   0.05568,  -0.81108,  -0.45132,  -0.40865,   0.22415,   0.61170,   0.50117,   0.37357,  -0.41878,   0.25729,   0.27912,   0.36008,   1.64931,   0.72917,  -0.36024,   0.80279,  -1.49925,   0.24935,  -0.24931,   0.43430,   0.78810,  -0.17768,   0.40076,   0.30392,  -1.02757,   0.52736,  -1.30776,   0.25967,  -0.67872,   0.22634,  -0.04850,   0.25630,   0.10906,  -0.01575,  -1.15298,   0.77501,   0.24400,   0.04894,  -0.48148,   1.32646,   0.89923,   1.64514,T0
   1.25284,   2.18588,   0.05013,   0.17137,  -1.57188,  -1.42742,  -1.88600,  -1.06309,  -1.20219,  -1.53656,   0.19935,   0.64900,  -0.26796,  -0.31817,  -0.67138,   0.28726,   0.27257,   0.98555,  -0.30229,   1.00202,  -0.32015,  -0.97439,  -0.58169,  -0.07687,   0.11680,  -0.38584,  -1.04484,   0.99626,   1.98149,  -1.08294,   0.44263,  -0.21002,   0.34202,  -1.21648,  -0.75711,   0.11501,  -1.50937,   0.19002,  -0.06834,  -0.54319,  -1.50243,  -0.17153,  -0.91228,   0.67023,   0.43608,   1.58204,   1.79873,   1.75031,   0.48291,  -0.48803,  -1.24526,  -1.02737,  -0.98908,   0.32416,   1.04885,   0.84704,   0.10589,   0.21383,  -0.79104,  -2.83412,   0.08267,   0.47418,   0.09418,   1.38797,   2.00173,   1.74277,   1.57172,   0.81390,  -0.88430,  -1.45381,  -0.90931,  -0.79282,  -1.34606,   0.44819,  -0.39199,   0.40076,   0.18585,  -1.03015,  -0.66483,  -1.18156,  -0.10565,   0.05469,  -1.13631,   1.96462,   0.08485,   0.84942,  -0.00345,  -0.11200,  -0.61562,   0.29956,   0.82263,  -0.04810,  -0.41302,  -3.03851,   0.47160,  -1.49627,   1.02940,  -0.35349,   0.14557,  -0.42096,T0
   0.11720,  -1.15497,  -1.10615,   1.56418,  -0.24118,   0.24519,   0.72064,   1.01809,  -1.47008,  -0.35131,   0.69484,   0.92740,   0.83732,   0.54165,   1.04508,   0.55375,  -0.78846,  -0.57038,  -0.92399,  -0.95078,  -1.34031,  -0.64162,  -0.01456,   0.49779,   0.17792,   1.79972,   0.14279,   1.26236,   0.45334,  -0.28166,  -0.36758,  -0.87875,  -0.37849,  -0.10942,   0.92205,   0.24400,   0.70099,   0.11938,  -1.34745,  -0.84779,  -1.01964,  -0.73389,  -1.05754,   1.52668,  -0.20466,   0.76866,   1.11711,  -0.55034,  -1.39567,  -1.36590,  -0.53010,  -1.24010,  -0.65372,   1.01571,   0.92979,   1.03773,   1.77948,  -0.66920,  -0.60947,  -0.79144,  -0.47057,  -1.70404,   1.40722,  -0.77735,  -0.52851,   1.41476,   0.10092,  -0.36044,   0.35194,   0.89149,   0.06263,   1.14092,   0.02492,   0.86807,   0.70635,   0.75774,   0.49740,  -0.70591,   0.22653,   0.30869,   0.68670,   0.76548,   0.89665,   0.97900,   0.80140,   0.45791,  -0.55252,  -0.16399,  -1.44984,  -0.72397,  -0.65729,   0.35849,  -1.11826,   1.10877,   0.65654,  -0.82160,  -0.64975,   0.48033,   1.21573,   0.16700,T0
   0.67738,   0.33547,  -1.00991,  -0.64162,  -0.18681,  -0.12866,   0.91272,   0.25947,   2.05431,   1.72789,  -0.09374,  -0.47176,   0.71568,  -0.75572,   0.21006,  -0.44715,  -0.14771,   0.82263,   1.50644,   0.84247,   0.34222,  -0.12450,  -0.90018,  -0.84243,  -1.15874,  -0.82755,   0.21284,   1.36178,  -0.37671,   0.45672,  -0.60153,   0.99983,  -0.76901,   1.11016,  -0.36401,   1.04825,  -0.40211,  -0.17212,  -1.84810,  -0.67575,   0.77203,   0.44104,   0.37060,   0.80755,   0.53669,  -0.76524,  -1.70324,  -1.12421,  -1.12818,   0.04159,  -1.30717,   1.09091,   1.33936,   1.10322,   0.36980,   0.98971,   0.69722,   0.21820,   1.76778,   1.09389,   0.26483,   1.32666,  -0.95256,  -1.70304,  -0.78052,  -0.60431,  -0.57613,   0.57618,   1.37507,   1.36654,   1.81719,   1.25820,  -0.57574,  -0.12926,  -1.42781,  -0.55510,   0.36921,   0.72203,   1.71321,   0.46942,   0.99765,  -0.85097,  -1.81020,  -1.00178,  -1.13274,  -0.23264,   0.54145,   0.87184,   0.17673,  -0.30011,  -1.75801,  -0.03957,   1.06591,  -0.04869,   0.24400,   1.26018,  -0.22133,  -1.04682,  -0.58010,  -0.41441,T0
   0.89208,   1.03773,   1.81461,   0.82144,   1.77194,   1.21196,  -1.10972,   0.03624,   1.39412,  -0.93768,  -1.57386,   0.07295,  -1.64570,  -0.23701,  -0.21875,   0.38211,   1.79417,  -0.12430,  -1.68697,  -0.27431,  -1.58716,  -1.29050,   0.50891,   1.60625,   0.59622,   0.90002,   0.40929,   0.15450,  -1.64728,  -0.25804,  -0.67892,   0.20133,   0.53887,   1.34273,   0.56665,   0.23249,  -1.00336,  -1.04325,  -1.18295,  -1.14763,  -1.81060,  -0.96209,   0.35552,  -0.27352,   1.42726,   0.75893,   1.12505,   0.25491,  -0.16756,  -1.60264,  -1.17045,  -0.23205,  -0.83549,   0.95360,   1.03595,   0.34123,   0.44045,   0.03286,  -1.97430,  -0.07350,  -0.28106,   0.17772,   0.81073,   1.49771,  -0.06120,   1.15342,  -0.02905,  -0.45112,  -0.33940,  -0.39794,   1.01908,   0.24400,   1.26435,   0.55951,   0.72421,   0.08346,  -2.05626,  -0.15922,   0.36961,   1.69019,   0.77779,   1.61121,  -0.37294,  -0.30805,  -0.72198,  -1.40420,  -0.16954,  -0.09156,  -1.41908,   0.17038,  -0.70452,   0.33012,  -1.09484,   0.00965,  -0.69361,  -0.00663,  -0.27828,   0.78195,   0.68194,   1.50822,T0
   1.14568,   1.15858,  -0.03996,   0.85517,  -0.28324,  -0.60808,  -0.01437,   1.21692,  -0.08798,   0.92820,  -0.32908,  -0.65888,   0.74445,   0.84763,   0.76608,  -0.89819,   0.34778,  -0.30646,  -1.86893,   1.55803,   0.86688,   0.87819,   0.48628,  -0.25070,  -1.48655,  -0.41639,  -0.22848,  -0.71286,   0.14200,  -0.64241,  -1.46393,   0.06620,  -1.54688,  -0.80195,  -0.04175,   0.52855,  -1.02777,   0.63114,   0.49879,  -0.30309,   0.13863,   0.77223,   0.88931,   0.19697,   1.20621,  -0.85097,   0.46327,   0.56387,   2.08745,   1.52886,   0.69603,   0.74405,   0.66627,  -0.47910,   0.24658,   0.04913,  -1.55124,  -0.11180,  -0.48267,  -0.50152,  -0.84263,  -0.11358,  -1.29724,  -0.20070,  -0.11517,   1.01075,   1.01372,   0.48291,   0.07791,  -1.14128,  -0.67972,  -0.41302,  -1.29010,  -0.56601,   0.76548,  -0.19077,  -0.06259,   0.62658,  -0.82576,   0.29341,  -0.05366,   0.88097,   1.39492,   1.63304,   1.55049,  -0.11616,  -0.57217,  -1.31907,  -1.71455,  -0.72258,  -0.45370,   0.92026,  -1.91596,   1.93228,   1.26871,  -0.64261,  -1.52108,  -1.03968,  -0.88688,  -0.30745,T0
   0.97463,   1.11552,   1.04587,   1.30959,   0.36980,  -0.17649,  -1.10556,  -0.41699,  -0.82696,   0.62003,   1.10223,   1.52430,   0.84466,   0.97582,  -0.36579,  -0.17926,  -1.01388,  -0.23681,  -0.45588,   0.44997,  -0.12112,   0.87184,   1.12227,   1.11155,   0.09458,   0.13585,   0.16819,  -0.13700,  -0.32373,   1.35106,   0.71687,   1.19410,   1.02583,   1.00579,   0.78691,   0.05548,  -0.50132,  -0.08600,   0.15748,   0.38885,   0.96114,   1.30860,   1.40702,   0.37913,   0.31285,  -0.17728,   0.87700,  -0.14732,  -1.31193,  -0.03282,   0.66428,  -0.26995,  -0.87140,   0.21899,  -0.70075,  -1.37662,   0.58471,  -0.52533,  -0.65154,   0.63273,  -1.19743,  -0.99523,   1.35404,   0.78394,   0.14200,   1.14767,   0.97820,  -0.32015,  -0.12509,   1.18993,  -0.50569,   1.10520,   1.82056,   0.76667,  -0.85136,   0.91490,  -0.56284,  -1.80464,  -0.06596,  -0.15902,  -1.89592,   0.56447,   0.71568,  -1.11687,  -0.08104,   1.39809,  -1.36253,  -1.87231,   1.64236,  -0.29356,  -1.85048,   0.90101,   1.51636,  -0.73806,  -0.23979,   1.59672,  -1.18533,  -0.36242,   0.26086,   1.04051,T0
  -0.60391,   1.29907,  -0.12291,  -0.67614,  -0.92796,   0.71647,  -1.09504,   1.13973,   1.73543,   0.45017,  -0.83727,   0.57499,  -1.77567,  -0.41163,  -0.21161,   0.43112,   0.29916,   1.29808,   1.37487,  -0.04592,  -0.29039,   0.37338,  -1.39487,   0.53788,  -0.02587,   0.58014,   0.49700,   0.77302,  -0.18919,   0.66567,   0.37973,   0.80834,  -0.62554,   1.11433,   0.25471,   0.02334,   0.66011,   1.54831,  -0.93669,   0.01242,  -0.72258,  -0.11636,   0.12910,   0.56288,   0.55276,   0.01421,   0.03306,  -0.82100,  -1.72924,   0.08842,  -0.82894,  -0.51045,   1.60526,   1.29729,   0.77977,   0.32853,  -0.75592,  -1.21172,  -0.96586,   0.21344,   1.10917,   1.85965,   1.05877,   0.84625,  -0.61007,  -1.00713,  -0.93649,  -0.88351,  -0.58367,   0.05271,   0.49204,   0.66964,  -0.35170,   0.23328,  -0.70988,  -0.56879,  -0.91923,  -0.18800,  -0.25308,   1.22684,   0.81073,   0.54641,  -0.67952,   1.09191,  -1.09841,   0.10489,   0.39937,  -0.07509,   0.66309,   0.66388,   1.41476,   1.87116,  -0.24872,   0.84247,  -0.86426,  -0.68031,  -1.29427,   0.24023,  -2.07412,  -0.02707,T0
  -1.22601,  -1.06785,  -2.08920,   0.30174,  -0.48565,  -0.09731,   1.13259,   1.28439,  -0.79937,   1.19489,   0.64602,  -1.63319,   0.00806,   1.34392,   0.04675,  -0.09275,   1.33638,   1.40008,  -0.58169,   1.12862,   0.44997,  -0.38167,   0.01342,  -0.00841,  -1.51949,  -0.57594,   1.96859,  -0.20407,  -0.26142,   1.34868,   0.21661,   0.59979,   0.51446,   0.13724,  -0.86247,  -0.87220,   0.23606,  -0.96427,  -0.31003,   0.75179,  -0.19613,   0.45751,  -0.47811,  -1.34487,  -0.27531,  -0.14613,  -0.66364,  -0.70750,   0.34163,   1.08437,   1.04289,  -2.25330,   1.75885,  -0.92081,  -1.50044,   0.34044,  -0.30825,  -0.51700,   1.71876,   0.95856,  -0.67595,  -0.62237,   0.53550,  -0.16756,  -0.90216,   0.77977,   0.25312,  -0.67138,  -0.12370,  -0.21101,  -2.01002,  -2.22473,  -0.68170,  -1.45262,   0.47795,   1.87930,   0.60098,   0.52498,   0.74762,   0.19439,  -0.44636,  -0.51402,   0.10251,   0.23725,  -0.50787,   1.77234,   0.96292,   0.98317,   1.18021,  -0.37631,  -1.16072,   0.07215,  -1.13493,   0.15788,   0.60356,   0.65039,   0.00012,  -0.13978,  -0.62951,  -1.50719,T0
  -1.29586,   1.32666,  -0.54835,   0.25154,   0.81529,   0.29777,  -0.83370,  -2.17294,  -0.99642,  -0.93411,   1.10441,   0.65753,   1.04190,   1.39254,   0.87303,   0.31960,   1.19271,  -0.96586,  -0.15942,   0.32575,  -0.64340,   0.00826,   0.11204,   0.28190,  -0.23383,  -0.69301,  -0.60888,  -0.87716,  -0.75095,  -1.11528,   0.45731,   0.25511,   1.47667,   1.52588,  -0.36321,   0.95479,  -2.20211,  -1.31471,  -0.44239,  -0.72635,   2.02792,   1.18398,   1.83485,   0.49462,  -0.39298,  -0.95594,  -1.14961,  -1.05158,  -1.34189,  -0.40746,  -0.13422,  -0.54796,  -1.50679,  -0.23959,  -2.03661,  -1.70761,  -0.75234,  -0.16696,   0.58173,   1.07067,   1.45524,   0.34659,   0.45255,   1.39472,   0.42993,  -0.52494,  -1.20418,  -0.79024,  -0.89958,   0.06878,   1.96442,   0.57141,  -0.03917,   1.66479,  -0.60987,  -1.03829,   0.80656,   0.13287,  -1.25716,   0.18526,   0.41941,   0.30591,   0.00449,   0.71290,  -0.35111,   0.21324,   0.85061,  -0.65928,  -0.41560,  -0.38544,  -0.52553,  -0.91943,  -1.23236,  -0.53168,  -0.65729,  -0.20010,  -0.57574,  -1.34527,  -0.61007,  -0.01873,T0
  -0.82180,  -1.35142,   0.43271,   0.04080,   0.97027,   0.05767,  -0.02568,  -0.88847,  -0.08699,   0.15768,  -0.12549,  -0.24911,   1.10977,  -0.48525,   0.63094,   1.62034,  -1.60859,  -1.55442,  -0.68130,  -1.28554,  -1.69848,   1.46338,   1.87334,   0.20590,   0.61547,   0.60296,  -1.46016,  -1.44428,  -0.79421,  -0.38226,  -0.07231,   1.26435,   0.01917,  -0.66027,   0.45374,  -0.27233,  -0.75889,  -0.65948,   1.11532,  -0.88410,  -0.80929,   1.23498,   0.10470,  -0.86763,   1.41159,  -0.34972,  -1.63677,   0.41048,  -1.12977,  -1.56692,   0.75437,   1.02384,  -1.37483,   0.88236,   0.26682,  -1.74968,  -0.89700,  -0.00385,  -2.37494,  -1.27859,   0.23923,  -0.93490,  -0.74361,   0.27971,  -0.62673,  -0.23086,   1.10381,  -0.03619,   0.78830,  -0.17232,  -0.10803,   0.75616,  -0.14831,   0.09061,   0.19657,  -1.21886,  -0.54736,   0.29618,  -0.79679,  -1.24506,  -0.12092,  -0.45568,  -1.41889,  -0.18006,  -0.27451,   0.79763,  -0.28860,  -0.71186,  -1.77468,  -0.21657,   0.03901,  -0.59776,   1.11155,   0.32635,  -0.04512,   0.95261,  -0.66741,   1.35602,  -0.03282,  -0.54339,T0
  -1.61712,   0.41525,  -0.41778,  -0.16994,   0.30313,  -1.29209,  -2.02252,  -0.06100,  -1.32761,  -0.73329,   1.11274,   0.31186,  -0.46561,   0.50097,   0.69504,  -0.72595,  -1.44428,  -0.12827,  -1.93263,   0.39500,  -0.56939,   0.60991,   1.37130,   0.25451,   1.60069,   1.49056,   0.02314,  -0.46640,   1.26415,  -0.56601,  -0.95197,  -0.82358,  -1.12897,  -1.50044,   0.59542,  -1.71872,  -1.62169,  -0.30547,  -0.89502,  -0.80334,   0.08227,  -0.30845,  -2.03641,  -1.01686,   0.33746,  -2.26898,  -0.30825,   1.17346,   1.97931,   2.00074,   1.56140,   1.42786,  -0.37314,  -0.98709,  -0.35607,  -0.02449,   1.03158,   1.26077,   1.76262,   1.22585,  -0.24693,  -1.87548,  -1.85028,  -1.99454,  -2.54917,  -0.73488,   0.20391,   0.99150,   0.61150,   0.34738,   0.11958,  -2.16163,  -1.67308,  -1.42762,  -0.65729,  -0.21379,  -1.08948,   0.36841,  -0.06417,  -1.81159,   0.85180,  -0.71960,   0.80318,  -0.01337,  -0.54835,  -0.71325,  -0.94701,  -0.94879,  -1.03908,  -1.13453,   0.44620,   1.17763,   1.10064,  -0.61939,   0.39997,  -1.23017,  -1.81298,  -0.57177,  -0.26658,   0.07771,T0
   1.30284,   1.43282,   1.74099,   1.91978,   0.30571,   1.10739,  -2.10527,  -0.99086,  -1.13215,   0.08624,   1.60665,   1.13913,   2.01999,   1.89894,   0.13942,  -0.74322,  -1.07004,  -1.11151,  -1.93779,  -0.68488,  -0.79282,   0.10172,   0.85676,   0.11164,   0.16720,  -0.50172,  -2.52655,  -0.82696,  -0.57375,   0.72996,   0.20133,   0.32139,   0.57816,   0.80993,   0.53331,   0.96550,  -1.23057,   0.00746,  -0.49914,   0.38330,   1.34789,   0.65734,   1.67074,   1.31138,   0.27118,  -0.24435,  -2.11678,  -1.93462,  -1.76496,  -0.71186,   0.47220,   0.23963,   1.81342,   0.05747,  -1.76654,  -0.30011,  -2.55373,  -1.65542,  -0.00167,  -0.78032,   1.02186,   0.25054,   0.54542,  -0.48823,   0.53331,  -1.97510,  -1.99018,  -0.16656,  -1.18255,  -0.25586,   0.33587,  -0.24098,  -0.20963,   1.29352,  -0.90950,   1.13894,  -0.23383,   0.93713,  -1.82429,  -1.31431,  -1.03928,  -1.50163,  -0.26836,   1.24550,   0.54780,   0.99844,   0.44957,   1.30721,  -1.16687,  -0.68230,   0.78195,  -0.66761,   0.47934,   0.65972,   1.71698,  -0.58506,   0.23368,  -0.54141,  -0.81545,  -0.05108,T0
   2.14282,  -0.24832,   1.30800,   1.22942,  -0.73409,  -2.46225,   1.44949,   0.57935,  -1.09107,   0.71190,   0.49502,  -1.68399,   0.48450,   0.02790,  -1.64550,  -0.75869,   1.71499,  -0.63943,  -0.16577,   1.36198,  -0.57296,  -1.22998,   0.77481,   0.33389,   0.28428,   0.78850,   0.56328,  -1.24446,   0.22415,  -1.28832,  -0.17291,  -1.15497,   0.70238,   0.13525,  -1.15020,   1.07544,  -0.12350,  -0.59419,  -0.23721,  -0.12847,  -1.90743,  -0.89224,   0.95320,  -0.32115,  -0.05405,   0.90181,   0.22733,  -0.76941,   1.74119,  -0.10961,  -0.28086,   0.12394,   0.71825,   0.13843,  -1.20477,   0.05211,   0.02115,   0.28110,   1.34967,   0.64781,   0.89585,   0.52577,  -0.01774,  -0.40211,  -1.23791,  -0.04691,   0.19042,   0.64940,   1.41039,   0.29222,  -0.00266,  -0.82715,  -1.38337,  -0.55232,  -0.23066,  -0.96487,   1.73027,   1.14449,   0.81668,  -0.46620,  -1.18771,  -0.62912,  -0.55490,   0.58749,   0.19875,   0.58094,  -0.23840,  -0.47454,  -1.12996,  -0.50628,   1.36337,   0.52220,   1.73226,   1.06591,   0.88355,  -0.17986,  -1.02281,  -0.12966,  -1.26391,   0.10628,T0
   0.30472,   0.38508,   0.46327,   0.73790,  -0.88371,  -0.74758,  -0.18323,   0.24181,  -0.39139,   0.43945,  -0.10803,  -0.38365,   0.38151,  -1.50719,   0.95796,   0.65495,  -0.09076,   0.44501,   0.34877,  -1.89930,   0.36226,   0.42259,   0.54800,  -0.55788,   0.53212,  -0.93292,   0.03207,   0.04735,  -0.97102,  -0.73766,   0.63967,  -0.71504,  -0.96268,  -0.03381,   0.07414,  -0.74322,   1.61101,  -0.75512,   0.89347,  -0.70432,   0.96054,  -0.79342,  -0.75830,   0.97483,   0.81946,  -0.20764,   1.16434,   1.27129,  -1.19942,  -0.00067,   1.72591,  -1.83580,  -1.37602,  -0.17966,   0.11105,  -0.23304,   1.42944,   1.71122,  -1.11707,   0.49144,  -0.37849,  -0.77715,  -0.56343,   0.06937,  -1.66117,  -0.71940,   0.42854,  -0.63110,   0.30313,   0.81787,  -0.35944,  -0.64559,   0.39600,   0.14299,  -2.44320,   0.68551,   2.03288,  -0.09890,  -0.37849,   1.69058,   0.05132,  -0.36044,   0.30115,  -0.80632,  -1.35261,   0.78830,   0.79723,  -0.57097,   0.36722,   0.62043,  -1.32165,  -1.58438,   0.36048,  -0.50232,   0.20768,  -0.13164,   0.62400,  -0.34178,   0.24598,  -0.52196,T0
