F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.52120,  -0.52120,  -0.36861,  -0.45606,   1.59289,   1.74530,   2.04127,   2.08866,   1.75203,   1.83821,   1.81478,   2.08883,   2.23482,   2.00942,   1.80714,   1.22814,   1.37239,   2.22662,   2.20448,   1.77234,   1.89810,   2.18335,   2.19776,   2.15293,   1.97422,   1.98594,   1.58291,   1.39964,   1.65217,   1.81070,   1.89845,   0.93694,   1.90379,   2.00942,   2.08224,   1.72143,   1.72577,   0.93091,   0.96650,   1.13110,   2.12594,   1.94922,   1.73497,   2.25066,   1.50393,   1.52571,   2.03840,   1.96159,   1.92692,   1.84750,1
  -0.38723,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.51855,  -0.44755,  -0.05724,   1.38294,   0.72660,   1.11162,   1.74903,   2.14594,   1.43696,   1.68858,   1.95092,   2.14238,   1.42099,   1.52068,   1.97183,   1.46960,   1.91438,   1.90318,   2.08896,   1.90222,   1.59137,   1.97704,   1.85345,   1.93929,   1.15567,   1.81899,   2.24029,   1.76600,   1.15549,   2.11917,   2.24181,   2.22267,   1.88994,   1.84030,   1.70581,   1.85128,   2.13501,   2.21499,   2.11938,1
   0.67617,  -0.42052,   1.23460,   2.01614,   1.98242,   2.26099,   1.87892,   1.94658,   2.13071,   2.06627,   0.57506,   0.30595,  -0.26841,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.43644,  -0.50701,  -0.51890,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48175,   1.60305,   1.45788,   2.01827,   2.09469,   2.13331,   2.13757,   1.68155,   2.13748,   2.20075,   1.91342,   1.35529,   1.94970,   1.84572,   1.90018,   1.76782,   2.03519,   2.02747,   2.20739,   1.97144,1
   1.48266,   1.41106,   1.19142,   2.13201,   1.55149,   1.41275,   1.48713,   1.76808,   2.10745,   1.54954,   1.83058,   2.28794,   2.00503,   1.92106,   0.03368,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.49468,  -0.50696,  -0.51890,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.18031,   2.21785,   2.21334,   2.17515,   1.75068,   2.23395,   1.99184,   2.22970,   1.37504,   1.51998,   2.05707,   2.22558,   2.23890,   2.13891,1
   2.12984,   2.30990,   2.24437,   2.17202,   2.26602,   1.83435,   2.24116,   2.33203,   2.24367,   2.19398,   2.24793,   2.06123,   2.06496,   2.25517,   2.27518,   1.90335,   2.24267,   2.26476,   2.31406,   2.27227,   2.14338,   1.54962,   0.07104,   1.45515,   1.93004,   1.82576,   2.31150,   2.21303,   2.21703,   2.30174,   2.10558,   2.20071,   1.05989,  -0.51556,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.47901,  -0.51625,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48505,  -0.51855,  -0.51890,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.48392,   1.65920,   1.15740,   1.35967,   0.61502,   1.16513,   1.80792,   1.42073,   1.67799,1
   2.16651,   1.94458,   0.43562,   0.90240,  -0.09755,   0.00243,   1.93395,   2.05025,   0.49542,   0.22675,   2.21885,   2.06995,   2.25908,   1.91694,   1.52424,   1.93243,   1.86751,   1.38606,   1.49165,   1.88261,   1.68541,   1.80558,   1.90487,   2.12589,   2.25630,   2.18235,   1.84533,   2.29349,   2.16877,   1.91993,   0.30027,  -0.48344,   1.86872,   1.60791,   0.15779,   0.62080,   2.14915,   1.76774,   2.16196,   1.70785,   0.45623,   1.13648,   2.16829,   1.80601,   1.63225,  -0.18639,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.48171,  -0.51352,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,   0.18487,   0.07681,   1.48492,   1.36093,   1.85036,   2.24506,   1.68789,   1.73758,   0.39322,   0.72165,   1.34835,   1.63455,   0.51586,  -0.28199,  -0.52120,   0.14139,  -0.03554,   0.26212,   0.87298,   0.33941,   0.60005,   0.53938,   0.19642,  -0.03906,   0.45697,   1.34201,   1.71128,   2.18079,   0.75659,   1.53756,   1.69978,   0.91403,   0.02127,  -0.46140,   1.40121,   0.08007,  -0.23955,   1.74144,   2.15319,   1.50909,   2.15302,   2.14607,   2.04743,   2.17949,   1.52736,   1.90895,   1.81035,1
   2.20800,   1.03138,   1.72482,   0.95877,   2.15336,   1.27865,   1.37938,   0.95018,  -0.27622,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.44673,  -0.24124,  -0.43245,  -0.02291,  -0.51625,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.42091,  -0.17359,  -0.51039,  -0.33290,  -0.51625,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.47932,   1.87996,   2.26355,   2.03211,   2.05034,   2.29206,   2.02512,   2.29071,   2.26563,   2.31111,   2.27080,   2.34032,   1.71375,   2.20023,   1.05776,   1.65616,   1.95894,   2.24740,   2.27965,   1.67396,   2.17884,   1.89190,   2.21694,   2.27383,   2.26919,   2.13388,   1.74135,   2.24424,   2.28425,   2.22809,   2.20357,   2.36219,   2.03567,   1.63885,   1.30395,   1.76249,   1.82450,1
   2.07425,   0.77980,  -0.51269,   1.08324,   2.27383,   2.10563,   2.29597,   2.29375,   2.28525,   2.19108,   2.12485,   2.00751,   2.24489,   0.95790,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.49047,  -0.50970,  -0.51625,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.47932,   1.86386,   1.91819,   1.91837,   2.26724,   2.24866,   1.14803,   2.25044,   1.62079,   1.63889,   1.31645,   2.07390,   2.06583,   2.30382,   2.20223,   1.98116,   2.21369,   2.01371,   1.23881,   1.65148,   0.88291,   1.55440,   1.86000,   2.21308,   2.19528,   2.10806,   2.27414,   2.18799,   1.99093,   1.99627,   2.15375,   2.27544,1
   2.06223,   0.59454,  -0.40875,   1.81647,   1.63164,   0.59090,   2.24254,   2.24176,   2.11938,   1.98407,   1.83570,   0.98520,   0.49039,  -0.29301,  -0.51330,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.47923,   0.56772,   1.93603,   2.02565,   2.18695,   2.01063,   2.10875,   2.12281,   2.16682,   2.20197,   2.34240,   1.31654,   1.51616,   2.10589,   2.02196,   1.86538,   1.21304,   0.26707,   1.70755,   0.68051,   1.51473,   2.02894,   1.62982,   2.07060,   2.09005,   1.96910,1
