F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.71482,   0.45641,   0.77732,   0.61989,   0.80457,   0.76261,   0.81289,   0.49962,   0.42605,   0.36767,   0.42533,   0.40571,   0.58193,   0.50423,   0.78507,   0.74624,   0.75902,   0.70612,   0.67032,   0.62994,   0.94877,   0.80718,   0.81803,   0.69172,   0.88771,   0.56147,   0.61909,   0.52250,   0.70314,   0.58820,   0.58813,   0.44159,   0.32495,   0.40696,   0.30514,   0.62548,   0.69648,   0.78586,   0.76231,   0.65815,   0.47864,   0.41040,   0.27826,   0.30847,   0.48499,   0.52866,   0.82442,   0.62715,   0.78132,   0.63962,T0
   0.53777,   0.41554,   0.66034,   0.49134,   0.73338,   0.53690,   0.78181,   0.85837,   0.53497,   0.83614,   0.70922,   0.48454,   0.81837,   0.53338,   0.44836,   0.55509,   0.87735,   0.50756,   0.38189,   0.57263,   0.38076,   0.42658,   0.57656,   0.64359,   0.38510,   0.78707,   0.94673,   0.55924,   0.58514,   0.52250,   0.51592,   0.46654,   0.72820,   0.59618,   0.78794,   0.76238,   0.74042,   0.48514,   0.57977,   0.71176,   0.83032,   0.77123,   0.83773,   0.65951,   0.53078,   0.54836,   0.30200,   0.50692,   0.37134,   0.43966,T0
   0.51278,   0.57323,   0.94060,   0.87550,   0.66246,   0.76862,   0.54488,   0.42733,   0.32907,   0.38302,   0.32170,   0.54737,   0.83864,   0.52151,   0.87898,   0.80594,   0.40541,   0.38767,   0.39989,   0.33028,   0.52866,   0.64095,   0.70125,   0.97607,   0.75834,   0.39709,   0.45180,   0.41293,   0.20125,   0.36011,   0.47686,   0.57660,   0.72665,   0.85263,   0.77142,   0.52832,   0.43905,   0.41618,   0.27974,   0.48129,   0.52344,   0.62802,   0.73690,   0.49089,   0.74200,   0.60011,   0.25932,   0.29093,   0.58922,   0.55244,T0
   0.72839,   0.68136,   0.70783,   0.47985,   0.64412,   0.37890,   0.41112,   0.58030,   0.37694,   0.42650,   0.31981,   0.54790,   0.44000,   0.50669,   0.75486,   0.57531,   0.44473,   0.64922,   0.58597,   0.45285,   0.73025,   0.77921,   0.73633,   0.65917,   0.75928,   0.50858,   0.63614,   0.61369,   0.44144,   0.80658,   0.86915,   0.75255,   0.70639,   0.81089,   0.72268,   0.42166,   0.60624,   0.48824,   0.29940,   0.47868,   0.43342,   0.38688,   0.34200,   0.86276,   0.55164,   0.73093,   0.89819,   0.53985,   0.34405,   0.43841,T0
   0.36140,   0.43100,   0.74442,   0.77981,   0.76994,   0.60367,   0.53270,   0.20268,   0.25267,   0.56151,   0.70968,   0.49399,   0.70926,   0.48495,   0.69361,   0.80616,   0.62181,   0.58926,   0.60405,   0.46941,   0.37070,   0.40102,   0.54919,   0.46117,   0.69501,   0.45512,   0.69051,   0.50302,   0.53603,   0.49887,   0.06798,   0.61747,   0.45664,   0.32575,   0.65240,   0.41074,   0.55229,   0.54907,   0.36034,   0.40178,   0.38212,   0.37282,   0.44820,   0.36851,   0.53467,   0.37713,   0.65573,   0.53766,   0.52295,   0.41811,T0
   0.62219,   0.39206,   0.52858,   0.34767,   0.53164,   0.46064,   0.74526,   0.87505,   0.82866,   0.62144,   0.63319,   0.49002,   0.45569,   0.37686,   0.72881,   0.33225,   0.45028,   0.35546,   0.29089,   0.87112,   0.82064,   0.93535,   0.75259,   0.85059,   0.88129,   0.46703,   0.40726,   0.53822,   0.22132,   0.32862,   0.59985,   0.49221,   0.60737,   0.38163,   0.42548,   0.29837,   0.31172,   0.44386,   0.29826,   0.44030,   0.30079,   0.31202,   0.54647,   0.69474,   0.70960,   0.52752,   0.74102,   0.66779,   0.52975,   0.78008,T0
   0.72185,   0.69815,   0.67036,   0.83255,   0.44522,   0.64609,   0.58809,   0.51966,   0.33554,   0.47490,   0.51437,   0.72246,   0.80983,   0.89769,   0.92480,   0.84707,   0.48567,   0.36276,   0.44537,   0.40503,   0.41316,   0.74106,   0.90828,   0.88843,   0.77399,   0.56745,   0.35501,   0.06616,   0.43788,   0.69784,   0.59221,   0.90185,   0.92068,   0.86008,   0.62994,   0.34170,   0.38597,   0.46102,   0.43924,   0.26268,   0.76968,   0.41864,   0.62393,   0.38953,   0.42639,   0.26934,   0.22684,   0.50839,   0.51202,   0.61592,T0
   0.91645,   0.86469,   0.87369,   0.53104,   0.72276,   0.48930,   0.28465,   0.52064,   0.72121,   0.79127,   0.91327,   0.83244,   0.70620,   0.58715,   0.39195,   0.47637,   0.41452,   0.50907,   0.72291,   0.69081,   0.57603,   0.46817,   0.45905,   0.47142,   0.52499,   0.58219,   0.54276,   0.81705,   0.83021,   0.61225,   0.87520,   0.51055,   0.38431,   0.33036,   0.71664,   0.58064,   0.74057,   0.95217,   0.71380,   0.65792,   0.44405,   0.34809,   0.31115,   0.29437,   0.54129,   0.71595,   0.62250,   0.85977,   0.76609,   0.35894,T0
   0.45486,   0.39671,   0.56125,   0.54953,   0.85913,   0.78454,   0.25459,   0.69478,   0.29709,   0.33520,   0.46567,   0.71425,   0.83214,   0.74571,   0.83236,   0.62348,   0.29002,   0.44000,   0.36892,   0.51376,   0.73784,   0.81493,   0.78529,   0.77187,   0.54824,   0.37108,   0.35577,   0.43471,   0.59819,   0.53611,   0.92654,   0.55936,   0.73652,   0.51361,   0.82541,   0.58072,   0.76344,   0.78004,   0.76798,   0.45388,   0.66219,   0.35894,   0.57955,   0.45890,   0.66053,   0.65225,   0.69285,   0.87705,   0.64102,   0.71577,T0
   0.80476,   0.41962,   0.52200,   0.50072,   0.36480,   0.57108,   0.69308,   0.81992,   0.53002,   0.74730,   0.33875,   0.26427,   0.48011,   0.49766,   0.48975,   0.75732,   0.88684,   0.63992,   0.55395,   0.63006,   0.35985,   0.28703,   0.70922,   0.52155,   0.73319,   0.91535,   0.63728,   0.52310,   0.70095,   0.71769,   0.50333,   0.41599,   0.88265,   0.40945,   0.50435,   0.84892,   0.72340,   0.32170,   0.76450,   0.39826,   0.37962,   0.34310,   0.81051,   0.34193,   0.68287,   0.85282,   0.60552,   0.43127,   0.76371,   0.47943,T0
   0.45017,   0.63108,   0.81720,   0.29660,   0.79902,   0.77819,   0.34503,   0.45187,   0.87017,   0.65788,   0.53667,   0.76170,   0.72117,   0.24537,   0.51123,   0.74658,   0.50881,   0.63837,   0.58817,   0.69921,   0.88794,   0.70960,   0.90654,   0.63543,   0.74117,   0.67282,   0.33766,   0.42699,   0.41403,   0.42053,   0.58529,   0.46034,   0.55936,   0.35089,   0.75104,   0.62083,   0.45002,   0.62881,   0.82200,   0.90008,   0.84272,   0.85096,   0.56053,   0.19664,   0.26174,   0.34257,   0.39164,   0.65183,   0.71459,   0.59361,T0
   0.86287,   0.75448,   0.58639,   0.42681,   0.80563,   0.84900,   0.46828,   0.42106,   0.30491,   0.32654,   0.44628,   0.61267,   0.90911,   0.92442,   0.85384,   0.76866,   0.81989,   0.46110,   0.38064,   0.37274,   0.72291,   0.30197,   0.88095,   0.49115,   0.47459,   0.51210,   0.55803,   0.14359,   0.65191,   0.55093,   0.60397,   0.77467,   0.81217,   0.84113,   0.76658,   0.68405,   0.69255,   0.46227,   0.68938,   0.71611,   0.59955,   0.50318,   0.85119,   0.47319,   0.71509,   0.59206,   0.57996,   0.34828,   0.68609,   0.65236,T0
   0.60212,   0.66843,   0.82533,   0.48106,   0.58257,   0.73603,   0.65308,   0.71017,   0.52510,   0.38726,   0.50836,   0.23705,   0.59599,   0.47913,   0.67516,   0.59236,   0.77493,   0.47146,   0.65648,   0.59206,   0.78170,   0.56393,   0.86775,   0.83369,   0.88140,   0.78250,   0.37233,   0.44733,   0.46246,   0.53769,   0.67217,   0.67777,   0.71592,   0.71656,   0.55282,   0.72325,   0.56533,   0.60284,   0.61607,   0.45747,   0.58677,   0.65138,   0.77062,   0.45474,   0.77887,   0.86261,   0.81327,   0.60140,   0.83025,   0.25834,T0
   0.23664,   0.28843,   0.39977,   0.32030,   0.79871,   0.86049,   0.67667,   0.51887,   0.50170,   0.30919,   0.33539,   0.41414,   0.54053,   0.77372,   0.58556,   0.99017,   0.83391,   0.87482,   0.34064,   0.57316,   0.93675,   0.82476,   0.75437,   0.52987,   0.42246,   0.38522,   0.64348,   0.51025,   0.49006,   0.48284,   0.91698,   0.56537,   0.61777,   0.61180,   0.67229,   0.14076,   0.69467,   0.46858,   0.42280,   0.42764,   0.65735,   0.78745,   0.62760,   0.72038,   0.49263,   0.71807,   0.42499,   0.40624,   0.49425,   0.70159,T0
   0.82745,   0.50979,   0.81773,   0.77115,   0.88412,   0.78987,   0.45686,   0.51550,   0.80915,   0.32004,   0.67679,   0.66612,   0.62484,   0.78544,   0.87645,   0.76076,   0.68193,   0.68571,   0.89093,   0.58321,   0.91270,   0.57565,   0.45894,   0.40904,   0.33433,   0.49788,   0.59709,   0.45985,   0.79554,   0.34250,   0.48915,   0.38132,   0.49520,   0.51569,   0.48934,   0.66870,   0.64189,   0.81157,   0.92026,   0.75819,   0.84382,   0.31206,   0.86832,   0.49664,   0.75955,   0.40261,   0.53093,   0.59161,   0.78805,   0.87255,T0
   0.88405,   0.75682,   0.53974,   0.60136,   0.76461,   0.84219,   0.60151,   0.44423,   0.51259,   0.38665,   0.60658,   0.45482,   0.70556,   0.48348,   0.47225,   0.49856,   0.35289,   0.38170,   0.55263,   0.53308,   0.78896,   0.77437,   0.74707,   0.56367,   0.74571,   0.56737,   0.37089,   0.47826,   0.71085,   0.56730,   0.73289,   0.58775,   0.88132,   0.72957,   0.51671,   0.70461,   0.70450,   0.52957,   0.93130,   0.85497,   0.77217,   0.42329,   0.57251,   0.21864,   0.51032,   0.56389,   0.66336,   0.55932,   0.73025,   0.53989,T0
   0.54677,   0.48208,   0.72257,   0.75323,   0.86227,   0.90885,   0.80030,   0.63652,   0.76098,   0.41217,   0.69784,   0.53849,   0.37127,   0.85134,   0.62809,   0.56412,   0.77191,   0.64318,   0.43312,   0.20374,   0.55161,   0.48654,   0.84499,   0.81645,   0.85384,   0.82594,   0.29735,   0.24877,   0.28295,   0.20072,   0.66590,   0.63278,   0.86567,   0.54892,   0.81096,   0.35747,   0.91569,   0.78136,   0.77539,   0.46197,   0.45531,   0.21157,   0.36446,   0.41724,   0.43448,   0.36847,   0.48715,   0.45966,   0.77115,   0.38200,T0
   0.59240,   0.36964,   0.48026,   0.42665,   0.46113,   0.52813,   0.72885,   0.78870,   0.89278,   0.79747,   0.72507,   0.63977,   0.61554,   0.44631,   0.76507,   0.72113,   0.81066,   0.67524,   0.71811,   0.78991,   0.81558,   0.48957,   0.83316,   0.66476,   0.56147,   0.63546,   0.78654,   0.66102,   0.73856,   0.62049,   0.59130,   0.54276,   0.62677,   0.83233,   0.61554,   0.63429,   0.65667,   0.47164,   0.48972,   0.28246,   0.55130,   0.36401,   0.60060,   0.45410,   0.87104,   0.59369,   0.86280,   0.71327,   0.50662,   0.44726,T0
   0.47497,   0.35943,   0.57637,   0.73940,   0.68824,   0.56703,   0.91652,   0.63629,   0.90420,   0.91955,   0.88079,   0.91357,   0.88019,   0.85535,   0.61921,   0.39527,   0.52809,   0.20813,   0.47074,   0.47217,   0.75928,   0.40775,   0.11501,   0.58756,   0.45682,   0.48888,   0.77089,   0.79289,   0.94888,   0.81667,   0.80121,   0.77641,   0.55078,   0.94344,   0.53769,   0.83675,   0.81274,   0.64110,   0.59735,   0.32095,   0.47164,   0.58488,   0.61868,   0.50212,   0.44234,   0.63327,   0.71459,   0.61754,   0.73584,   0.63376,T0
   0.58794,   0.40495,   0.51977,   0.45353,   0.59713,   0.58938,   0.50518,   0.43327,   0.56412,   0.37512,   0.63059,   0.48586,   0.62287,   0.76185,   0.84616,   0.50106,   0.55569,   0.43743,   0.73660,   0.42227,   0.53580,   0.63565,   0.58265,   0.53849,   0.50749,   0.62378,   0.75312,   0.69569,   0.87388,   0.82957,   0.80624,   0.59399,   0.57826,   0.57233,   0.84488,   0.41312,   0.65531,   0.61410,   0.84930,   0.83459,   0.83225,   0.45399,   0.43164,   0.20904,   0.17293,   0.35028,   0.77675,   0.73637,   0.86907,   0.71161,T0
   0.34068,   0.19682,   0.29928,   0.47085,   0.39603,   0.92975,   0.88480,   0.82287,   0.59233,   0.42144,   0.15894,   0.28140,   0.38836,   0.58922,   0.88563,   0.92737,   0.85361,   0.84212,   0.53040,   0.52522,   0.60684,   0.44439,   0.57584,   0.78578,   0.73735,   0.62461,   0.81970,   0.73270,   0.34983,   0.38839,   0.38631,   0.28669,   0.51319,   0.64480,   0.83425,   0.59422,   0.78488,   0.55025,   0.38397,   0.29951,   0.42049,   0.22620,   0.78246,   0.83274,   0.96885,   0.81792,   0.82147,   0.24631,   0.23800,   0.24106,T0
   0.52979,   0.41323,   0.78752,   0.80204,   0.93728,   0.84862,   0.82983,   0.26631,   0.23021,   0.15085,   0.27924,   0.25183,   0.70552,   0.89981,   0.92945,   0.74711,   0.46624,   0.29459,   0.13142,   0.14892,   0.39486,   0.69905,   0.83716,   0.78015,   0.86268,   0.79501,   0.21603,   0.22639,   0.45701,   0.24231,   0.61849,   0.87380,   0.86756,   0.74431,   0.87361,   0.35853,   0.34854,   0.24200,   0.35013,   0.25516,   0.66136,   0.84650,   0.79327,   0.88405,   0.79951,   0.16703,   0.12900,   0.15255,   0.20567,   0.28926,T0
   0.86129,   0.77244,   0.88257,   0.83376,   0.93565,   0.60476,   0.59289,   0.36136,   0.34276,   0.53955,   0.70299,   0.72314,   0.62393,   0.79909,   0.87395,   0.52594,   0.53255,   0.48983,   0.61081,   0.61146,   0.79913,   0.50839,   0.57894,   0.25331,   0.16170,   0.26000,   0.52983,   0.41100,   0.82261,   0.86915,   0.74098,   0.30972,   0.54102,   0.26491,   0.48968,   0.66038,   0.88499,   0.81531,   0.94790,   0.92355,   0.88166,   0.51535,   0.54741,   0.31009,   0.46416,   0.60488,   0.80261,   0.94612,   0.80008,   0.78163,T0
   0.69505,   0.53395,   0.45660,   0.32132,   0.42000,   0.34367,   0.43992,   0.67440,   0.73440,   0.55085,   0.72612,   0.78609,   0.39089,   0.41123,   0.63017,   0.52628,   0.67006,   0.85943,   0.86121,   0.76749,   0.44212,   0.47686,   0.42340,   0.49059,   0.58302,   0.55830,   0.71796,   0.48098,   0.59316,   0.50284,   0.62658,   0.37437,   0.45966,   0.64363,   0.44355,   0.51418,   0.65452,   0.00000,   0.81278,   0.79255,   0.60306,   0.79713,   0.43040,   0.59614,   0.91115,   0.83947,   0.93009,   0.88949,   0.72473,   0.54575,T0
   0.54442,   0.33580,   0.23047,   0.33108,   0.55539,   0.70987,   0.91365,   0.95864,   0.91259,   0.56628,   0.53142,   0.40609,   0.51565,   0.41641,   0.51762,   0.60945,   0.71172,   0.41595,   0.69837,   0.38934,   0.41047,   0.55055,   0.38571,   0.79444,   0.90272,   0.90321,   0.93138,   0.72752,   0.44113,   0.24730,   0.42091,   0.42783,   0.59036,   0.62556,   0.67909,   0.50552,   0.49830,   0.41108,   0.60491,   0.46110,   0.70510,   0.82609,   0.66911,   0.46987,   0.73573,   0.62798,   0.48594,   0.43860,   0.39233,   0.35527,T0
   0.69516,   0.78873,   0.67025,   0.83788,   0.98389,   0.44397,   0.71123,   0.66556,   0.81471,   0.39713,   0.78669,   0.64314,   0.57633,   0.61641,   0.84733,   0.54578,   0.77323,   0.45561,   0.60178,   0.33180,   0.58503,   0.48333,   0.56253,   0.66767,   0.68930,   0.29153,   0.43388,   0.76408,   0.88722,   0.80877,   0.80760,   0.92363,   0.49388,   0.19096,   0.57664,   0.30098,   0.36193,   0.71932,   0.89871,   0.89335,   0.93176,   0.79713,   0.91977,   0.47788,   0.57289,   0.47459,   0.39871,   0.30885,   0.52268,   0.42975,T0
   0.54212,   0.62461,   0.50556,   0.67656,   0.49724,   0.50389,   0.58045,   0.40628,   0.65418,   0.94938,   0.56945,   0.87380,   0.71645,   0.59127,   0.70439,   0.30136,   0.44178,   0.30272,   0.85372,   0.88790,   0.86817,   0.87433,   0.80745,   0.34779,   0.27595,   0.29580,   0.50870,   0.49773,   0.66030,   0.73648,   0.80170,   0.73161,   0.47395,   0.38696,   0.38423,   0.32091,   0.55380,   0.37406,   0.88287,   0.93267,   0.79535,   0.69569,   0.47104,   0.18174,   0.68386,   0.35308,   0.67471,   0.63887,   0.91066,   0.92113,T0
   0.81565,   0.34355,   0.44234,   0.33478,   0.36783,   0.41580,   0.61096,   0.54095,   0.82507,   0.77081,   0.60722,   0.55316,   0.61826,   0.47062,   0.52442,   0.53561,   0.70219,   0.37312,   0.61868,   0.60741,   0.50446,   0.54775,   0.77614,   0.36000,   0.87732,   0.68340,   0.61369,   0.33841,   0.81123,   0.87429,   0.74484,   0.90556,   0.83849,   0.58401,   0.48726,   0.33002,   0.40741,   0.19452,   0.59096,   0.51100,   0.70677,   0.76537,   0.83055,   0.74866,   0.58265,   0.45580,   0.65913,   0.34934,   0.49096,   0.42359,T0
   0.55890,   0.54499,   0.71391,   0.80533,   0.91811,   0.78336,   0.66938,   0.44412,   0.66786,   0.45766,   0.66200,   0.72393,   0.72881,   0.56983,   0.62730,   0.43361,   0.71493,   0.44560,   0.56102,   0.42397,   0.53206,   0.49240,   0.75482,   0.66665,   0.97871,   0.77096,   0.80858,   0.54465,   0.37259,   0.27187,   0.41350,   0.65244,   0.63958,   0.51153,   0.96491,   0.88922,   0.71561,   0.52098,   0.57784,   0.55486,   0.72911,   0.45444,   0.68446,   0.42964,   0.66363,   0.62144,   0.69561,   0.72420,   0.74900,   0.59531,T0
   0.52771,   0.37796,   0.45403,   0.29259,   0.55331,   0.44181,   0.74643,   0.49637,   0.79123,   0.49210,   0.69433,   0.58567,   0.67739,   0.54915,   0.91293,   0.56204,   0.70454,   0.41202,   0.64915,   0.58639,   0.64813,   0.64805,   0.77210,   0.73837,   0.75679,   0.65127,   0.77822,   0.62537,   0.58537,   0.39406,   0.48280,   0.57671,   0.58605,   0.54647,   0.69883,   0.54979,   0.61509,   0.84359,   0.86836,   0.92287,   0.77452,   0.91342,   0.74907,   0.33569,   0.75319,   0.44023,   0.56802,   0.58408,   0.77769,   0.55819,T0
   0.53970,   0.65735,   0.86711,   0.55629,   0.84654,   0.74242,   0.79803,   0.50064,   0.61599,   0.72412,   0.51675,   0.53800,   0.71614,   0.48885,   0.79217,   0.43603,   0.56843,   0.37932,   0.40461,   0.32586,   0.53611,   0.59191,   0.60968,   0.66268,   0.93146,   0.62363,   0.77486,   0.61414,   0.51104,   0.58488,   0.53425,   0.56329,   0.84234,   0.58533,   0.74336,   0.61656,   0.65781,   0.48609,   0.62673,   0.59913,   0.48200,   0.86639,   0.52287,   0.47656,   0.63686,   0.41826,   0.67217,   0.91531,   0.81172,   0.59467,T0
   0.55569,   0.42987,   0.54454,   0.62605,   0.83887,   0.26665,   0.60287,   0.40556,   0.58775,   0.56170,   0.92703,   0.79308,   0.82178,   0.65399,   0.96072,   0.31849,   0.40975,   0.41955,   0.57981,   0.46760,   0.85735,   0.88631,   0.78752,   0.64121,   0.59406,   0.19021,   0.50790,   0.36915,   0.57066,   0.69425,   0.68809,   0.71316,   0.68189,   0.65338,   0.74223,   0.48023,   0.63263,   0.64975,   0.72601,   0.66000,   0.57146,   0.66166,   0.53505,   0.75921,   0.68832,   0.82336,   0.80605,   0.75202,   0.56541,   0.40352,T0
   0.57047,   0.53233,   0.51966,   0.60839,   0.74681,   0.39452,   0.64076,   0.57622,   0.43792,   0.47134,   0.51716,   0.45229,   0.79887,   0.50208,   0.92794,   0.56344,   0.84352,   0.46930,   0.44314,   0.53781,   0.63312,   0.58726,   0.81769,   0.72526,   0.95773,   0.79055,   0.70405,   0.62741,   0.57970,   0.49902,   0.58469,   0.48250,   0.65070,   0.55437,   0.61834,   0.36038,   0.49096,   0.40295,   0.49860,   0.59955,   0.52412,   0.77682,   0.64858,   0.54911,   0.69769,   0.32363,   0.56276,   0.55951,   0.60851,   0.69096,T0
   0.78079,   0.73388,   0.40325,   0.39217,   0.23788,   0.17043,   0.62098,   0.86794,   0.82314,   0.90526,   0.81043,   0.70420,   0.63588,   0.40265,   0.62730,   0.63115,   0.75142,   0.49100,   0.83728,   0.89149,   0.58533,   0.64605,   0.76333,   0.44881,   0.87981,   0.41853,   0.67735,   0.57682,   0.68348,   0.68900,   0.83917,   0.52771,   0.59327,   0.39486,   0.38514,   0.24000,   0.56499,   0.56098,   0.61713,   0.66930,   0.68654,   0.66276,   0.54253,   0.54439,   0.47074,   0.37936,   0.63172,   0.55486,   0.64741,   0.75217,T0
   0.82938,   0.77425,   0.71675,   0.49312,   0.65890,   0.25561,   0.59251,   0.41433,   0.52594,   0.67580,   0.56571,   0.69164,   0.81977,   0.49327,   0.22639,   0.82567,   0.62261,   0.42824,   0.61645,   0.56336,   0.49527,   0.66733,   0.76416,   0.54650,   0.77811,   0.48813,   0.63100,   0.54529,   0.72155,   0.72204,   0.54261,   0.71021,   0.89066,   0.76972,   0.85346,   0.59992,   0.64132,   0.42941,   0.44571,   0.35932,   0.51974,   0.84824,   0.86911,   0.63955,   0.75391,   0.25168,   0.42575,   0.23909,   0.44457,   0.66817,T0
   0.87898,   0.78174,   0.97062,   0.81338,   0.83210,   0.45535,   0.46715,   0.40560,   0.47720,   0.71263,   0.57444,   0.80764,   0.80726,   0.64975,   0.84178,   0.67369,   0.70253,   0.76654,   0.63664,   0.21051,   0.37611,   0.34389,   0.35448,   0.61202,   0.67720,   0.65989,   0.83898,   0.94420,   0.46658,   0.26673,   0.34064,   0.49943,   0.79943,   0.90072,   0.85543,   0.84975,   0.49958,   0.14242,   0.25981,   0.28197,   0.21773,   0.58919,   0.80408,   0.57319,   0.88631,   0.74261,   0.45425,   0.51996,   0.66223,   0.74919,T0
   0.69293,   0.87520,   0.84979,   0.46280,   0.59845,   0.33138,   0.53981,   0.37826,   0.64223,   0.54147,   0.76110,   0.71081,   0.87769,   0.57705,   0.64397,   0.39433,   0.63331,   0.45471,   0.54238,   0.57845,   0.49282,   0.56662,   0.59947,   0.49410,   0.75406,   0.45516,   0.81664,   0.51112,   0.56915,   0.59319,   0.55879,   0.61561,   0.66862,   0.38529,   0.66684,   0.36019,   0.57176,   0.42578,   0.51429,   0.43043,   0.68208,   0.85516,   0.87297,   0.53429,   0.68764,   0.32957,   0.30809,   0.29955,   0.58174,   0.46030,T0
