F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.36004,   0.00627,  -1.00495,  -0.99404,  -0.12807,  -0.80513,  -1.38972,  -0.72020,  -3.04684,  -0.88371,  -1.42345,  -0.00385,  -0.62753,  -0.21459,  -0.52117,  -1.18176,  -0.76663,  -0.67992,  -0.82279,  -0.01496,  -1.19327,  -0.51125,  -1.46076,  -0.61046,  -1.44270,  -1.05277,  -0.96130,  -0.56462,  -1.35777,  -0.45330,  -1.44012,  -0.57474,  -0.79521,  -1.02976,  -0.65610,  -0.69758,  -1.13314,  -1.28752,  -0.54994,  -1.35697,  -1.49072,   0.08922,  -0.96963,   0.41822,  -0.78310,  -1.23454,  -0.37095,  -0.94046,  -0.78310,  -0.90712,T0
  -0.72020,  -1.86219,  -1.60422,  -0.34317,  -1.43377,   0.05290,  -0.28027,  -0.31658,  -1.19148,  -0.35567,  -0.21498,   0.23169,   0.12632,  -0.86446,  -0.02865,  -0.28662,  -0.17331,  -0.10009,  -1.06845,  -1.55461,   0.42755,  -0.36024,  -0.71980,  -0.28821,   0.64583,  -0.72774,  -0.27828,   0.00171,  -1.05436,  -0.13482,  -0.92141,  -0.38504,  -1.12084,  -0.33623,  -1.71078,   0.94070,  -0.35111,   0.09180,  -0.59876,  -1.25220,   0.49779,  -0.29396,   0.28686,  -0.31638,  -0.41520,  -0.57752,  -0.33265,   0.18883,  -0.84620,  -0.05207,T0
  -1.10814,  -0.50311,  -0.86208,   0.52319,  -0.24693,  -0.86228,  -0.48346,   0.04516,  -0.95177,  -0.02250,  -1.18592,  -1.73678,   0.79148,  -0.75353,  -0.77080,  -0.31857,  -1.31907,  -0.15248,  -1.31689,  -2.04772,   0.05608,  -0.74897,  -1.96240,  -0.27412,  -1.10099,  -0.28860,  -1.79214,   0.92145,  -1.17084,  -0.40409,  -1.82964,  -0.60590,  -2.44320,  -0.45926,  -0.04691,  -0.75969,  -1.04781,   0.03604,  -1.68995,   0.32615,  -1.07976,  -1.37761,   1.41119,   0.20034,   0.99527,  -0.05802,   0.92740,   1.08119,  -2.15389,   0.69266,T0
   1.26891,   0.78394,  -1.79274,   1.67451,  -0.58407,   1.81004,   1.87652,   1.23299,   0.33845,   0.83930,   0.02731,   1.07464,   0.82938,   0.48113,  -2.49004,  -0.81505,   1.91601,  -0.42711,  -0.52811,   1.41456,   1.02265,  -2.10210,   0.37218,  -1.10714,   0.02076,   0.15966,   1.80766,   1.11929,   1.69634,   0.76846,   0.73532,   1.07385,  -0.45231,  -0.42890,  -0.72099,  -0.44814,   0.49303,   0.43251,  -1.88163,  -3.04684,  -0.84144,   1.25700,  -0.41381,  -0.31400,   0.85180,  -0.79759,   0.07989,   0.16581,  -0.01992,  -0.60987,T0
  -0.25507,  -2.57139,  -0.03322,   0.38945,  -0.21161,  -0.10961,  -0.03282,   0.20352,  -0.13263,   0.32079,  -0.07548,  -0.80136,  -0.89502,   0.25451,   0.79703,  -0.50589,  -0.33265,  -0.10009,  -0.29297,   0.01520,  -0.55391,  -0.83727,   0.13466,   0.29956,  -0.24693,  -0.33027,  -0.56641,  -0.52811,  -1.83123,  -0.43782,  -0.31341,  -0.79401,  -0.83311,  -1.11072,  -0.24772,  -0.51482,  -0.47592,  -0.60848,  -0.94621,  -2.44320,   0.54542,  -0.36758,   0.41207,  -0.55173,  -0.78251,  -1.13116,  -1.08730,  -1.12004,  -1.04781,   0.15371,T0
  -1.21152,  -0.23006,   0.08783,   0.58550,   0.88772,  -0.70750,  -0.36182,  -0.04512,  -1.03055,  -0.58883,  -0.83053,  -1.38575,   0.04001,  -1.19624,  -0.42294,  -1.10834,  -0.74143,  -0.12807,  -0.51581,  -0.02429,  -1.51274,  -0.34238,  -1.14782,  -0.43445,  -0.35528,  -0.74064,  -0.55133,  -0.15843,  -0.97082,  -0.76564,  -0.50192,  -1.11429,  -0.61483,  -0.61542,   0.72163,  -0.87537,  -0.38246,  -0.17430,  -0.86585,  -0.18760,  -0.49279,  -0.64420,  -1.65443,  -1.79174,  -0.05465,  -1.09702,  -1.36928,  -0.59776,  -0.83291,   0.66448,T0
   0.03663,  -0.31103,  -1.52267,  -0.16438,  -0.73369,  -0.64261,  -0.33742,  -0.85970,  -0.68388,  -0.62614,  -0.65332,  -0.30725,  -0.93828,  -0.29713,   0.02492,  -1.07797,  -0.41282,   0.07751,  -3.04684,   0.43310,   0.20709,  -0.03441,  -0.16656,  -0.59677,   0.20371,   0.72500,   1.13457,   1.04230,  -0.95594,  -1.55323,   1.14132,   0.51327,   0.98019,   0.61308,   1.82790,   0.44303,   1.81818,   1.27963,   1.09409,   1.80766,   1.67590,   1.01194,   1.38043,   0.87204,   1.92494,   0.42120,   1.25681,   1.91402,   1.53581,   1.55605,T0
   1.89180,   1.05321,   1.22287,   0.81767,   1.31257,   1.33181,   1.85092,   0.57241,  -0.38206,  -0.16478,   0.15926,  -1.94632,  -0.84898,  -1.78916,  -2.45154,  -1.13552,  -0.88867,  -2.68887,  -0.47255,  -3.04684,  -0.47374,  -2.74919,  -2.45154,  -1.08075,  -1.87767,  -1.26093,  -0.47751,   0.65495,   0.11402,   1.18100,   0.31424,   2.08190,   0.41584,  -0.63428,  -1.11667,  -0.88410,  -2.29537,   1.59593,   1.02761,   0.84823,   0.50533,   0.88673,  -1.52029,  -0.56363,   0.54522,  -0.62713,   0.15331,   0.07156,   0.49799,  -1.84473,T0
   0.13367,   0.74008,  -1.45937,  -0.65134,   0.40810,   0.99487,  -0.35686,   1.34213,   1.64633,   0.39362,   0.17990,  -1.04642,   1.78881,  -1.00614,   0.52577,   0.63829,  -0.31281,  -1.06567,  -1.31530,  -1.63339,  -0.37929,  -0.23086,   0.61884,   0.65872,   1.37984,  -0.29713,  -0.39675,  -1.29467,  -1.04702,  -0.30587,   0.38508,   0.80418,   1.95926,   0.52974,   0.75397,  -0.97419,  -0.70055,  -1.16449,   0.47160,   0.56229,   1.61022,   1.44730,   0.89764,  -0.37988,  -1.16310,  -0.29694,  -0.95356,   0.34837,   0.42695,   0.98912,T0
   0.49363,  -0.56403,  -0.93967,  -1.02321,  -0.98372,   0.31702,   1.12227,   0.91193,   0.62182,   0.11997,  -1.08313,  -1.60224,   0.15827,  -0.16537,   0.83077,   1.17545,   0.47378,   0.83077,   0.94705,   0.20113,   0.20610,  -0.29634,   0.72441,  -0.14196,   0.39739,   0.40513,  -0.26856,   0.08763,   0.26880,  -0.07370,  -0.57732,  -0.48763,  -1.34368,   0.21880,   0.46823,   0.24677,  -0.56502,  -0.80294,  -0.34059,  -0.34595,   0.21006,   0.35413,   0.60019,   0.37397,   1.76083,   0.16601,   0.71448,   1.70884,   0.79545,   0.85101,T0
   0.12712,   1.07087,   0.70952,  -0.81505,   0.35949,   0.71012,   0.06818,   1.33955,  -1.05059,  -1.87945,  -2.14416,  -2.08503,  -1.24625,  -1.36848,  -1.02321,   1.59514,   0.54105,   0.34579,  -0.06358,  -1.25359,  -1.71515,  -1.23156,   0.40493,  -0.28463,   1.74059,   1.26574,   1.64157,  -0.76405,  -0.62634,   0.68333,  -0.81326,  -0.49497,   1.61716,   1.40345,   1.24550,   2.14222,  -0.22867,  -0.11140,  -1.75444,  -1.61772,  -2.15409,  -0.67714,   1.09449,  -1.14088,   1.21454,   1.03039,  -0.56760,  -0.96923,  -1.79631,  -1.09861,T0
   0.39262,   1.23815,   0.94606,   0.16879,   1.04012,  -1.17521,  -2.03443,  -0.75631,  -0.58526,   0.15629,   1.52807,   0.45354,   1.56140,   0.48430,  -0.29277,  -0.70968,  -0.75433,  -0.55192,   0.16879,   0.20193,   0.32059,  -1.15358,   0.35095,  -0.27689,  -1.54747,  -1.41730,  -1.24863,  -0.97419,   0.93058,  -0.03917,  -0.17430,  -0.04135,   0.70198,  -0.50668,   0.97761,   0.93276,  -0.44695,  -1.01507,   1.66717,   0.54185,  -1.43794,  -0.12033,   0.11283,  -1.55640,  -0.02210,   1.41317,  -1.38932,  -0.20665,  -0.17153,  -0.73885,T0
  -0.85136,   0.18089,   0.70059,  -0.21161,   0.80854,   1.08020,  -0.81604,  -0.33623,  -0.49259,  -0.10267,   0.34718,  -0.26618,   0.78036,   0.36881,   1.07960,   0.28289,  -0.01159,   0.17693,   1.39650,  -0.73667,  -0.14077,   0.09219,  -1.28792,  -1.51513,   1.51001,   0.22395,  -0.51938,   0.14458,   0.99507,  -1.05357,  -0.51085,  -1.37166,  -0.84164,  -0.77119,   0.80953,   0.98237,   0.44997,   1.66380,  -0.24852,  -0.47711,   0.09696,  -0.94780,  -0.49636,   0.83394,   1.12782,  -0.03084,   0.13823,   1.57430,  -0.85652,   1.38877,T0
   0.91252,   0.67202,  -0.25566,  -0.07707,  -0.89145,  -0.13581,  -0.62475,   0.07255,  -0.46759,   0.67261,   1.40305,  -0.38266,   0.14200,  -0.41302,   0.73373,   0.16958,  -1.07182,  -0.43505,  -0.65888,  -0.10664,  -0.51125,   0.01540,  -0.24673,  -0.81148,  -0.14077,  -0.21379,  -1.19624,   0.95618,   1.57589,   1.52489,  -0.09572,  -0.84938,  -1.12778,  -1.55223,  -0.31341,   0.99567,   0.36008,   1.82552,   0.39064,  -0.73250,  -1.56890,   0.20490,  -0.69837,  -0.15188,   1.16057,  -0.19395,  -0.04790,  -0.31440,  -0.19851,  -0.70016,T0
   0.95221,  -0.53843,   0.51803,   0.57340,   1.37527,   0.58768,   0.74465,   0.35750,   0.31722,   1.19807,   1.47727,  -1.66534,  -0.22729,  -1.40361,  -2.02987,  -0.53307,   0.97820,  -0.18303,   1.24669,   0.86966,  -0.38365,  -1.45341,   0.09200,  -0.88470,   0.16740,   0.50256,  -0.55351,   0.47200,   0.18526,  -0.45449,  -0.73429,  -0.41322,  -0.26241,  -1.00753,   0.69821,  -0.90653,  -0.94661,   0.57538,   1.28856,   1.11909,   1.60387,   0.95320,  -1.05218,  -2.04991,  -0.89164,  -1.11627,  -0.85315,   0.43787,   1.25522,   0.43886,T0
  -1.61117,  -0.45112,  -0.52891,  -1.10218,  -0.64697,  -0.16696,   0.39699,   1.17485,   0.89506,   0.20153,   1.12266,  -0.82279,   0.17415,   0.15907,   1.10084,  -1.96021,  -0.27074,   0.61130,  -0.85811,  -0.24673,  -1.02896,  -0.75234,   0.14160,  -0.88172,   1.09012,   1.49036,   0.75675,  -0.10664,   0.53708,  -0.53784,  -1.52743,   0.39699,   0.29579,  -0.64856,   1.12167,   1.13060,  -0.43505,   0.27674,   0.89427,   0.50315,   0.93475,   1.47449,   1.04865,  -0.70829,   0.34460,  -1.55958,  -1.72547,  -0.22709,   0.01798,   0.78870,T0
   1.12167,   0.35294,  -0.42572,  -1.84969,  -2.60711,  -1.91596,  -1.79710,   0.19399,   0.83077,   1.04210,   1.35960,   1.70110,   0.42735,  -0.95276,  -0.80632,  -0.76822,  -1.48358,   0.15212,   0.55852,   1.19966,   0.41802,   1.80032,   0.15510,  -0.20585,   0.29222,  -0.11001,  -0.38623,   0.12236,   0.93197,   1.37646,  -0.51978,   0.21086,   0.67936,  -1.13453,   0.21820,  -1.35479,   1.58006,   0.13843,   0.34817,  -0.62415,   0.00151,  -1.02182,   0.04933,  -0.34277,   0.59919,  -0.49517,   1.15064,  -0.11457,   0.14240,  -0.67396,T0
  -0.13382,  -0.23066,   0.41723,   0.32079,   0.93931,   0.44342,  -0.05643,  -0.13065,   0.44759,   1.41952,   1.14608,  -0.21320,   1.45107,  -0.04671,  -0.17073,  -0.08441,  -0.97261,  -0.77239,  -0.67912,  -0.34972,   0.07791,  -0.37452,   0.93594,  -0.09553,  -1.02638,  -0.09949,  -0.62138,  -0.34674,   0.37199,   0.31246,   0.37258,  -0.56562,   0.25947,  -0.66821,  -0.02488,  -0.08957,   0.45275,   0.20510,  -0.26439,   1.44790,   1.49652,  -0.57157,  -0.64182,  -1.05277,   0.30055,   0.36147,   0.91986,   0.76191,   0.75834,   0.43767,T0
  -0.48386,  -1.58676,  -0.65670,   0.18288,   0.18585,   0.77739,   1.21910,  -0.05782,   0.31623,  -0.23026,  -0.94959,   0.48271,   0.77640,   0.57022,   0.90796,   1.62351,  -0.52692,  -0.88093,   0.23804,  -1.50421,  -0.86307,   0.02413,   1.54037,   0.14498,   0.12930,   1.32983,  -0.44576,  -0.63924,  -1.60879,  -1.27581,  -1.14802,  -0.21459,   0.56189,   0.39104,   0.89228,   0.81489,  -1.28812,  -0.57455,  -0.20308,  -0.77318,   0.62817,   0.07791,   0.76687,   0.78989,   0.96253,  -0.82953,  -0.06179,   0.26305,   1.55406,   0.55137,T0
   1.25065,  -0.03401,  -0.21816,  -0.78548,   0.26900,  -0.32154,   1.36753,   1.25859,  -2.68192,   0.94507,  -0.77953,  -2.36165,  -1.47742,  -1.01884,   0.13982,   0.93614,   1.06095,   1.24649,  -0.07707,  -0.78727,  -0.91744,  -1.59569,  -0.10088,   0.84009,   0.63332,   0.73294,   1.22724,  -0.28443,   0.09795,  -0.47414,  -0.02032,  -1.54350,   1.79417,   1.60903,   0.92998,   0.69702,   1.78464,  -1.67050,  -1.31471,  -1.35400,  -0.30745,  -1.20061,   0.77024,   1.30245,  -0.20288,   0.37635,   0.66289,  -1.17759,  -0.56443,  -0.67039,T0
   0.58550,  -0.39000,   1.49374,  -1.29070,   1.38222,  -0.65928,  -0.56482,  -3.04684,  -3.03851,   0.89169,   0.65059,   1.29768,   1.51715,  -1.98899,  -0.94403,   0.37576,  -1.02162,  -2.03205,  -0.78886,  -1.41194,   1.02702,   0.64206,  -1.80147,  -0.66344,  -1.76615,   0.24181,  -0.16101,  -0.43544,   1.75825,  -0.00186,  -3.04684,   0.81688,  -0.77754,  -3.03851,   0.26821,   0.81787,  -1.62962,   0.37437,   0.10112,   1.87096,  -3.03851,   0.39203,   1.63840,  -0.39893,  -0.66920,   0.57558,  -0.07548,   0.07056,  -0.72159,  -0.75988,T0
   0.01183,  -0.53863,  -0.66087,   0.65099,   0.61070,   1.12266,   0.32059,   0.67956,  -1.81437,   0.50672,  -0.16399,  -1.62129,   0.39957,  -0.14513,   1.56458,   1.16414,   1.12842,  -0.68468,   0.03901,  -1.57247,  -1.68538,   0.68730,   0.96114,   0.84267,   0.87542,   0.79703,  -0.23939,  -1.58498,  -0.11061,  -0.50410,  -1.56850,   0.58689,   0.62598,  -0.75095,   0.36266,  -0.24098,   0.12315,  -0.60094,   0.28606,  -1.64748,  -0.61324,  -1.43972,  -1.04245,  -1.67427,   1.27963,   0.71746,  -2.38407,   0.70278,   0.81846,   0.16383,T0
  -3.04684,   0.37020,  -1.34288,  -0.06536,   0.70754,   0.43370,   0.20213,  -0.02806,  -1.71177,  -0.32551,   0.76509,  -0.34456,  -0.09493,   0.25729,   0.55375,  -0.74679,   0.20252,  -0.26519,  -0.66206,  -0.29793,   0.05846,  -1.28137,   1.63840,  -0.44259,  -0.20089,  -1.32245,   0.81906,  -1.04702,  -0.29971,   1.49493,   1.98367,  -0.82378,   1.50048,  -0.39853,  -1.30181,  -0.60153,   1.39829,  -0.44239,  -1.22561,   0.80041,  -0.34833,  -1.43913,   0.28765,  -0.15664,  -1.40857,   0.27019,   1.83207,  -0.64539,   0.80656,   0.06779,T0
  -0.35309,  -1.23474,  -0.34158,  -0.00206,   0.30194,   0.60773,   1.25502,  -0.49815,   1.48441,   0.65039,  -0.45092,  -0.76266,   0.60634,  -0.45588,  -0.61463,   0.30253,  -1.42107,   1.16255,   0.17970,  -0.64320,  -0.85454,  -1.82310,   1.40662,  -1.41591,   0.49025,   1.21295,   0.48549,  -0.39536,   1.15342,  -0.83092,  -0.06040,  -0.93788,   1.52826,  -0.04413,   0.59086,   0.42021,  -0.78251,   0.56248,   0.80993,   0.31980,   0.61467,  -0.26062,   0.32416,   0.56050,  -0.54260,   0.71964,   0.65833,   0.34004,   0.74623,  -0.48069,T0
  -0.29237,  -1.17045,  -0.35151,  -0.04691,   0.29321,  -0.11021,   0.85855,   0.67023,  -0.82140,   0.52538,  -1.13731,  -0.42632,   0.20649,  -0.86803,   1.27923,   0.72103,   0.80656,   0.46089,   1.17902,   0.91391,   1.70170,  -0.93411,  -0.25685,   0.88931,  -0.91367,   0.09616,  -0.69698,  -1.20061,  -2.04574,   0.22772,  -0.08620,  -0.85255,   0.54720,   1.09588,   0.23586,   1.03912,  -0.34436,  -1.09405,  -0.62038,  -0.41540,   0.18268,   0.02215,   1.01253,   1.10302,   1.50584,  -0.06020,  -0.01913,  -0.14474,   0.26682,   0.89288,T0
   1.53660,   1.46000,   0.80993,   0.72103,  -0.67932,  -0.93510,  -1.09266,  -0.53367,   0.13506,   0.24241,   0.57221,   0.03445,   0.06144,  -0.55371,  -0.86843,  -1.06567,  -0.30329,  -0.42810,   1.23974,   0.02195,   0.80378,  -0.86882,  -0.28424,  -0.45350,   1.00063,  -0.01853,   0.40056,  -0.46005,   1.05540,   1.16830,   1.45286,  -0.95693,   0.74504,  -0.01635,   1.11373,  -0.05624,   1.12008,   1.82413,   1.45980,  -0.19593,   1.80449,  -0.01397,  -0.09810,  -0.85216,  -1.46056,  -1.53080,  -1.94077,  -1.24664,  -0.22808,   0.04874,T0
   1.32388,  -0.15863,   0.37615,  -0.23205,  -0.12350,  -0.57732,  -0.11319,  -2.74086,   0.11601,   0.19379,  -0.12747,  -0.87914,   0.31385,  -2.07293,  -1.07242,  -2.74086,  -0.62971,   1.04012,   0.11005,   0.85379,   0.15569,  -0.88113,   0.06183,   0.91748,   0.08485,  -0.29515,   0.93336,  -0.00683,   0.97900,   0.23050,   0.43291,  -0.20149,   0.52061,   0.21959,   0.88018,  -0.61919,   0.27436,  -0.19316,   1.03694,  -2.44320,   1.40345,  -0.25110,   0.89923,   0.44501,   0.40612,  -0.05187,   0.78850,  -0.03461,   0.06620,  -0.93054,T0
   0.50613,  -0.52018,   0.07513,   0.58074,   0.68274,   0.03881,   0.36544,  -0.26519,   0.01977,  -0.51581,  -0.60253,  -0.25904,   0.84386,  -0.41461,   1.37091,  -0.14394,   0.55911,  -0.18800,   0.48271,  -0.40905,   0.86252,  -0.15664,   0.54105,   0.77937,   1.10282,   0.13168,   1.30641,   0.64682,   0.27495,  -0.89581,   0.49502,  -3.04684,  -3.03851,  -3.04684,  -0.35686,   1.23022,   0.59701,  -0.64658,  -0.39040,  -0.73329,   1.03932,  -0.26003,  -0.99523,   0.05350,   0.11541,  -1.08432,  -0.73568,  -0.66047,   0.07910,  -0.89164,T0
   0.25531,  -0.54379,  -1.27026,   0.46585,   0.41227,   0.08068,   0.52577,  -0.01556,   1.12028,  -0.57256,   0.75397,  -0.33960,   0.40453,  -0.03441,   1.42944,   1.81639,   0.81112,   0.24816,  -0.50688,  -1.11230,  -1.49707,  -0.94939,  -0.27670,   0.31345,   0.35512,   0.83970,  -0.19752,   0.71151,  -0.37909,  -0.07072,   0.45870,   0.96054,   0.13684,   1.22287,   1.77948,   0.69921,   1.22010,  -0.11080,   0.00488,  -1.39745,  -0.51640,  -0.65829,  -0.19236,   0.91153,   0.86073,   0.50037,   0.65793,   0.52677,  -0.79898,  -1.17918,T0
  -0.20665,  -0.51700,  -0.65888,   0.90121,  -0.35131,   1.36436,   1.47905,   1.76004,   1.84358,   0.07810,   0.94864,   0.23725,  -0.96209,  -0.40608,   0.45235,  -0.11517,   1.42389,  -0.03461,  -1.29090,  -1.50401,  -1.88739,  -0.59756,  -1.31610,   1.14410,  -0.21895,   1.31753,  -1.55858,   0.52379,  -2.44320,   0.35889,  -0.41957,  -0.90692,   1.02186,   1.01214,   1.66935,  -0.07350,  -1.23692,  -1.56950,   1.08496,   0.37080,   0.36921,  -0.16756,  -1.09067,  -0.39417,  -0.08441,  -1.89096,   0.73095,   1.23795,   0.83434,  -0.51601,T0
  -0.04691,  -0.13283,  -1.30994,   0.86529,   0.44283,  -0.16656,   0.23844,   0.49422,  -0.23939,  -0.75453,  -0.02667,  -0.63269,   0.04894,  -0.33980,   0.36762,  -0.85097,  -0.98947,  -1.48040,  -0.17748,  -0.37671,   0.80080,   1.09349,   1.31336,   1.46477,   0.76171,   0.16641,  -1.40678,  -1.78579,  -1.16072,  -2.19099,   0.63868,   0.97066,   0.19915,   0.60396,   1.30046,  -0.28622,  -0.54994,  -0.51383,   0.37635,  -0.34992,   0.68809,   1.99677,  -0.08183,  -0.66642,   1.30066,  -0.93808,  -2.44340,   1.42885,   1.36952,   1.32646,T0
   1.33281,   1.49235,  -0.80612,  -0.31341,   0.59721,   0.92284,   0.05548,  -0.22332,  -0.05385,   0.65694,   1.22704,   0.81172,   1.75766,   1.73702,  -0.83132,  -1.76555,  -0.95276,  -1.62030,  -1.28752,  -0.90097,  -0.33325,  -1.30320,  -0.59637,  -1.64709,   0.84128,  -1.26113,  -0.97737,  -1.39269,  -0.62435,  -1.47107,  -0.86704,  -1.00555,  -1.18791,  -0.86664,  -2.09317,  -0.82636,  -0.77119,  -1.51850,  -0.84343,  -1.73956,  -1.06905,  -0.98570,  -1.32066,  -0.72317,  -1.04464,  -1.11230,  -1.00594,  -1.55561,  -0.19137,  -0.97419,T0
  -0.55867,  -0.62892,  -1.43714,  -1.04345,   0.11105,  -1.06329,  -1.13929,  -1.67844,  -1.13870,  -0.77814,  -1.63141,  -0.91764,  -1.33415,  -1.31173,  -0.72972,  -1.06428,  -0.06199,  -1.21489,  -0.35389,  -0.55272,  -0.49358,  -0.27729,  -0.47890,  -0.81525,  -0.38087,  -1.03730,   0.07711,  -0.75611,   0.37278,  -0.74262,   0.37794,  -0.33404,  -0.62733,  -0.50946,   0.64166,  -0.56879,   0.11005,  -0.87121,   0.25074,  -0.67277,   0.28329,   0.24221,  -0.27947,   0.05072,   0.69286,   0.29579,   1.03595,   1.10262,   1.89061,   1.49394,T0
   1.42964,   1.44572,   1.61796,   1.88267,   1.51437,   0.58828,   1.43798,   1.50207,   1.42726,   1.77670,   1.69237,   0.74643,   0.55375,   0.38687,   1.74595,  -0.12569,   0.64067,  -0.75671,   0.53788,  -0.07767,   0.54165,   0.57479,   0.23249,  -0.31857,   0.61368,  -0.21955,   0.33547,  -0.81545,   0.30928,  -0.76524,   0.03346,  -0.33801,  -0.60511,  -0.72337,   0.64027,  -0.67297,  -0.16418,  -1.10060,   1.40087,   0.77759,   0.63928,   1.28955,   1.84080,  -0.11180,   1.57013,   1.02841,   1.78881,  -0.01397,   1.38638,   0.81985,T0
   1.56914,   0.94467,   1.01908,   0.16482,   0.68730,  -0.66364,   0.64563,  -0.26578,   0.91570,  -0.33007,   0.53450,  -0.44259,   0.17296,  -0.67972,  -0.12132,  -0.52613,  -0.01337,  -0.78528,   0.14002,   0.17157,   0.53252,   1.59831,   1.10203,   0.54165,   1.77194,   0.41485,   0.56268,  -0.25646,   0.10727,   0.32774,  -0.08660,  -0.76881,   0.19855,   0.15728,   0.88296,  -0.82338,   1.24827,  -0.12906,  -0.40985,  -0.54101,   0.31841,  -0.38584,  -0.73845,   0.27019,   1.06770,  -0.23165,   1.11195,   0.05191,   0.75913,  -0.75711,T0
   0.93058,   1.25820,   0.73076,  -0.28900,   0.85061,  -0.80235,  -0.77199,  -1.26927,   0.48232,   1.99597,   0.42517,   2.00629,   1.26951,  -0.39000,  -0.57038,  -0.59915,   0.77481,  -0.83410,   0.92641,   0.40632,   0.45930,  -0.02885,   0.50018,  -0.20566,   0.19340,  -1.01547,   0.97543,   0.16859,   0.68571,  -0.11338,  -0.58447,   1.15064,  -0.33186,  -2.02530,   0.39739,   0.46208,  -1.10615,   1.54037,   1.57192,   0.57737,   0.14756,   0.97939,  -0.72317,  -0.85771,   0.87899,   1.00440,   0.00111,   0.26662,   0.47239,  -0.78628,T0
  -1.09127,  -0.25963,   0.17871,  -0.17351,   0.88395,  -0.43147,   0.17732,  -0.31261,  -0.50093,  -0.16736,   0.10787,   0.30511,   0.20471,  -0.23840,   0.46208,  -1.50540,   0.15887,  -0.08163,   0.05509,   1.45663,   0.81767,  -0.19435,   0.64722,  -0.25864,  -1.37583,  -0.62396,   1.65050,   0.82223,  -0.29356,   0.49442,  -1.66911,  -1.65840,  -0.82239,  -0.70313,  -0.28483,   0.67341,   2.11682,  -0.93034,   0.77124,   1.60307,  -2.06558,  -1.49608,  -0.09612,  -1.21986,   0.59324,   0.25888,   1.25323,  -0.69936,   1.69336,   1.69058,T0
  -1.47901,   1.11691,   0.61685,   0.46267,   0.57657,   1.52529,  -0.18601,   0.68214,   1.47806,   0.67301,   0.66031,  -0.35170,  -1.42444,  -0.54994,   0.68690,  -0.07945,   1.51715,   1.00281,   0.22931,   0.83057,  -0.18760,   0.55951,   0.90955,   1.94617,   1.09171,  -0.77576,  -0.80533,  -2.00566,  -0.31380,  -0.64638,   0.70397,   0.81152,   0.90458,  -1.68360,   0.09398,  -0.64658,  -0.49339,   0.43172,   0.99209,  -0.59221,  -0.93232,  -0.18720,  -1.70999,  -0.18184,   0.38568,   1.46159,   0.01699,   0.27138,   0.70853,  -0.43644,T0
  -1.39150,   0.65853,   0.57022,   0.84803,   1.70844,   1.96165,   1.32646,  -1.46135,  -0.39695,  -0.64301,  -1.56216,  -0.32968,   0.71071,   1.10739,  -0.13819,   0.93038,   0.10291,  -0.76762,  -0.55054,   1.18140,   0.49006,   1.48897,   1.58581,  -1.11488,  -0.45866,  -1.32503,  -0.72099,  -0.94105,   1.14112,   0.42417,  -0.56582,   1.13556,   0.44104,  -0.26400,  -0.78310,  -1.77051,  -0.16339,  -1.33773,  -0.00087,   1.10600,   0.89923,  -0.23760,  -0.35309,  -0.69559,  -0.85672,  -1.03194,   0.02413,   0.54105,  -0.66444,  -0.60947,T0
   0.81410,   0.30472,  -0.17827,  -0.10326,   1.39889,   1.11413,   1.46913,   1.18219,   0.06560,  -0.85632,  -1.66455,  -1.97073,  -1.26212,  -0.14117,   1.84417,   0.95876,   1.52747,   1.57410,   0.83712,  -0.53942,   0.06025,   0.50950,   0.61805,  -0.18720,   1.39670,   0.61050,  -1.57347,  -1.97768,   0.02373,  -0.37294,  -0.21062,   1.38837,   1.63145,  -0.68289,  -0.91446,  -2.22691,  -1.41809,  -1.97847,   0.22455,   1.29828,   1.56240,   1.90747,   1.81996,   1.09627,   0.16145,  -0.86684,  -0.08858,  -1.41710,   0.73889,   1.78901,T0
   0.08049,   0.15589,   1.64991,  -0.48862,  -0.93510,  -0.55431,  -0.28503,  -1.42127,  -0.15307,   0.02314,  -0.62237,  -0.10981,   1.23696,  -1.12838,  -0.00861,  -0.23622,  -0.31658,  -0.33265,   1.04230,   1.14231,  -1.36948,   0.74643,  -0.24733,  -0.21101,   0.70040,  -0.24594,  -0.65908,   0.08326,   1.40762,   1.84437,   1.46675,   1.23101,   0.36365,  -0.89303,   0.38072,  -0.88371,  -0.12787,  -0.10326,   0.37080,  -0.35528,  -0.12450,  -0.00901,  -0.83092,  -0.51343,   0.28011,  -1.70662,  -0.24594,   0.99884,  -0.37869,  -0.02429,T0
