F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01971,   0.00000,   0.01971,   0.00076,   0.01016,   0.00087,   0.00000,   0.00289,   0.00000,   0.00000,   0.00913,   0.00000,   0.00250,   0.00000,   0.00000,   0.00092,   0.00087,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00114,   0.00000,   0.00182,   0.00114,   0.01971,   0.00182,   0.00000,   0.07769,1
   0.00000,   0.04546,   0.00000,   0.01100,   0.14832,   0.15771,   0.16124,   0.16207,   0.14148,   0.18004,   0.16207,   0.18184,   0.19713,   0.50069,   0.32066,   0.10736,   0.27863,   0.51343,   0.67288,   0.71144,   0.28042,   0.55548,   0.15948,   0.71496,   0.88886,   0.62053,   0.88654,   0.47047,   0.84048,   0.26820,   0.29570,   0.16686,   0.15849,   0.21019,   0.31106,   0.29807,   0.57501,   0.61467,   0.61382,   0.63445,   0.47592,   0.59593,   0.61472,   0.69473,   0.59623,   0.59611,   0.47597,   0.51833,   0.67223,   0.51820,1
   0.63452,   0.55864,   0.67735,   0.79450,   0.77280,   0.79353,   0.79254,   0.63443,   0.47674,   0.61472,   0.79126,   0.77237,   0.48298,   0.00363,   0.34305,   0.76882,   0.73121,   0.26065,   0.24005,   0.79118,   0.80825,   0.79381,   0.66919,   0.65669,   0.71407,   0.10280,   0.01536,   0.06576,   0.11905,   0.06193,   0.00106,   0.00197,   0.00415,   0.00000,   0.00325,   0.00000,   0.00000,   0.00916,   0.00000,   0.00000,   0.00319,   0.00000,   0.00269,   0.00087,   0.00000,   0.00152,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01300,   0.00000,   0.37747,   0.76882,   0.81188,   0.78024,   0.81019,   0.61706,   0.69492,   0.21981,   0.71264,   0.75208,   0.75929,1
   0.84311,   0.39532,   0.47127,   0.34226,   0.34999,   0.34829,   0.57017,   0.72071,   0.60426,   0.81511,   0.87214,   0.69549,   0.85152,   0.79540,   0.81228,   0.77340,   0.50235,   0.59536,   0.79245,   0.54101,   0.83835,   0.71833,   0.85278,   0.77187,   0.88055,   0.71274,   0.12333,   0.01046,   0.00089,   0.00077,   0.02405,   0.00000,   0.11931,   0.00000,   0.05202,   0.01907,   0.00000,   0.02054,   0.00000,   0.00266,   0.00179,   0.00076,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01302,   0.00000,   0.08177,   0.55197,   0.65054,   0.13799,1
   0.49549,   0.80839,   0.67961,   0.70514,   0.83679,   0.81760,   0.63186,   0.69507,   0.74494,   0.15917,   0.44053,   0.39956,   0.30337,   0.33643,   0.36078,   0.80484,   0.86108,   0.80577,   0.71732,   0.87414,   0.63734,   0.60450,   0.80825,   0.50704,   0.88161,   0.82212,   0.83922,   0.85679,   0.83796,   0.89587,   0.71735,   0.87159,   0.87478,   0.85670,   0.83198,   0.79354,   0.89467,   0.67410,   0.69497,   0.68592,   0.20502,   0.23706,   0.08809,   0.42110,   0.10377,   0.04439,   0.00996,   0.00195,   0.19713,   0.00087,1
   0.00186,   0.01159,   0.00077,   0.73021,   0.80825,   0.81727,   0.73215,   0.72115,   0.73835,   0.38844,   0.65965,   0.87706,   0.25240,   0.11831,   0.00582,   0.06014,   0.02057,   0.00000,   0.00100,   0.00087,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01971,   0.00000,   0.02047,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00099,   0.00000,   0.00474,   0.00000,   0.00000,   0.00375,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01971,   0.00000,   0.01971,   0.00000,   0.00000,   0.04770,   0.00000,   0.01831,   0.00000,   0.00087,   0.00272,   0.00000,   0.00379,   0.00000,   0.00000,   0.02180,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00090,   0.00000,   0.00203,   0.00000,   0.00113,   0.01971,   0.00000,   0.09190,   0.02076,   0.00000,   0.06975,   0.00104,   0.00270,   0.04343,   0.00000,   0.03246,   0.09217,   0.02050,   0.01386,   0.00000,   0.05794,   0.00448,   0.00000,   0.06945,   0.00076,   0.00436,   0.00000,   0.00079,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01302,   0.00000,   0.15852,   0.90681,   0.88801,   0.90258,   0.92086,   0.70490,   0.64243,   0.64950,   0.89261,   0.89259,   0.78115,   0.77334,   0.89547,   0.55489,   0.80076,   0.81546,   0.81880,   0.78922,   0.87354,   0.77699,   0.90927,   0.89173,   0.90020,   0.83335,   0.89038,   0.83297,   0.75420,   0.81001,   0.70968,   0.65140,   0.58426,   0.78211,   0.88135,   0.84435,   0.85508,   0.79244,   0.47559,   0.24346,   0.14932,   0.16987,   0.04282,1
   0.08204,   0.00203,   0.01372,   0.00000,   0.27680,   0.86739,   0.88801,   0.71055,   0.67025,   0.61985,   0.76808,   0.89641,   0.73132,   0.14397,   0.32271,   0.12187,   0.04395,   0.00107,   0.00176,   0.00077,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00877,   0.00000,   0.00000,   0.00328,   0.00000,   0.00177,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01013,   0.00000,   0.00213,   0.00076,   0.00000,   0.00000,   0.00177,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01971,   0.00000,   0.01971,   0.00000,   0.04170,   0.00000,   0.15931,   0.13799,   0.07885,   0.22124,   0.10380,   0.00262,   0.19888,   0.16120,   0.20154,   0.19801,   0.28297,   0.37893,   0.24187,   0.37979,   0.16034,   0.59405,   0.61377,   0.27686,   0.85299,   0.31806,   0.48139,   0.87028,   0.90962,   0.90462,   0.30697,   0.58658,   0.92690,   0.90015,1
   0.84583,   0.55061,   0.92415,   0.86900,   0.63536,   0.84010,   0.27235,   0.27351,   0.51346,   0.89344,   0.87432,   0.89780,   0.63197,   0.70848,   0.77808,   0.67499,   0.80065,   0.81165,   0.75320,   0.67653,   0.55498,   0.47778,   0.02100,   0.01013,   0.15981,   0.27599,   0.07591,   0.00203,   0.02891,   0.69078,   0.80825,   0.24099,   0.00350,   0.65230,   0.55197,   0.52064,   0.02060,   0.55549,   0.78285,   0.52360,   0.17505,   0.13493,   0.67025,   0.61555,   0.00519,   0.00499,   0.00000,   0.00000,   0.00087,   0.01971,1
   0.00000,   0.00167,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01300,   0.00000,   0.27890,   0.68997,   0.82887,   0.65788,   0.83885,   0.69509,   0.64249,   0.47635,   0.61555,   0.73753,   0.77684,   0.83212,   0.81431,   0.75294,   0.31736,   0.87504,   0.79029,   0.58400,   0.79674,   0.79264,   0.42464,   0.71404,   0.75347,   0.87119,   0.75584,   0.77574,   0.73220,   0.87305,   0.87118,   0.79659,   0.90575,   0.88455,   0.70160,   0.61293,   0.80518,1
   0.12244,   0.08578,   0.00315,   0.01286,   0.00166,   0.08176,   0.74911,   0.88710,   0.65320,   0.79563,   0.85125,   0.81756,   0.56608,   0.61739,   0.56551,   0.80444,   0.42623,   0.55400,   0.35847,   0.12369,   0.00223,   0.00109,   0.00093,   0.00077,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01971,   0.00000,   0.00000,   0.02047,   0.00000,   0.01103,   0.00000,   0.00289,   0.00000,   0.00090,   0.00897,   0.00000,   0.00076,   0.00250,   0.00000,   0.00179,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00107,   0.00000,   0.00306,   0.00000,   0.00000,   0.00199,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01302,   0.00000,   0.20005,   0.88710,   0.88710,   0.81825,   0.87106,   0.81292,   0.67497,   0.89997,   0.82018,   0.84385,   0.88345,   0.86976,   0.68250,   0.64223,   0.77825,   0.79666,   0.80314,   0.89860,   0.88734,   0.89723,   0.89794,   0.87666,   0.88075,   0.89482,   0.89352,   0.88139,   0.89367,   0.89362,   0.77757,   0.75649,   0.83441,   0.79082,1
