F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.50581,   0.32125,   0.32197,   0.50958,   0.12293,   0.19982,   0.13910,   0.21067,   0.35307,   0.33009,   0.54312,   0.30843,   0.37975,   0.19821,   0.12616,   0.18845,   0.27987,   0.21651,   0.32575,   0.28581,   0.22025,   0.30733,   0.22977,   0.15917,   0.15115,   0.19792,   0.33462,   0.17468,   0.23264,   0.26749,   0.24958,   0.22420,   0.23428,   0.36163,   0.15754,   0.24853,   0.29349,   0.19225,   0.43819,   0.38647,   0.39503,   0.35138,   0.46042,   0.30595,   0.19882,   0.33765,   0.24088,   0.28831,   0.25340,   0.28666,0
   0.28654,   0.18420,   0.30302,   0.20699,   0.12131,   0.32100,   0.18833,   0.16307,   0.34318,   0.30826,   0.24638,   0.18997,   0.31053,   0.48250,   0.17277,   0.39517,   0.40623,   0.32561,   0.33167,   0.44973,   0.11729,   0.16727,   0.17085,   0.14274,   0.17994,   0.35952,   0.36076,   0.20423,   0.45409,   0.37249,   0.41189,   0.35518,   0.25971,   0.31489,   0.28079,   0.14302,   0.25418,   0.18283,   0.35208,   0.40421,   0.22252,   0.00000,   0.27493,   0.10762,   0.24621,   0.23663,   0.34607,   0.18224,   0.42782,   0.37782,0
   0.28086,   0.23060,   0.26152,   0.40382,   0.35750,   0.29500,   0.20563,   0.29711,   0.18580,   0.14082,   0.20122,   0.40394,   0.25799,   0.24536,   0.37648,   0.23207,   0.24388,   0.19892,   0.29756,   0.21482,   0.30379,   0.26281,   0.10403,   0.55941,   0.24611,   0.22909,   0.24219,   0.10328,   0.26690,   0.30169,   0.23453,   0.18430,   0.46779,   0.20902,   0.21538,   0.52477,   0.28120,   0.17000,   0.31625,   0.22343,   0.11733,   0.22856,   0.17766,   0.17153,   0.25384,   0.19998,   0.28908,   0.29311,   0.16872,   0.20093,0
   0.25501,   0.28780,   0.18340,   0.31191,   0.25425,   0.26337,   0.16098,   0.16513,   0.22294,   0.29168,   0.18033,   0.16801,   0.27023,   0.25537,   0.18932,   0.18460,   0.25355,   0.21674,   0.21543,   0.18173,   0.30574,   0.32038,   0.23367,   0.34197,   0.35510,   0.37935,   0.18270,   0.24550,   0.30096,   0.31758,   0.21285,   0.31981,   0.18048,   0.41299,   0.09630,   0.38807,   0.25833,   0.19497,   0.30237,   0.32129,   0.22039,   0.33445,   0.20895,   0.34859,   0.20588,   0.33353,   0.22270,   0.24923,   0.40695,   0.36277,0
   0.53417,   0.39777,   0.56472,   0.19075,   0.11646,   0.19468,   0.10618,   0.12931,   0.25566,   0.37620,   0.36315,   0.44408,   0.00071,   0.67822,   0.17136,   0.16932,   0.14565,   0.15580,   0.30971,   0.51403,   0.31186,   0.28240,   0.57904,   0.24025,   0.17231,   0.16448,   0.19313,   0.10861,   0.35921,   0.28930,   0.17945,   0.49144,   0.20578,   0.29788,   0.40741,   0.29010,   0.23309,   0.22609,   0.24005,   0.17214,   0.24323,   0.36253,   0.31780,   0.50998,   0.26511,   0.30859,   0.22315,   0.21377,   0.23968,   0.26320,0
   0.20902,   0.18208,   0.17543,   0.33714,   0.22330,   0.29386,   0.28538,   0.24170,   0.15303,   0.23237,   0.12020,   0.15243,   0.34561,   0.37370,   0.37384,   0.36007,   0.40349,   0.23630,   0.11658,   0.13575,   0.17417,   0.17504,   0.44336,   0.52489,   0.36175,   0.43427,   0.35637,   0.31323,   0.20044,   0.12584,   0.15357,   0.20738,   0.24514,   0.18159,   0.53723,   0.39379,   0.42455,   0.19342,   0.06081,   0.06682,   0.04789,   0.08226,   0.24972,   0.33370,   0.31427,   0.36395,   0.31043,   0.16518,   0.11053,   0.11579,0
   0.27845,   0.28252,   0.22977,   0.44197,   0.57627,   0.40373,   0.44672,   0.33162,   0.30035,   0.28540,   0.23922,   0.25745,   0.21812,   0.27825,   0.35622,   0.23716,   0.31366,   0.23470,   0.27401,   0.08742,   0.23615,   0.13072,   0.16179,   0.18809,   0.33865,   0.24131,   0.38521,   0.15308,   0.29626,   0.08682,   0.22279,   0.13750,   0.36853,   0.47048,   0.18820,   0.38274,   0.23619,   0.29291,   0.30637,   0.37113,   0.24996,   0.24185,   0.29333,   0.16904,   0.28961,   0.27706,   0.25547,   0.29847,   0.34740,   0.15704,0
   0.21043,   0.31334,   0.18452,   0.28458,   0.28683,   0.40269,   0.21981,   0.33616,   0.25013,   0.21315,   0.17194,   0.35887,   0.24558,   0.54731,   0.26902,   0.35183,   0.24415,   0.20840,   0.36659,   0.25658,   0.19386,   0.19815,   0.38232,   0.23181,   0.17286,   0.42991,   0.30094,   0.23714,   0.23055,   0.23745,   0.15817,   0.20076,   0.09497,   0.36723,   0.15936,   0.19848,   0.25135,   0.19999,   0.36158,   0.31540,   0.26581,   0.28438,   0.46558,   0.38238,   0.17107,   0.25464,   0.13173,   0.17179,   0.24628,   0.39039,0
   0.34158,   0.45637,   0.27229,   0.22459,   0.25037,   0.32505,   0.28957,   0.37917,   0.38657,   0.49510,   0.40557,   0.27020,   0.23860,   0.10325,   0.11089,   0.13913,   0.14043,   0.30639,   0.33009,   0.26230,   0.43958,   0.28346,   0.10104,   0.28145,   0.13427,   0.19358,   0.21564,   0.33996,   0.40964,   0.45737,   0.28249,   0.27005,   0.09004,   0.21111,   0.12945,   0.26336,   0.24977,   0.44249,   0.27602,   0.25341,   0.35026,   0.19002,   0.22972,   0.39224,   0.19138,   0.35957,   0.22456,   0.31187,   0.24912,   0.36141,0
   0.20263,   0.25103,   0.37891,   0.51146,   0.17888,   0.23098,   0.24281,   0.28280,   0.25263,   0.36182,   0.41546,   0.16658,   0.54067,   0.23644,   0.17197,   0.28792,   0.18443,   0.19204,   0.26771,   0.33967,   0.15108,   0.29715,   0.31773,   0.19788,   0.13001,   0.29337,   0.21133,   0.20016,   0.26703,   0.45058,   0.27725,   0.45667,   0.34558,   0.52817,   0.02625,   0.36827,   0.18724,   0.21550,   0.26650,   0.20136,   0.25558,   0.40863,   0.25690,   0.25498,   0.30256,   0.31383,   0.13103,   0.23035,   0.19644,   0.13978,0
   0.32515,   0.43094,   0.22674,   0.35040,   0.28101,   0.15493,   0.20209,   0.30188,   0.20769,   0.20626,   0.42433,   0.31916,   0.25680,   0.46771,   0.14855,   0.16366,   0.12666,   0.14763,   0.19136,   0.21966,   0.43303,   0.19594,   0.42309,   0.39204,   0.25755,   0.14965,   0.14060,   0.16966,   0.07749,   0.08284,   0.30588,   0.29864,   0.42058,   0.45496,   0.34173,   0.26848,   0.08113,   0.13493,   0.06416,   0.07216,   0.20399,   0.30711,   0.51185,   0.38375,   0.62349,   0.35355,   0.08771,   0.13883,   0.18236,   0.08873,0
   0.27430,   0.48519,   0.47106,   0.47406,   0.26940,   0.23387,   0.06859,   0.13522,   0.10609,   0.21474,   0.24580,   0.38838,   0.38192,   0.34955,   0.53858,   0.36560,   0.29892,   0.28360,   0.17854,   0.27297,   0.38993,   0.39609,   0.35591,   0.51389,   0.13733,   0.16470,   0.11899,   0.13920,   0.24255,   0.26552,   0.40245,   0.24471,   0.42697,   0.22669,   0.06944,   0.19897,   0.16572,   0.19609,   0.17728,   0.34401,   0.23263,   0.44818,   0.23516,   0.29102,   0.12340,   0.23525,   0.16564,   0.15963,   0.19121,   0.38572,0
   0.19046,   0.34125,   0.39146,   0.44677,   0.38152,   0.32234,   0.24853,   0.23305,   0.21613,   0.37408,   0.36665,   0.27299,   0.23760,   0.27721,   0.12153,   0.24414,   0.20643,   0.16402,   0.16465,   0.30785,   0.17030,   0.19553,   0.42135,   0.31855,   0.16227,   0.26378,   0.41386,   0.31780,   0.45698,   0.37940,   0.13564,   0.07068,   0.03750,   0.43519,   0.09892,   0.38012,   0.24415,   0.32103,   0.19427,   0.25755,   0.28908,   0.29747,   0.14462,   0.41544,   0.35785,   0.39096,   0.26548,   0.27629,   0.16789,   0.10774,0
   0.17092,   0.16775,   0.15204,   0.33894,   0.18321,   0.28801,   0.19201,   0.19117,   0.17742,   0.35947,   0.15989,   0.21031,   0.24567,   0.59140,   0.18646,   0.20799,   0.25731,   0.29561,   0.18571,   0.16835,   0.26679,   0.20966,   0.14490,   0.43157,   0.28385,   0.32685,   0.27396,   0.32062,   0.10704,   0.15226,   0.18140,   0.32837,   0.21925,   0.46401,   0.32312,   0.29824,   0.21921,   0.18796,   0.23855,   0.32983,   0.24807,   0.29029,   0.40756,   0.46827,   0.17167,   0.25198,   0.07882,   0.15827,   0.21930,   0.40382,0
   0.30110,   0.48664,   0.33594,   0.35081,   0.24742,   0.31557,   0.14737,   0.14220,   0.17951,   0.21996,   0.17231,   0.38381,   0.32491,   0.32558,   0.23864,   0.32891,   0.08517,   0.15534,   0.19810,   0.22226,   0.27977,   0.42157,   0.21686,   0.36189,   0.12419,   0.21450,   0.13384,   0.19238,   0.22815,   0.30343,   0.47686,   0.53255,   0.33942,   0.30809,   0.20704,   0.30002,   0.17703,   0.31439,   0.29410,   0.29769,   0.31386,   0.31720,   0.13078,   0.18687,   0.11072,   0.27216,   0.10881,   0.41781,   0.24739,   0.39253,0
   0.30062,   0.36189,   0.15107,   0.47545,   0.14696,   0.24381,   0.21171,   0.23726,   0.52028,   0.31296,   0.43466,   0.30545,   0.19111,   0.21446,   0.21971,   0.19877,   0.34422,   0.34320,   0.21644,   0.17379,   0.28348,   0.14819,   0.13389,   0.24054,   0.23047,   0.21404,   0.30719,   0.32827,   0.42239,   0.41424,   0.33902,   0.34914,   0.16681,   0.35698,   0.11443,   0.09140,   0.20394,   0.29757,   0.26564,   0.41434,   0.34840,   0.33855,   0.17875,   0.16312,   0.11506,   0.19356,   0.19659,   0.30329,   0.37071,   0.29035,0
   0.45416,   0.27716,   0.14792,   0.20747,   0.20076,   0.23882,   0.22975,   0.24425,   0.39982,   0.27359,   0.34102,   0.25360,   0.14489,   0.35387,   0.10146,   0.21091,   0.22975,   0.33324,   0.41039,   0.50523,   0.28807,   0.22948,   0.23198,   0.26724,   0.20464,   0.23024,   0.38790,   0.39294,   0.27691,   0.39645,   0.20568,   0.30270,   0.18210,   0.29146,   0.17507,   0.32256,   0.22032,   0.29524,   0.27532,   0.29916,   0.20558,   0.26994,   0.16530,   0.42750,   0.18438,   0.38293,   0.26982,   0.47666,   0.43265,   0.36099,0
   0.17335,   0.28458,   0.13377,   0.18610,   0.25321,   0.28504,   0.34383,   0.34100,   0.21380,   0.22178,   0.16440,   0.19730,   0.26976,   0.30479,   0.27005,   0.44038,   0.18631,   0.36965,   0.20915,   0.16397,   0.22638,   0.35961,   0.20098,   0.46177,   0.32903,   0.33761,   0.16292,   0.31383,   0.19407,   0.23111,   0.33977,   0.47074,   0.21722,   0.23823,   0.46815,   0.16106,   0.13614,   0.32835,   0.15076,   0.18363,   0.43027,   0.46711,   0.25917,   0.42709,   0.22090,   0.28860,   0.18021,   0.19465,   0.27786,   0.28889,0
   0.23690,   0.30891,   0.15211,   0.44483,   0.27771,   0.28212,   0.22570,   0.30876,   0.31078,   0.21329,   0.35780,   0.33571,   0.19897,   0.23270,   0.24805,   0.27369,   0.19584,   0.28426,   0.24456,   0.27519,   0.21748,   0.18888,   0.40589,   0.32735,   0.36626,   0.30203,   0.22195,   0.33453,   0.24129,   0.26959,   0.18949,   0.35435,   0.24766,   0.49838,   0.24705,   0.32348,   0.20973,   0.22873,   0.22410,   0.22526,   0.34044,   0.41405,   0.27062,   0.38078,   0.17037,   0.28349,   0.22990,   0.23910,   0.16273,   0.30808,0
   0.25023,   0.33453,   0.25660,   0.41214,   0.19221,   0.20999,   0.14014,   0.20529,   0.13563,   0.22372,   0.26604,   0.30612,   0.21960,   0.33576,   0.28557,   0.37239,   0.17454,   0.30266,   0.20246,   0.31284,   0.20648,   0.32035,   0.25815,   0.34442,   0.22607,   0.34929,   0.25760,   0.23722,   0.25261,   0.28395,   0.16751,   0.28179,   0.15114,   0.32338,   0.21096,   0.30614,   0.19761,   0.30619,   0.20319,   0.32074,   0.20503,   0.22658,   0.38376,   0.47254,   0.17415,   0.29018,   0.23886,   0.25609,   0.26150,   0.34907,0
   0.25081,   0.25578,   0.32072,   0.35489,   0.21572,   0.34039,   0.26729,   0.32513,   0.17005,   0.24117,   0.18845,   0.35372,   0.23135,   0.39333,   0.25118,   0.41173,   0.15260,   0.19335,   0.15289,   0.23418,   0.22575,   0.25255,   0.41012,   0.53669,   0.21869,   0.27222,   0.15847,   0.27765,   0.25030,   0.32219,   0.26332,   0.27806,   0.36911,   0.24357,   0.20721,   0.45264,   0.32454,   0.24442,   0.24431,   0.28511,   0.08335,   0.14508,   0.25656,   0.35057,   0.31899,   0.20714,   0.39382,   0.33931,   0.19061,   0.37641,0
   0.17386,   0.28101,   0.29672,   0.48572,   0.20176,   0.23111,   0.19254,   0.26067,   0.32098,   0.32888,   0.32638,   0.41090,   0.30910,   0.22592,   0.24354,   0.25878,   0.11596,   0.20442,   0.25203,   0.14174,   0.17097,   0.37842,   0.15129,   0.32093,   0.26574,   0.28445,   0.29047,   0.41687,   0.45979,   0.37665,   0.28926,   0.25564,   0.16600,   0.36522,   0.24071,   0.27010,   0.29655,   0.29990,   0.29029,   0.26184,   0.45281,   0.20341,   0.22924,   0.23481,   0.19317,   0.18820,   0.42237,   0.31851,   0.19589,   0.24608,0
   0.22492,   0.06295,   0.13740,   0.27248,   0.18574,   0.38538,   0.17720,   0.28864,   0.37275,   0.36880,   0.46605,   0.34871,   0.48653,   0.24700,   0.21617,   0.35171,   0.25949,   0.41439,   0.15917,   0.39153,   0.12666,   0.24068,   0.12461,   0.31284,   0.11726,   0.39144,   0.14165,   0.38269,   0.12557,   0.25666,   0.08222,   0.16290,   0.20118,   0.29299,   0.19337,   0.41914,   0.20265,   0.27369,   0.26361,   0.34442,   0.24492,   0.16789,   0.22223,   0.37459,   0.13409,   0.29766,   0.34609,   0.31996,   0.35857,   0.52642,0
   0.37285,   0.44289,   0.23077,   0.27646,   0.12235,   0.19776,   0.23431,   0.31298,   0.19203,   0.24128,   0.31700,   0.20822,   0.14657,   0.23782,   0.14472,   0.28194,   0.27818,   0.37563,   0.30714,   0.34672,   0.24798,   0.14681,   0.16610,   0.54617,   0.14708,   0.28074,   0.28212,   0.40829,   0.43960,   0.37920,   0.54186,   0.24996,   0.30082,   0.23099,   0.33024,   0.30440,   0.24012,   0.20524,   0.07807,   0.13025,   0.13918,   0.09770,   0.21031,   0.39262,   0.22446,   0.40646,   0.51021,   0.22972,   0.13963,   0.27960,0
   0.30573,   0.22592,   0.45322,   0.62000,   0.12775,   0.13782,   0.10274,   0.10330,   0.11819,   0.29216,   0.32484,   0.40353,   0.44042,   0.45211,   0.10010,   0.18110,   0.10786,   0.18523,   0.14264,   0.33043,   0.37513,   0.46728,   0.38463,   0.19938,   0.06004,   0.08532,   0.10127,   0.18632,   0.23356,   0.50364,   0.40783,   0.39966,   0.30156,   0.58268,   0.20711,   0.15068,   0.30273,   0.30312,   0.27243,   0.46806,   0.36885,   0.20748,   0.16819,   0.43603,   0.14084,   0.15028,   0.38492,   0.23918,   0.11442,   0.27333,0
   0.26448,   0.13072,   0.18787,   0.25416,   0.07038,   0.26584,   0.30905,   0.21596,   0.25055,   0.38958,   0.21891,   0.32496,   0.36007,   0.52000,   0.21484,   0.28926,   0.26657,   0.22774,   0.32302,   0.44341,   0.23792,   0.26123,   0.23220,   0.17405,   0.13833,   0.33264,   0.29458,   0.18738,   0.27444,   0.34602,   0.18600,   0.19337,   0.23705,   0.07363,   0.18598,   0.31116,   0.22452,   0.34985,   0.31885,   0.47334,   0.27423,   0.37043,   0.30557,   0.57502,   0.10235,   0.32784,   0.25207,   0.25496,   0.22652,   0.56861,0
   0.19022,   0.07327,   0.44064,   0.20340,   0.06883,   0.37968,   0.28986,   0.11040,   0.16431,   0.28176,   0.05230,   0.19385,   0.26249,   0.34858,   0.23906,   0.41594,   0.31381,   0.18634,   0.18714,   0.28016,   0.09777,   0.35770,   0.49799,   0.65280,   0.38312,   0.28523,   0.12162,   0.25889,   0.19048,   0.33805,   0.34875,   0.53733,   0.31991,   0.32752,   0.12786,   0.19974,   0.11891,   0.19240,   0.18866,   0.38850,   0.32076,   0.50884,   0.26610,   0.40184,   0.18900,   0.14228,   0.13238,   0.24226,   0.17473,   0.40783,0
   0.30682,   0.42431,   0.16104,   0.37874,   0.07674,   0.15354,   0.16115,   0.40899,   0.38289,   0.38438,   0.41127,   0.26674,   0.09509,   0.18505,   0.09615,   0.22776,   0.32687,   0.36834,   0.28508,   0.39149,   0.33521,   0.12352,   0.15813,   0.19480,   0.12890,   0.24744,   0.36315,   0.44210,   0.35632,   0.32634,   0.36218,   0.07472,   0.05071,   0.41897,   0.13231,   0.31296,   0.31623,   0.50632,   0.32280,   0.51016,   0.23264,   0.19163,   0.28402,   0.28424,   0.23014,   0.52324,   0.24308,   0.30930,   0.20491,   0.17682,0
   0.10054,   0.20319,   0.19812,   0.39047,   0.36107,   0.47588,   0.23528,   0.27037,   0.15098,   0.08868,   0.11387,   0.13346,   0.30644,   0.49025,   0.27270,   0.33737,   0.26959,   0.32716,   0.17781,   0.27658,   0.19022,   0.31696,   0.29939,   0.45383,   0.37649,   0.47904,   0.23753,   0.20461,   0.11387,   0.08389,   0.12429,   0.17514,   0.36853,   0.45174,   0.10917,   0.54373,   0.31141,   0.13850,   0.18370,   0.12020,   0.16862,   0.19664,   0.28668,   0.53961,   0.11680,   0.19305,   0.48502,   0.25394,   0.23746,   0.30634,0
   0.23496,   0.27908,   0.20873,   0.35891,   0.23777,   0.35666,   0.38012,   0.20648,   0.16780,   0.26283,   0.17100,   0.16026,   0.23249,   0.29788,   0.24121,   0.48425,   0.31468,   0.40960,   0.20547,   0.24364,   0.17465,   0.21450,   0.23150,   0.58134,   0.22660,   0.32854,   0.22556,   0.36529,   0.31878,   0.22713,   0.29383,   0.33923,   0.19712,   0.28448,   0.21611,   0.34589,   0.19533,   0.36179,   0.22183,   0.20151,   0.19594,   0.23968,   0.29373,   0.17345,   0.25990,   0.24722,   0.11338,   0.24449,   0.22626,   0.22131,0
   0.29495,   0.23962,   0.17507,   0.52053,   0.23093,   0.40666,   0.25018,   0.32995,   0.28972,   0.25952,   0.24420,   0.41619,   0.29568,   0.36471,   0.27755,   0.53238,   0.13106,   0.08096,   0.14378,   0.12123,   0.09613,   0.36093,   0.28208,   0.32869,   0.25040,   0.31376,   0.09892,   0.25152,   0.12788,   0.39578,   0.15415,   0.35040,   0.27711,   0.39983,   0.18387,   0.27977,   0.27740,   0.24570,   0.26889,   0.34546,   0.21482,   0.36398,   0.27393,   0.37464,   0.24618,   0.26286,   0.36245,   0.18268,   0.12298,   0.23055,0
   0.11200,   0.24710,   0.30678,   0.45477,   0.31340,   0.49077,   0.32566,   0.28065,   0.18540,   0.30309,   0.24819,   0.37837,   0.33324,   0.44331,   0.33948,   0.31528,   0.23884,   0.13457,   0.17688,   0.26349,   0.16840,   0.40574,   0.24706,   0.54305,   0.28227,   0.44930,   0.26884,   0.44324,   0.29313,   0.35508,   0.22086,   0.20903,   0.20433,   0.13072,   0.14989,   0.25457,   0.16086,   0.37023,   0.33902,   0.47166,   0.28419,   0.27282,   0.10219,   0.30302,   0.07967,   0.23350,   0.23627,   0.37665,   0.36325,   0.32188,0
   0.27762,   0.10175,   0.11389,   0.16479,   0.14324,   0.35096,   0.31722,   0.32382,   0.17885,   0.32844,   0.24420,   0.32158,   0.30098,   0.49976,   0.37581,   0.40099,   0.32881,   0.43264,   0.18891,   0.20733,   0.20369,   0.30738,   0.26771,   0.51917,   0.29900,   0.29672,   0.27110,   0.33412,   0.27454,   0.23317,   0.16448,   0.29783,   0.12480,   0.30016,   0.31026,   0.36461,   0.21906,   0.43534,   0.28576,   0.30629,   0.32747,   0.22057,   0.17116,   0.16006,   0.29643,   0.28971,   0.23152,   0.46151,   0.42511,   0.36934,0
   0.32493,   0.31151,   0.31798,   0.36836,   0.12792,   0.21853,   0.18801,   0.17420,   0.22580,   0.38366,   0.29413,   0.37191,   0.23637,   0.22818,   0.21681,   0.28697,   0.18830,   0.22408,   0.18299,   0.24265,   0.17517,   0.27110,   0.20953,   0.21843,   0.16646,   0.23258,   0.21448,   0.19051,   0.17150,   0.23910,   0.18244,   0.20835,   0.15219,   0.33227,   0.14555,   0.21710,   0.14337,   0.23591,   0.14482,   0.21964,   0.21087,   0.14041,   0.15667,   0.29090,   0.15347,   0.19579,   0.28412,   0.48076,   0.39745,   0.32581,0
   0.18544,   0.29919,   0.17422,   0.22175,   0.18614,   0.35009,   0.20876,   0.24572,   0.41039,   0.50451,   0.42990,   0.37564,   0.30900,   0.44900,   0.18409,   0.48744,   0.30316,   0.37958,   0.33554,   0.37476,   0.19836,   0.32985,   0.33552,   0.19163,   0.21977,   0.28159,   0.16229,   0.31844,   0.35166,   0.38252,   0.30802,   0.35169,   0.22369,   0.29863,   0.17813,   0.34699,   0.34427,   0.33293,   0.23191,   0.25091,   0.32432,   0.28760,   0.28181,   0.47998,   0.28142,   0.36538,   0.10214,   0.47700,   0.33731,   0.15224,0
   0.10677,   0.32321,   0.29527,   0.31175,   0.24274,   0.39321,   0.32290,   0.18833,   0.21278,   0.36844,   0.35988,   0.28949,   0.37047,   0.32920,   0.14431,   0.25312,   0.21492,   0.25985,   0.25050,   0.18130,   0.41631,   0.23057,   0.27258,   0.44018,   0.18946,   0.31749,   0.19608,   0.31744,   0.25171,   0.35950,   0.25033,   0.36849,   0.25231,   0.32084,   0.26281,   0.33836,   0.18988,   0.28038,   0.21802,   0.27767,   0.22185,   0.26164,   0.26776,   0.33170,   0.15720,   0.22109,   0.34938,   0.19511,   0.17825,   0.30498,0
   0.33702,   0.19863,   0.19742,   0.32164,   0.21795,   0.18140,   0.19754,   0.28964,   0.36281,   0.43444,   0.37923,   0.46539,   0.33593,   0.52251,   0.28870,   0.42494,   0.25300,   0.21732,   0.16418,   0.14475,   0.12982,   0.13758,   0.25689,   0.20515,   0.23581,   0.32156,   0.36327,   0.28109,   0.30969,   0.40165,   0.20883,   0.41333,   0.30663,   0.46422,   0.13656,   0.22558,   0.09463,   0.24585,   0.20816,   0.34003,   0.26632,   0.39016,   0.29544,   0.27646,   0.21940,   0.27755,   0.19598,   0.31831,   0.29007,   0.28918,0
