F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.30708,  -0.45655,  -0.37889,  -0.00435,  -0.45655,  -0.31793,  -0.37330,  -0.44527,   2.23367,   2.83122,   2.72834,   2.81587,   0.68562,  -0.38154,  -0.39993,1
  -0.45655,  -0.07990,  -0.45655,  -0.45655,  -0.44966,  -0.45324,   0.88867,   0.21606,   2.30862,   2.93925,   2.89603,   2.76549,   1.51946,   1.38068,   2.92238,   2.26382,   0.70199,   2.38428,   2.90649,   2.02622,   2.85112,   2.24283,   2.67871,   3.04419,   2.53179,   2.63988,   2.49074,   1.62430,   0.68361,   0.35202,   1.93023,   1.97269,   2.78100,   2.32798,   2.44236,   2.87347,   2.97933,   2.08740,   1.45774,   2.56216,   1.45346,   1.74855,   2.18285,   2.22542,   2.71120,   1.77420,  -0.22080,  -0.43312,  -0.44966,  -0.40600,1
  -0.45655,   0.67547,   2.75702,   2.08442,   1.34385,   0.75645,   1.45899,   0.76583,   0.25169,   1.71037,   2.87992,   2.53282,   1.64556,   0.50610,   0.81393,   2.81988,   0.16356,  -0.43323,  -0.09877,   0.29909,  -0.45655,   0.07695,  -0.45655,  -0.45281,  -0.45324,  -0.45655,  -0.38935,  -0.45655,  -0.44559,  -0.45655,  -0.44982,  -0.45655,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40720,  -0.45655,  -0.45346,   2.69043,   2.90649,   2.18307,1
   2.39767,   2.35900,   2.06641,   2.28351,   0.44026,   2.44730,   1.28175,   1.23235,   2.98671,   2.68663,   2.37571,   2.70350,   2.92314,   2.70935,   2.85101,   2.47550,   2.99858,   2.64389,   2.55067,   2.84971,   2.79450,   2.62280,   2.62638,   1.63975,   2.79884,   2.51606,   2.87168,   2.48705,   2.71244,   2.72009,   2.69840,   2.78946,   2.77330,   2.78615,   2.94082,   2.61390,   0.45653,   0.01995,   1.07426,   0.08324,   0.07879,   0.23472,  -0.44776,  -0.44928,  -0.45302,  -0.45362,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38182,  -0.45655,  -0.45655,  -0.00462,  -0.45655,  -0.29450,  -0.45655,  -0.38854,  -0.45655,  -0.45319,  -0.44982,  -0.45655,  -0.45368,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45281,  -0.45655,  -0.43860,  -0.45655,  -0.45655,  -0.44234,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38935,  -0.45655,  -0.45357,  -0.44858,  -0.45655,  -0.44982,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40720,  -0.45655,  -0.37037,   2.60756,   2.90649,   2.50820,   2.86235,   2.71348,   2.26697,   2.84879,   2.65159,   2.92238,   2.93920,1
   2.92716,   2.54790,   2.46568,   1.72604,   1.11114,   2.87997,   3.03383,   2.31182,   2.43021,   1.83071,   2.96512,   2.81375,   2.04022,   2.41090,   2.38335,   2.85508,   2.92911,   2.92976,   2.92607,   2.92358,   2.85985,   2.33796,   2.91387,   1.47911,   2.63755,   2.55001,   2.22130,  -0.44418,  -0.41148,  -0.45655,  -0.45362,  -0.38182,  -0.38187,  -0.45292,  -0.40855,  -0.45655,   0.14436,   2.98123,   2.90649,   2.87428,   2.63695,   2.84689,   1.88332,   1.71850,   1.56941,  -0.21694,  -0.02848,  -0.29016,   0.59684,  -0.22850,1
  -0.44923,  -0.44950,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.42596,  -0.45655,  -0.45655,  -0.44549,  -0.45655,  -0.44982,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.40709,  -0.45655,  -0.45346,   2.61618,   2.90991,   2.96306,   2.49578,   2.17211,   1.28175,   2.12585,   0.86432,   0.68627,   2.66998,   1.87171,   2.43222,   2.09483,   0.97306,   2.41042,   1.91542,   2.04678,   2.33270,   1.70315,   0.44026,   2.58825,   1.64122,   2.05274,   1.19184,   1.70120,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,   1.75359,   1.86358,   0.14724,   2.16582,   1.83120,   1.54707,   2.44355,   1.90333,   2.05480,   0.92300,   2.24967,   1.03412,1
   1.53730,   2.32614,   1.13023,   1.24444,   1.61150,   2.07596,   1.11916,  -0.39917,  -0.04519,   0.16199,   1.20952,   0.14463,  -0.27346,  -0.44825,  -0.45302,  -0.40904,  -0.45655,   0.52660,   2.30862,   0.96340,   1.79242,   1.45438,   0.75048,   0.96340,   0.60112,   0.76773,  -0.32986,   0.62569,   0.55101,   1.81590,   2.42576,   2.17130,   0.32659,  -0.13039,  -0.44440,  -0.12800,  -0.44847,  -0.45362,  -0.07518,  -0.45655,  -0.45302,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.41826,  -0.45655,  -0.45655,  -0.44559,  -0.45655,  -0.44982,  -0.45655,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40709,1
  -0.45655,  -0.45655,   2.53591,   2.75702,   2.25487,   2.47197,   2.17678,   1.68379,   1.43063,   1.37672,   2.10042,   2.54448,   2.54410,   2.40217,   2.84570,   2.54996,   1.87377,   2.77763,   2.84548,   2.13545,   2.69726,   2.40223,   1.88776,   2.77666,   2.24500,   1.56496,   2.79515,   2.55479,   2.32337,   0.67195,   2.73669,   2.17114,   2.66363,   2.39491,   2.81614,   2.50462,   2.70507,   2.00285,  -0.20718,  -0.20263,  -0.44543,  -0.30708,  -0.45270,  -0.41197,  -0.45655,  -0.45655,   2.46118,   2.75702,   2.47550,   2.48304,1
   2.33031,   1.80392,   0.82120,   2.67454,   1.96017,   0.41759,  -0.18364,   0.01295,  -0.45243,  -0.30291,  -0.45655,  -0.37433,  -0.45655,  -0.45292,  -0.40958,  -0.45655,   0.37713,   2.68229,   2.45809,   2.27272,   2.56200,   2.79564,   2.43249,   2.42186,   1.93988,  -0.17047,   0.01518,   0.14935,  -0.44766,  -0.44896,  -0.45362,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.42591,  -0.45655,  -0.44549,  -0.45655,  -0.45655,  -0.44982,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.41810,  -0.45655,  -0.44559,  -0.45655,  -0.45313,  -0.45324,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45248,  -0.45655,  -0.44494,  -0.45655,  -0.44901,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.42694,  -0.45655,  -0.44549,  -0.45655,  -0.44982,  -0.45655,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38182,  -0.45655,  -0.16157,  -0.45655,  -0.28436,  -0.45655,  -0.30090,   0.14132,   0.07337,   0.15125,   0.07982,   0.15125,   0.15456,  -0.00484,   0.39546,   0.30403,   0.75574,   1.12610,   0.75932,   0.46347,   0.89870,   1.26901,   2.47148,   2.61450,   1.28609,   1.43979,   2.76760,   2.91745,   2.78230,   2.20915,   1.52364,   1.76915,   2.89874,   2.46015,   2.53537,   0.52329,   0.90461,   2.18404,   2.47452,   2.40461,   1.27145,   2.94419,   2.62144,1
   2.58516,   1.50596,   2.02536,   2.54833,   2.32028,   2.16940,   2.46140,   1.88673,   2.28736,   2.41372,   2.57735,   1.15561,   1.24997,  -0.06634,  -0.13874,  -0.45655,  -0.44896,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38182,  -0.45655,  -0.37894,  -0.45655,  -0.41810,  -0.45324,  -0.45655,  -0.44559,  -0.45655,  -0.44977,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
