F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
   1.49431,   1.77488,  -1.50985,   0.17860,   0.95386,  -0.93211,  -0.87984,  -0.63314,  -0.25308,  -0.67124,   0.91038,   0.84443,  -0.81112,   0.32678,  -0.31626,  -1.27422,   0.58259,   1.72717,   0.09604,  -0.35778,   1.16327,  -0.64324,   2.37249,  -1.24345,  -1.18792,  -1.88714,   1.27693,  -0.02934,   2.55193,   0.91885,   1.55586,  -1.15617,  -1.26136,  -0.94709,  -1.91922,  -0.23484,   0.32710,  -1.11285,  -0.57159,  -0.21058,  -0.95099,  -2.12993,  -1.40531,   1.24029,  -1.05456,   1.35427,   1.88154,   0.04540,  -0.01420,  -0.27360,  -0.56198,  -1.13419,   1.64461,   1.06768,   0.18104,   1.79768,   1.68206,  -0.21937,  -0.02413,  -1.46556,  -1.44944,  -1.53737,  -0.35078,  -0.27441,   0.52316,   1.09129,  -0.06354,  -1.03469,  -1.29784,  -1.02736,  -0.73475,  -0.96516,  -0.24478,   0.97796,   0.24715,   1.39466,   0.83955,  -0.59487,   0.49710,  -0.01029,  -0.42145,   1.32578,   0.68551,   0.34860,  -0.38384,   0.36993,  -0.98421,  -0.37846,   0.29470,   0.26751,  -0.22214,   1.69525,  -1.39342,   0.48261,  -1.03551,  -0.07445,  -0.58380,  -0.53951,   0.27500,   0.16394,T0
  -0.61604,  -0.91436,  -0.24184,  -0.61458,  -0.74664,   0.94865,   0.77181,   0.22924,   0.46323,  -0.19251,  -0.88032,  -0.26350,   0.15873,  -0.27376,  -0.35257,   0.58015,   0.84948,   0.80047,   1.23833,  -0.33043,  -0.14447,   0.71758,  -0.59487,   0.40233,   0.35202,   0.94376,  -0.47991,   1.01150,  -1.49991,   0.20905,  -0.90247,   0.79477,  -0.86958,   0.77051,   0.45265,  -0.74761,   0.14717,   0.42285,  -0.84548,   0.75406,   0.92211,   0.14538,   0.64431,  -0.66375,  -0.79288,  -1.45253,  -0.99805,   1.53274,   1.49773,   1.40296,   0.93123,  -0.29216,  -1.77934,  -1.67871,  -1.96009,  -1.77804,  -0.95051,  -0.71521,  -0.27229,   1.73042,   0.88693,   0.20807,  -0.38889,  -0.63005,  -0.74061,  -0.51736,  -0.17166,  -0.66196,   1.06312,   0.95011,   0.54824,  -0.40745,   1.99992,  -1.34489,  -0.68264,  -0.02413,  -0.34248,   0.88775,   0.47545,   1.02925,   0.53684,  -0.33238,   0.22566,  -0.11011,   0.74364,   0.98968,  -0.08292,  -0.09106,  -0.59471,   0.05224,  -0.37358,  -0.45679,  -0.27246,  -0.95604,  -0.67320,   0.10337,  -0.84939,   0.33850,  -0.57745,   0.30300,T0
   0.08708,   0.06624,   1.47005,  -1.26755,  -0.54798,   0.71775,  -0.40484,   0.98968,   0.79151,   0.51632,  -0.27213,  -0.44458,  -0.80737,  -1.39749,   0.70765,  -0.24412,  -1.13272,   1.08315,  -0.21514,  -0.96826,  -0.02788,  -0.51867,  -1.24508,   0.17550,   0.01495,   1.54219,  -0.14577,   2.65891,   0.78484,   1.82405,   1.63126,  -0.44506,   1.50278,  -1.02574,  -0.41315,  -1.15535,  -0.84629,  -0.23403,  -0.75282,   1.08478,   0.70179,  -0.70446,  -2.09997,   0.15645,  -0.30421,   0.47577,  -0.52209,   1.13542,  -0.40273,  -0.25161,  -0.42764,  -0.63868,  -0.25862,  -0.62939,   0.80193,   0.36602,  -0.48219,   0.41699,  -0.58038,  -0.72335,  -0.05817,  -0.23891,   1.39531,  -0.27376,   0.07031,   0.36781,  -0.38612,   0.40868,  -1.61227,   1.11718,   0.93725,   0.59888,  -0.24038,  -0.03081,   0.41162,  -0.99008,  -1.25989,   0.24129,  -1.33203,  -0.19365,   0.97926,  -0.43041,  -0.37260,   0.05989,  -0.34183,  -0.43627,  -0.72400,   0.97601,  -0.96614,   1.82796,   2.21063,   0.23836,   2.76313,   0.70570,  -0.22377,  -1.09169,  -0.75575,  -0.50727,  -0.99659,   0.86772,T0
   0.65554,  -0.53413,  -0.05426,   1.66887,  -0.19088,  -0.85118,  -0.46477,  -0.90084,  -1.22505,   0.61109,   0.33280,  -0.16889,   1.06410,   0.05435,   0.15564,  -0.06566,  -0.20814,  -1.22716,  -0.97070,   0.37286,   0.39696,   1.01476,   1.54658,   2.59036,   1.13200,   0.70293,  -1.55235,  -1.92133,  -1.62058,  -1.92003,   1.10627,  -0.07184,   0.59399,   1.01997,   0.53163,  -1.23205,  -1.59778,  -1.88258,  -1.09413,  -1.41149,   0.14522,  -0.32782,   0.85958,   1.04896,   0.83320,   0.58585,  -0.99480,  -0.80640,  -1.14021,  -1.34864,   0.13154,  -0.54700,   2.59394,  -0.40826,   0.29535,  -0.53658,  -0.18062,   0.62770,  -1.46718,   1.31356,   0.28835,   0.33443,   0.49743,   0.16443,   0.13105,   0.10679,  -0.54342,  -0.11548,  -0.91501,  -0.17785,  -0.32391,  -0.37618,  -0.28516,   0.50346,  -0.24624,   1.82845,  -0.41624,   0.69121,  -0.78262,   0.16964,   0.04084,  -0.33385,   1.64754,   0.17876,   0.37156,   0.35983,  -0.07250,   1.21651,  -0.66147,   0.24487,   0.89589,  -0.75103,  -0.08096,   0.28314,   0.46421,  -0.24038,  -0.34964,   0.08774,  -1.05635,  -0.37570,T0
   0.13138,  -0.83864,   0.33769,   0.62640,   0.32906,  -0.06696,  -0.35436,  -0.17883,  -0.84873,   0.38719,   0.43067,  -0.50678,   2.59166,  -0.61278,  -0.47812,  -0.23729,  -0.48007,   0.74071,   0.43034,   1.04798,   0.81545,  -0.29900,  -0.30600,  -1.14200,   0.25594,  -0.11353,  -0.73654,   0.49548,  -0.47144,   0.24976,  -0.21986,  -0.34492,  -0.34866,  -0.93895,  -0.09024,   0.93399,  -0.94855,   0.94507,   0.23592,  -0.22051,   0.81854,  -0.08748,   1.54870,  -0.76243,   0.39452,  -0.26155,  -0.90231,   1.32073,   0.82538,  -0.93015,   0.73631,  -0.08617,  -1.79579,  -0.10685,   0.50476,  -1.57026,  -1.51131,   1.03951,  -0.90182,  -1.10683,   1.28116,   0.45363,  -0.68720,  -0.05133,   0.50362,  -1.25501,  -0.90166,   1.31210,  -1.45302,   0.58650,   1.63598,  -0.66375,   0.98203,   0.17502,  -0.31545,  -1.55137,  -0.24266,   1.91361,  -0.00573,  -0.01501,   1.08397,  -0.41282,  -0.23729,   0.14115,   0.14619,  -0.74647,   0.03156,   0.09360,  -0.71488,   0.64219,   0.78044,  -0.83571,   0.12388,   0.31685,  -1.58443,  -0.74761,  -1.13679,  -0.70300,  -1.24605,   1.35411,T0
   0.23168,  -0.27767,   1.69721,   0.24080,  -0.99447,  -0.37798,  -0.95702,  -0.03065,  -0.13274,   1.99747,   0.64903,   1.10220,   0.87716,  -0.56882,  -1.12442,   1.45214,  -1.40889,  -0.93422,   1.58403,  -0.60660,  -0.23468,   0.61614,   0.05582,  -1.83878,  -0.57631,  -1.24654,  -1.48510,  -0.38514,   0.40380,   0.44060,  -0.04270,  -0.39051,   1.83708,  -2.14751,  -0.68850,  -0.42617,  -0.55693,  -0.10734,  -0.28923,   1.48470,   1.65275,   0.80210,  -1.57938,  -0.37667,   0.21866,  -0.22230,  -1.11709,   1.52639,   0.68404,  -1.10260,   0.28167,  -0.27360,  -0.76797,  -0.52925,  -0.32603,  -0.37944,  -1.17799,   1.92045,   0.21328,  -0.22165,   1.51857,   0.35397,   2.91343,   0.03774,  -0.26480,  -0.60595,  -1.12360,   0.48147,  -0.04970,  -0.75771,   0.94930,   1.02616,   0.04328,   2.28016,   0.97959,   0.51551,  -0.61816,  -0.75983,  -1.19574,  -1.59501,  -0.82805,  -0.57012,  -0.27897,   0.12079,   0.06950,   0.14310,  -1.79204,  -1.26722,  -1.40319,  -1.72284,  -0.33857,  -0.22654,   2.62830,  -0.34492,  -0.85720,   0.13821,  -1.30842,  -0.65317,  -0.12705,  -1.05081,T0
  -0.22621,  -0.57273,   0.26799,  -0.91322,  -0.15180,  -1.08240,  -1.28579,  -1.55072,  -0.47665,  -0.81258,   0.77327,  -0.03814,   0.34013,   0.00387,   0.40966,   0.05484,   0.34371,   0.75764,   1.16213,  -1.19102,  -0.19886,  -0.73165,   2.20770,  -0.38595,  -0.06614,   0.49092,  -0.67710,  -0.25357,   0.32857,  -0.74029,  -0.10864,  -1.14070,  -0.56051,  -1.24801,  -0.71195,  -0.71977,  -0.52811,   1.34141,   1.83724,   1.43618,   0.74934,  -0.76145,  -0.21286,  -0.30568,  -0.42585,  -0.56524,  -0.70072,   0.23559,   1.35476,  -0.03830,  -0.10213,   0.28135,   0.94604,  -0.23777,  -0.95865,  -0.08455,  -1.27960,  -0.76683,   0.02732,  -0.89791,   0.39142,  -0.08682,   0.24178,  -0.44376,  -0.03700,   0.15808,  -1.25957,  -0.71863,  -0.01567,  -1.35141,  -0.78409,  -0.28174,  -0.34313,  -0.21823,  -0.92738,   1.03886,  -0.64747,   0.49483,   0.01820,  -1.10927,  -1.23661,   1.59283,   0.09751,   0.96835,   0.05419,   0.08627,  -0.91631,   1.44041,   2.04828,  -0.44506,  -0.85899,   0.52739,   0.70733,  -0.91191,  -0.41787,  -1.60462,  -1.59289,   0.07797,  -0.93846,  -0.28158,T0
  -0.57256,   1.56677,  -0.45386,  -0.87316,  -0.97168,  -1.84268,  -1.54193,   0.98268,  -0.63900,   0.12877,   1.38961,   0.48815,   2.35523,  -0.13502,  -1.22472,  -0.83848,  -0.62093,   2.07385,   0.11086,   0.43425,   1.52704,   0.16166,  -0.91680,   0.32189,  -1.00131,  -0.53918,  -0.15522,   0.79542,  -0.81372,  -0.44946,  -1.14314,  -1.99168,  -1.05505,   0.25334,  -0.57712,   0.68388,   0.65082,   1.00662,  -0.25862,  -0.35762,  -0.51036,  -1.18776,   2.27706,  -0.18909,  -0.47356,   2.40294,   0.50036,   1.73091,   0.16183,  -1.36183,  -1.07312,  -1.40563,  -0.54293,  -0.02641,   0.06592,   0.95630,  -0.25047,   0.90908,  -0.37879,  -1.27716,  -0.55368,  -0.79451,  -0.22800,  -0.29151,  -0.47063,   0.64040,  -0.13665,  -0.11402,  -0.29623,  -0.45027,  -0.45483,  -0.12151,   2.21665,   0.39370,   0.18316,   0.37726,  -0.49652,   1.46370,   1.41094,  -0.44425,   0.77946,  -0.22328,  -0.25683,  -0.58201,   0.98887,   1.21065,  -0.99594,   0.31554,  -0.64796,  -1.62025,  -0.71309,  -0.77204,  -1.34717,   0.29291,   0.02651,  -0.05865,  -0.27311,   1.10074,   0.39680,  -1.17213,T0
   0.28346,  -0.97542,   1.95090,  -0.30388,   0.50655,   0.11688,  -0.11793,  -0.17883,   0.87570,  -1.43820,  -0.62500,  -0.08731,  -0.30470,   0.77425,   0.53553,   1.23491,  -0.82691,  -0.82235,  -0.43953,  -1.36330,  -0.09008,   0.04670,   1.28328,   0.98203,   0.31701,   1.82861,  -0.92559,   0.23689,   0.72019,  -0.75429,   0.26702,  -0.20195,   1.63647,  -0.20423,  -0.38709,   0.47366,  -0.75885,   1.00401,   0.90338,  -0.85818,   0.35072,  -0.30275,  -0.97412,   0.11395,   0.06282,   1.00108,  -0.87186,  -0.19332,  -0.04351,  -1.07377,   0.60930,   1.37674,   0.93123,   0.57380,   0.73208,   0.39224,  -1.34408,  -0.08292,   0.02977,  -1.07280,   0.50964,   0.41341,   2.07678,  -1.09250,  -0.61506,  -0.68476,  -0.95132,   0.71579,   1.59446,   0.18430,   1.53437,   1.10253,  -0.98731,  -1.38479,   0.47105,  -0.74582,  -0.77806,   0.51795,   0.35332,  -1.92720,   0.44076,   0.12649,  -0.43481,  -0.58299,   0.78142,  -0.47128,  -1.47354,   0.59350,  -0.06924,  -1.85734,  -0.47209,  -1.24084,   1.78921,  -0.18925,   0.55165,  -1.39928,  -1.77999,  -2.59613,  -0.02413,  -1.35580,T0
   0.32694,  -0.36902,  -1.82298,   0.73533,   0.56957,  -0.21123,   0.03872,  -0.43855,  -1.79041,   1.02095,   0.31799,   0.79900,  -0.27734,   0.98985,  -1.27374,  -1.06840,  -0.55368,   0.71449,   0.03742,   1.89212,   1.12272,   0.47154,   2.43176,  -0.45646,  -1.46279,  -1.60006,  -1.41736,  -0.48317,   1.66741,   1.37642,   0.96819,  -1.70216,  -1.46702,  -1.51962,  -0.72530,   0.03970,   0.04279,   0.81301,   1.61872,  -0.21823,  -0.32847,  -1.23840,  -0.29591,  -0.32017,   0.29209,   1.36616,   0.53195,   0.54042,  -0.52746,  -1.19802,  -0.34997,  -1.07084,   1.42364,  -0.01648,   0.40820,   1.69916,   1.39531,   0.31424,  -0.77253,  -0.78311,  -0.30747,  -0.56686,  -1.44455,  -0.00817,   0.76481,   1.55407,  -0.78165,  -1.13760,  -1.50464,  -1.47354,  -1.69809,  -0.60513,  -0.73915,   1.09732,   0.30919,   0.78386,  -0.22035,  -1.08419,  -0.22491,  -1.12669,  -0.13291,   1.19404,   3.06877,   0.57364,   0.22631,   1.35150,  -0.14007,  -0.13112,   0.63291,  -1.05700,   0.35169,   0.54026,  -0.24429,   0.07959,   0.00029,   0.30691,  -0.63542,  -1.05391,  -0.76048,  -1.27830,T0
   0.25806,   0.54954,   0.47301,   0.60962,   0.01446,  -0.02478,  -0.18420,  -1.05554,  -0.54586,  -1.36932,   0.00583,  -0.67434,   1.17597,   0.13577,  -0.30470,  -1.11644,   1.42071,  -0.83489,  -0.35534,  -0.82415,  -0.19478,  -1.33154,  -0.41950,   0.70098,  -0.26969,   0.43523,   2.09029,  -1.59387,  -1.29214,  -1.03144,  -0.70935,  -1.38202,   0.29551,   2.03835,  -0.09513,   2.37705,   1.57817,  -1.38039,  -0.09953,  -0.53153,  -0.43985,  -0.87853,   0.84395,   0.37319,  -0.49261,   1.32561,   1.33359,  -0.57989,   0.64757,   0.48343,  -0.14854,  -0.18339,   0.87212,  -1.68636,  -1.66617,   0.87309,  -1.58036,  -1.91547,  -0.32538,  -1.19427,  -0.55644,  -0.22068,   0.66483,   1.30966,   0.46063,   1.46419,  -0.74729,  -1.48738,  -0.46281,  -0.82936,  -0.43757,   1.84083,   1.69020,   0.17111,   0.14831,   0.01544,  -1.16936,  -0.63070,   0.91331,  -0.18160,   1.12402,   1.40687,   0.65717,  -0.44392,   0.12242,  -0.67287,  -0.62939,  -0.79207,  -0.14072,  -0.23712,   0.58976,   0.17160,  -0.53674,  -1.08533,  -1.30712,  -0.53006,  -0.33352,  -0.31610,   0.38100,   1.50506,T0
   0.51909,  -0.82691,   1.00857,  -1.53883,  -1.43918,   0.44581,   1.42543,   1.04114,   1.69134,   1.86574,  -0.82431,  -0.19202,  -1.15340,  -1.46784,  -1.25289,   1.55521,  -0.25878,  -0.71293,   0.66711,  -1.09429,  -1.28969,  -0.48121,  -0.11548,  -1.06873,   0.33720,   1.49089,  -0.31756,  -0.31268,   1.14877,  -1.12588,  -0.71684,   1.02616,   0.87749,   0.49678,   0.77148,   0.87179,  -0.96777,  -0.40012,  -0.12737,  -1.50708,   0.43327,   1.68727,  -0.13323,   1.15887,   2.68920,  -0.59357,  -0.72563,  -0.70951,  -0.01501,  -1.39212,   0.04898,  -0.02511,  -1.47907,  -1.94788,  -1.35499,  -1.20665,  -0.60155,   0.47268,   1.20186,  -0.32522,   0.63682,  -0.19658,   1.35672,  -1.69825,  -1.24947,  -0.28500,  -0.08455,   0.78598,   1.97403,   2.21193,   1.46240,   0.73273,  -0.64877,  -1.65819,  -1.07296,  -0.62874,  -0.15277,  -0.62451,   0.60116,  -0.10978,   0.40575,  -0.46672,  -0.96679,  -0.05703,  -0.81698,   1.20642,   1.23540,   0.34029,  -0.10067,  -1.00099,  -0.30926,  -0.36251,   0.87358,   0.00843,   0.17681,   0.29649,   0.24617,   0.93351,  -0.32408,  -0.99219,T0
  -2.59613,   2.41401,  -1.18548,   0.67362,   0.48033,   0.87065,  -0.53788,  -0.65659,  -1.00587,  -1.36737,  -0.42650,   0.66987,  -0.12542,   1.58110,   0.16639,   0.89524,   0.29779,  -0.95604,  -0.50173,  -0.97868,  -0.01729,  -0.92641,   1.34320,   0.23429,  -1.09364,   0.55491,   1.27693,   0.32206,   0.98968,  -1.23759,  -1.37486,   0.51143,  -0.49457,  -0.37228,  -0.34101,   0.34827,   0.38068,  -1.00782,  -0.65480,  -1.27178,  -1.15894,  -0.99675,  -0.37537,   1.55016,   0.32678,   1.78351,   0.31212,  -1.37942,  -0.88863,  -1.06026,  -0.93683,   0.22452,   1.71772,   2.17822,  -0.32717,   1.86362,   0.05549,   0.06966,   0.10255,   0.91266,   0.14294,   1.08266,  -0.34459,  -1.01206,  -0.53251,  -1.37437,  -1.01955,  -0.79646,   0.12551,   0.08692,   0.94946,   0.58976,  -0.41917,  -0.47144,   0.52690,  -0.99968,   0.66352,  -0.40468,   0.32645,  -0.67906,  -0.15098,  -0.00638,   2.25492,   0.38882,  -0.61539,   0.25806,   0.91690,   0.37172,  -2.58929,   1.97989,  -0.52550,  -0.03521,  -0.68069,  -0.79549,   1.67083,   0.16134,   1.14666,  -0.96630,  -1.16985,   0.27858,T0
  -0.75168,   0.05549,  -0.27783,   0.15889,  -0.99480,   0.44044,   0.45232,  -0.38709,   0.73908,   0.11151,   0.28542,   0.25594,   0.31717,  -0.75299,   0.12209,  -0.95230,   0.60539,  -0.78311,   1.68792,   0.20091,   1.07322,   1.45197,   0.28705,   0.86756,   2.03183,  -1.05668,  -0.81910,  -1.09152,  -0.62369,  -1.24784,   0.11770,   0.55393,  -0.76276,  -0.04709,  -1.28106,  -2.24521,  -0.96402,  -0.73214,  -0.59634,   0.93383,   0.67297,   1.41387,   0.90794,   0.32564,  -1.74759,  -1.86353,  -0.50955,  -0.32098,   0.97373,   0.84606,   0.88531,   0.05582,  -0.68622,  -1.02378,  -0.53527,  -1.11904,   1.57036,  -0.58168,   1.49464,  -0.30568,   0.99945,  -1.04023,  -0.11711,  -0.27441,   0.53277,  -1.16692,   1.01899,   1.53290,   0.93009,  -0.97493,  -0.69599,  -1.42485,   0.59106,  -0.56296,  -0.12216,   0.75178,   2.35881,   0.80340,  -0.63298,  -1.60804,  -1.47386,  -1.61553,  -1.28237,   0.07683,   1.68076,   0.65636,   1.06231,   1.19193,  -0.99138,  -1.50561,  -0.68427,  -1.02395,   0.56273,   0.75813,   0.94832,  -0.13177,   0.93269,  -1.17978,  -1.33985,  -1.05977,T0
  -0.65903,  -0.44588,   0.86202,   1.49415,   1.37023,   0.38426,   0.57250,  -0.66261,  -0.54423,   0.00225,  -0.75803,   1.51564,   1.50327,   1.21212,   1.15301,  -0.71016,  -1.65412,  -1.94299,  -1.39261,  -1.48689,  -1.25094,   1.46191,   0.83190,   0.55117,   1.58583,  -0.76894,  -1.92459,  -1.38528,  -0.41005,  -0.83473,  -0.39182,   1.65422,   1.83594,   1.86639,   1.33669,  -1.61878,  -1.62530,  -0.49864,  -0.70821,   0.85502,   0.88579,   0.59285,   0.69218,  -0.77790,  -0.10995,  -1.50529,  -0.65056,  -0.95360,  -1.87835,   0.23185,   0.27972,   1.07094,  -0.10050,  -1.62432,  -0.75168,  -1.36948,  -0.14349,  -0.37977,   0.25057,  -0.97135,  -0.25976,  -0.72905,   2.36744,  -1.20225,   0.17746,  -1.41215,   0.80177,   1.67425,   0.94995,   1.55098,   1.18362,   1.06296,  -0.78181,   1.02095,  -1.44488,  -0.09692,   0.75634,  -0.85492,  -0.48984,  -0.86437,   0.63535,  -1.14265,  -0.72954,   1.19925,  -0.18225,  -0.82024,   0.72475,  -1.36330,  -0.80575,  -0.16222,   0.64219,  -0.86078,   1.38179,   1.87584,  -0.70576,  -0.64845,   0.92113,  -0.39344,  -0.50873,   1.69476,T0
   0.11232,  -0.54635,  -0.88049,   0.82408,  -0.88130,  -0.29265,   0.68176,  -1.12425,  -0.14137,   0.14049,  -0.71765,  -0.62321,  -0.30340,   0.76464,  -0.16775,   0.22712,   1.50408,  -0.89270,   0.68209,   1.21521,   0.17062,   0.01120,   1.23671,  -0.60399,  -0.19869,  -0.60187,   1.12239,   0.98708,   1.47591,   2.25980,  -0.87951,   1.33750,  -1.48738,  -1.72284,  -1.53362,  -1.54616,  -1.33089,   0.11770,  -0.03635,   0.06445,   0.36586,  -1.54551,  -1.85653,  -1.71877,  -1.58736,  -1.61846,  -0.50320,  -1.18304,  -0.18876,   0.38589,  -0.21579,   0.26799,   1.93446,  -0.81356,   0.72524,  -0.28174,   0.65701,   2.41743,   0.93839,  -0.15619,  -0.56784,  -0.60953,  -0.83848,  -0.15538,   2.11765,   0.10972,   0.56908,  -0.76715,  -1.29002,  -0.96093,  -0.35974,  -0.01746,  -0.41868,   1.39531,   1.43406,  -0.84271,  -1.54714,  -0.73556,  -1.33496,  -0.01176,   0.16704,   0.82538,   2.93867,   1.32480,  -0.33775,  -1.42924,  -0.26513,  -0.50955,   0.92097,   1.28393,   1.66122,   2.04991,   0.00062,   1.11881,  -0.58836,  -0.17671,   0.22826,  -0.70202,   0.10679,  -0.10750,T0
  -0.05605,  -0.68036,  -1.12474,  -1.47435,  -1.43901,  -0.76357,  -0.65789,  -0.46281,  -0.17980,   1.07192,  -1.07817,   1.55538,   0.36488,   0.21784,   0.19097,  -0.07152,  -0.61881,   0.55801,   0.29861,  -0.09887,  -1.04853,   1.75518,  -1.18678,  -1.64598,   1.26895,  -1.23319,  -1.78618,  -0.79321,  -0.30551,  -1.86353,  -1.52597,   0.46633,  -0.44523,  -0.21009,   1.41257,  -1.07638,  -0.02658,  -0.43481,  -1.27260,  -1.93485,  -0.18371,   0.67981,   2.57489,   1.74264,   1.80354,   0.15841,  -1.31184,   0.14912,  -0.62207,  -1.63002,   0.67183,   1.05921,  -1.48673,   1.56287,  -0.06842,  -1.49373,  -0.87853,  -1.28123,  -1.15112,  -1.02704,  -0.90882,   1.16506,  -0.54830,   1.94406,   0.19016,  -0.55172,   0.70798,  -0.96988,  -0.58966,  -0.24852,  -0.24266,   0.56859,   2.05854,   1.23247,   0.68257,   0.41080,   2.08769,   2.05610,   0.34306,  -0.20016,  -0.19755,  -1.67236,  -1.75361,  -1.64386,  -1.13028,   0.15401,   0.24878,  -0.15929,   0.40868,   0.15596,  -1.40352,  -1.14851,  -1.27422,  -1.36330,  -0.24673,  -0.47177,   0.94344,   1.27106,   0.71335,  -0.95197,T0
  -1.07622,   0.85225,   3.06340,   0.73517,   1.95823,   0.16606,  -1.58101,  -1.16643,  -0.65447,  -2.31475,  -1.56749,   0.48375,  -0.27751,  -0.13991,  -0.14887,  -1.24052,  -0.80151,  -1.94836,  -0.65724,  -1.02997,  -0.34394,  -0.35078,   0.13349,  -0.44327,   0.77523,   0.01723,  -0.01567,   0.17697,  -0.30779,  -0.78116,  -1.07491,   0.00909,   1.15936,   0.69446,   1.65454,  -0.04107,   0.44076,   1.33099,   0.29942,  -0.48854,  -0.56849,  -0.82333,  -0.84857,   0.16248,   1.47966,   0.07634,   0.70114,  -1.04560,  -0.64128,  -1.49731,  -0.77041,  -0.61295,  -0.39100,   1.42771,   1.19176,   0.32629,   0.12568,  -1.36232,  -1.22684,  -1.36476,  -0.88277,  -0.32440,   1.44628,   0.70277,   0.73452,   0.23559,  -0.12037,  -0.32864,   0.46910,   0.32108,  -0.82235,   0.93025,  -0.29574,  -1.44276,  -1.14265,   1.23703,  -0.67369,  -0.59878,   0.00339,  -0.34883,  -0.67743,  -0.14642,  -1.31640,  -0.60041,   0.46796,  -0.97607,  -0.33108,  -0.44376,   0.42643,  -1.08843,  -0.00638,   0.02211,   2.35392,  -1.13679,   1.27562,  -0.66766,   1.22954,   1.15317,   0.76188,  -0.66131,T0
  -0.55530,  -0.59015,  -0.51557,  -0.80151,   1.62539,   0.14554,   1.23329,   0.26083,   0.15922,  -1.08647,  -0.41347,  -0.35388,   0.46714,   0.44158,   1.20349,  -0.04432,   0.35837,  -0.80591,  -1.00115,  -1.26983,  -0.78979,   0.46600,   2.80270,  -0.05051,  -0.15277,  -1.04202,  -1.14396,  -0.56914,  -0.78507,   0.62249,  -0.05751,   2.26632,   0.95793,   0.47561,  -0.46640,  -0.63298,  -0.29525,  -0.83522,  -0.92983,   0.91787,  -0.24982,   1.23524,   0.81838,  -0.65887,  -0.30568,  -0.62516,  -0.08471,  -0.72807,   0.12307,   0.82424,  -0.12542,   0.22940,   2.53109,  -1.43348,  -0.15505,  -0.80835,   0.15368,   0.59725,   0.32662,   1.25413,  -0.20276,  -0.25585,   0.17860,  -1.20420,  -0.23598,   0.27418,   0.33052,  -0.98780,  -0.04237,  -1.08143,  -0.94758,  -0.19576,   0.65017,  -0.58820,   1.82992,   1.29435,   1.07941,   0.29845,  -0.61327,   0.34322,  -0.97705,   0.48782,   1.67099,  -1.18988,   1.17239,   0.28493,   0.04996,   0.36146,   0.41552,  -0.92576,  -1.01108,   1.19486,  -1.23352,   0.08024,   1.65910,   0.05305,  -0.51264,   0.07536,  -0.04156,  -0.88814,T0
  -0.60220,   0.96005,   0.50346,  -0.43871,   1.57866,  -0.77578,  -0.25943,  -0.22296,  -0.73328,  -0.91208,  -0.28158,   0.80666,   2.85676,   0.26685,   1.52118,  -1.23921,   0.50346,   1.06035,   0.78353,   0.39615,   0.95044,  -0.10734,  -0.73117,  -1.42436,  -0.88423,  -1.38365,  -0.07184,   0.55768,   0.19651,   0.83808,   0.30968,  -0.94318,  -0.31317,  -1.25354,  -0.35681,  -0.42145,   0.83694,   0.32564,   0.71840,   0.09783,  -0.52762,  -0.25927,   1.40785,  -0.86730,   0.31603,  -0.03227,   0.90452,   0.24976,   0.41324,   0.38784,  -0.51997,  -1.06058,   1.15920,  -1.52743,   1.41615,  -0.50499,  -0.26774,  -1.04072,  -0.53365,  -0.64763,  -0.82073,   0.05761,   0.31847,  -0.50922,   0.34485,  -0.71065,   0.37465,  -0.66554,  -0.28548,   0.21898,  -0.22865,   0.48261,   1.58957,  -0.90817,  -0.05556,  -0.68932,   0.33590,  -0.67792,  -0.19625,  -0.80786,  -0.69746,   0.77523,   1.05970,  -0.16254,  -1.15763,   1.44400,   0.84215,  -0.80607,   0.07829,  -0.93487,  -0.57631,  -0.24087,   0.34518,  -1.73261,   0.65685,  -0.27229,   0.29177,  -0.96093,  -0.21628,  -0.00345,T0
