F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.24671,   0.42363,   0.60255,   0.30719,   0.19626,   0.25944,   0.15846,   0.24751,   0.27855,   0.40282,   0.45554,   0.38324,   0.35683,   0.28028,   0.16389,   0.09689,   0.13058,   0.24514,   0.29390,   0.53036,   0.52296,   0.39718,   0.59113,   0.28877,   0.21923,   0.23154,   0.16385,   0.29768,   0.38520,   0.52895,   0.55631,   0.37546,   0.45344,   0.20070,   0.30506,   0.20012,   0.21112,   0.32125,   0.28018,   0.36856,   0.37542,   0.35535,   0.30981,   0.18801,   0.33728,   0.31598,   0.26875,   0.32789,   0.55008,   0.43794,T0
   0.38483,   0.20791,   0.22126,   0.22259,   0.23516,   0.24761,   0.21476,   0.39346,   0.22609,   0.39429,   0.49951,   0.24296,   0.49627,   0.35635,   0.40103,   0.28152,   0.37524,   0.40551,   0.37624,   0.34987,   0.35390,   0.21175,   0.33487,   0.41140,   0.34376,   0.43802,   0.30902,   0.23510,   0.16693,   0.21342,   0.22977,   0.22526,   0.39694,   0.37723,   0.34442,   0.46515,   0.20304,   0.25630,   0.20565,   0.30701,   0.23273,   0.33217,   0.74945,   0.36534,   0.40577,   0.25670,   0.24872,   0.27117,   0.35422,   0.44821,T0
   0.38664,   0.33489,   0.40097,   0.18137,   0.30536,   0.26266,   0.20004,   0.29184,   0.28150,   0.30570,   0.17568,   0.49062,   0.32692,   0.26734,   0.33531,   0.39745,   0.27668,   0.50643,   0.35712,   0.45270,   0.37711,   0.15472,   0.35255,   0.19407,   0.24970,   0.22693,   0.28329,   0.53505,   0.28571,   0.32582,   0.24598,   0.42536,   0.27955,   0.33193,   0.32552,   0.28780,   0.25964,   0.39787,   0.23337,   0.35744,   0.33847,   0.50518,   0.43303,   0.39209,   0.28088,   0.18230,   0.15557,   0.11568,   0.32737,   0.40149,T0
   0.42746,   0.34221,   0.50783,   0.22213,   0.21786,   0.37152,   0.26813,   0.40082,   0.26236,   0.38007,   0.34808,   0.34547,   0.37991,   0.37687,   0.40961,   0.50178,   0.24262,   0.36395,   0.23251,   0.27320,   0.31254,   0.30522,   0.44284,   0.57793,   0.37522,   0.44178,   0.23582,   0.28694,   0.16574,   0.20803,   0.12467,   0.33529,   0.38268,   0.30476,   0.27153,   0.38807,   0.24045,   0.36842,   0.38377,   0.41163,   0.27129,   0.40308,   0.38399,   0.45005,   0.37584,   0.45047,   0.24584,   0.34991,   0.21905,   0.31679,T0
   0.16753,   0.27098,   0.07545,   0.45636,   0.35522,   0.29685,   0.29210,   0.34056,   0.16021,   0.22762,   0.34406,   0.24896,   0.61470,   0.41088,   0.42094,   0.38604,   0.26646,   0.36412,   0.24980,   0.31140,   0.46771,   0.33583,   0.35144,   0.23070,   0.42744,   0.25242,   0.16645,   0.31433,   0.24037,   0.23391,   0.34957,   0.30289,   0.30349,   0.18475,   0.44441,   0.33487,   0.18375,   0.34477,   0.30586,   0.33807,   0.38491,   0.33501,   0.56649,   0.23488,   0.34736,   0.20825,   0.16924,   0.34935,   0.25817,   0.44759,T0
   0.46809,   0.41647,   0.34712,   0.21907,   0.19672,   0.16655,   0.14690,   0.22949,   0.25966,   0.45260,   0.43110,   0.35496,   0.26501,   0.18900,   0.18405,   0.25441,   0.17904,   0.33509,   0.26720,   0.50343,   0.30186,   0.46823,   0.52292,   0.29424,   0.23327,   0.33557,   0.24228,   0.48422,   0.35983,   0.48780,   0.37015,   0.24176,   0.26032,   0.19203,   0.23946,   0.42406,   0.22649,   0.40131,   0.32558,   0.24638,   0.27215,   0.37801,   0.32300,   0.18950,   0.32568,   0.38258,   0.25421,   0.34334,   0.28905,   0.33113,T0
   0.32212,   0.40135,   0.49649,   0.28378,   0.35500,   0.29888,   0.27010,   0.46903,   0.46622,   0.09526,   0.39481,   0.41818,   0.25992,   0.26411,   0.36106,   0.30437,   0.20497,   0.40308,   0.20684,   0.23186,   0.43832,   0.24566,   0.28165,   0.36731,   0.34302,   0.27901,   0.20066,   0.41285,   0.09830,   0.47036,   0.48301,   0.25751,   0.45461,   0.33970,   0.18441,   0.26276,   0.30480,   0.53626,   0.29838,   0.59047,   0.47901,   0.17719,   0.26598,   0.16778,   0.22015,   0.30256,   0.37387,   0.39724,   0.46837,   0.70725,T0
   0.60648,   0.18636,   0.10369,   0.03526,   0.03152,   0.02534,   0.12143,   0.20191,   0.20694,   0.24355,   0.39055,   0.28156,   0.44862,   0.28543,   0.27869,   0.36281,   0.28114,   0.39694,   0.36196,   0.29587,   0.39302,   0.26515,   0.29188,   0.37635,   0.30651,   0.44801,   0.28360,   0.47155,   0.40247,   0.19457,   0.31912,   0.18218,   0.25869,   0.16066,   0.24781,   0.36556,   0.30999,   0.23273,   0.68321,   0.31379,   0.24632,   0.35758,   0.46022,   0.20915,   0.28488,   0.37731,   0.27931,   0.40571,   0.30739,   0.40000,T0
   0.29812,   0.28167,   0.28959,   0.31662,   0.21569,   0.47290,   0.21670,   0.31540,   0.24659,   0.36466,   0.26980,   0.38320,   0.25326,   0.49740,   0.36751,   0.47770,   0.21750,   0.47766,   0.25077,   0.35215,   0.37641,   0.31540,   0.44375,   0.21470,   0.26513,   0.22794,   0.26069,   0.45095,   0.35354,   0.53113,   0.29764,   0.37830,   0.32328,   0.32358,   0.32902,   0.43629,   0.29583,   0.26189,   0.19600,   0.07159,   0.23749,   0.29860,   0.34633,   0.45314,   0.41157,   0.48679,   0.19447,   0.26549,   0.16983,   0.25707,T0
   0.21883,   0.49784,   0.42108,   0.43206,   0.31924,   0.30210,   0.18793,   0.38763,   0.30532,   0.52459,   0.47179,   0.40968,   0.31150,   0.25723,   0.21865,   0.23846,   0.18405,   0.35518,   0.37305,   0.30301,   0.28754,   0.40187,   0.17687,   0.24996,   0.16538,   0.27589,   0.17840,   0.38966,   0.30279,   0.44339,   0.33575,   0.34227,   0.42333,   0.23522,   0.24359,   0.36331,   0.23192,   0.51043,   0.45361,   0.38546,   0.60453,   0.61770,   0.24075,   0.32554,   0.14050,   0.20933,   0.09876,   0.25288,   0.38073,   0.28647,T0
   0.41834,   0.50303,   0.26040,   0.12014,   0.18190,   0.11592,   0.11222,   0.38783,   0.48482,   0.36922,   0.37906,   0.30003,   0.32896,   0.35227,   0.15068,   0.37733,   0.29042,   0.60497,   0.55595,   0.41056,   0.29194,   0.18276,   0.20690,   0.23432,   0.28062,   0.42653,   0.34851,   0.48502,   0.43512,   0.19214,   0.26994,   0.18536,   0.24361,   0.26905,   0.30363,   0.38449,   0.29379,   0.35832,   0.34734,   0.20732,   0.33853,   0.23582,   0.46012,   0.37512,   0.30781,   0.49315,   0.33219,   0.44626,   0.44826,   0.22164,T0
   0.15478,   0.26833,   0.23470,   0.13414,   0.25365,   0.57122,   0.28313,   0.34402,   0.41165,   0.21605,   0.28452,   0.24677,   0.34539,   0.24343,   0.29800,   0.37496,   0.22269,   0.28096,   0.32789,   0.18578,   0.43454,   0.33266,   0.43653,   0.23928,   0.27523,   0.30908,   0.13897,   0.40428,   0.47519,   0.38357,   0.39976,   0.47434,   0.19348,   0.21533,   0.28661,   0.35768,   0.14338,   0.44659,   0.20272,   0.26600,   0.28255,   0.46109,   0.20599,   0.22933,   0.27412,   0.36150,   0.19149,   0.53223,   0.28136,   0.21750,T0
   0.08893,   0.46893,   0.56977,   0.34314,   0.34601,   0.28653,   0.21046,   0.51775,   0.37037,   0.13620,   0.50468,   0.28663,   0.30886,   0.33917,   0.52387,   0.24821,   0.27806,   0.41589,   0.18310,   0.12952,   0.39143,   0.31878,   0.18908,   0.47726,   0.25226,   0.21887,   0.25176,   0.45817,   0.14909,   0.28016,   0.25827,   0.27877,   0.46893,   0.38950,   0.31648,   0.20394,   0.26364,   0.48221,   0.17210,   0.33825,   0.30806,   0.05548,   0.15245,   0.47247,   0.24952,   0.26487,   0.43673,   0.38934,   0.13503,   0.24415,T0
   0.21939,   0.09198,   0.17862,   0.29140,   0.12016,   0.45029,   0.39306,   0.40394,   0.29480,   0.20294,   0.33197,   0.14569,   0.51238,   0.47730,   0.09764,   0.39960,   0.25176,   0.53406,   0.34885,   0.23023,   0.35327,   0.49645,   0.36550,   0.41209,   0.20539,   0.32051,   0.11950,   0.07817,   0.14123,   0.18113,   0.27875,   0.31791,   0.43872,   0.04797,   0.22134,   0.31085,   0.33777,   0.17723,   0.27026,   0.33475,   0.40420,   0.40282,   0.46670,   0.15885,   0.35583,   0.38801,   0.37230,   0.48818,   0.54406,   0.36100,T0
   0.35408,   0.32455,   0.20722,   0.35291,   0.32075,   0.54149,   0.30858,   0.34483,   0.23100,   0.20064,   0.12650,   0.15832,   0.11795,   0.32881,   0.23301,   0.32771,   0.36064,   0.41175,   0.26139,   0.14547,   0.30890,   0.14702,   0.43506,   0.47945,   0.37122,   0.59063,   0.32391,   0.49464,   0.27446,   0.18974,   0.27680,   0.19372,   0.24154,   0.20624,   0.34643,   0.25602,   0.29273,   0.28621,   0.17323,   0.15961,   0.32220,   0.35134,   0.35828,   0.45536,   0.28788,   0.24015,   0.08782,   0.12065,   0.07446,   0.13487,T0
   0.45031,   0.43454,   0.69015,   0.48535,   0.29552,   0.07446,   0.10347,   0.11739,   0.24443,   0.25033,   0.46974,   0.43126,   0.41790,   0.63979,   0.28442,   0.23472,   0.17888,   0.16673,   0.06917,   0.25234,   0.23961,   0.23059,   0.29480,   0.46439,   0.18695,   0.26873,   0.36305,   0.15440,   0.31888,   0.33950,   0.13260,   0.41786,   0.49651,   0.22955,   0.12694,   0.42669,   0.38099,   0.31719,   0.48175,   0.53308,   0.13573,   0.39728,   0.10679,   0.05698,   0.05614,   0.30254,   0.26187,   0.35144,   0.26827,   0.23858,T0
   0.09402,   0.30643,   0.17789,   0.49740,   0.24222,   0.55014,   0.53867,   0.27827,   0.25562,   0.31765,   0.27776,   0.25711,   0.37775,   0.49842,   0.34491,   0.46692,   0.40640,   0.29810,   0.56082,   0.28858,   0.33235,   0.37522,   0.26364,   0.25877,   0.22681,   0.30130,   0.08613,   0.05940,   0.22907,   0.06151,   0.19338,   0.25167,   0.29784,   0.15856,   0.16436,   0.40328,   0.36347,   0.32368,   0.41933,   0.39024,   0.41597,   0.50152,   0.48424,   0.23556,   0.20970,   0.26077,   0.28249,   0.29042,   0.52045,   0.38198,T0
   0.51691,   0.42563,   0.32932,   0.22929,   0.30552,   0.21273,   0.27207,   0.27068,   0.32976,   0.21891,   0.40237,   0.42098,   0.23132,   0.38930,   0.35144,   0.35303,   0.30771,   0.27881,   0.30333,   0.20406,   0.31685,   0.34324,   0.45377,   0.42225,   0.31691,   0.46036,   0.38143,   0.31057,   0.24101,   0.44307,   0.19934,   0.59431,   0.23011,   0.40410,   0.23130,   0.44842,   0.30975,   0.24123,   0.35792,   0.18815,   0.28350,   0.28521,   0.17097,   0.22587,   0.18443,   0.33565,   0.31131,   0.43806,   0.52360,   0.26668,T0
   0.18685,   0.29744,   0.37536,   0.22247,   0.26537,   0.36572,   0.26634,   0.44339,   0.44928,   0.22506,   0.18180,   0.20163,   0.21134,   0.17128,   0.27485,   0.47058,   0.32316,   0.45526,   0.35959,   0.18326,   0.22174,   0.42937,   0.26378,   0.38147,   0.46071,   0.29313,   0.31681,   0.19028,   0.27609,   0.21865,   0.20259,   0.32962,   0.40042,   0.35579,   0.35006,   0.26059,   0.39722,   0.47426,   0.46433,   0.38568,   0.29567,   0.38001,   0.21334,   0.30176,   0.45399,   0.32332,   0.29329,   0.23194,   0.26811,   0.16015,T0
   0.18109,   0.22907,   0.29468,   0.15327,   0.46535,   0.32789,   0.40322,   0.24144,   0.31823,   0.18952,   0.21589,   0.36424,   0.46151,   0.38952,   0.46839,   0.38037,   0.27454,   0.29202,   0.28243,   0.16862,   0.21334,   0.40573,   0.30186,   0.53732,   0.52039,   0.38035,   0.23961,   0.22510,   0.17136,   0.18135,   0.25091,   0.41553,   0.26777,   0.46938,   0.46734,   0.19936,   0.28840,   0.21358,   0.32360,   0.23251,   0.36826,   0.32867,   0.37663,   0.36778,   0.35175,   0.16639,   0.28959,   0.34881,   0.40495,   0.32950,T0
   0.32214,   0.39256,   0.17258,   0.33012,   0.27865,   0.36619,   0.39439,   0.31962,   0.32234,   0.28488,   0.30126,   0.38347,   0.25705,   0.45099,   0.41716,   0.19155,   0.22116,   0.20229,   0.17512,   0.27314,   0.31669,   0.56760,   0.50596,   0.51825,   0.38095,   0.13917,   0.26841,   0.30273,   0.35476,   0.44240,   0.40815,   0.51441,   0.22585,   0.36647,   0.28466,   0.20871,   0.30005,   0.32781,   0.37124,   0.37347,   0.30904,   0.20101,   0.22402,   0.20046,   0.26748,   0.27567,   0.29309,   0.29198,   0.26155,   0.37665,T0
   0.22026,   0.20990,   0.54225,   0.30542,   0.39139,   0.29852,   0.34615,   0.43184,   0.41750,   0.13093,   0.34068,   0.29641,   0.23924,   0.40141,   0.51779,   0.40503,   0.43814,   0.30053,   0.31071,   0.25481,   0.22124,   0.30029,   0.17691,   0.31936,   0.36363,   0.23665,   0.37723,   0.23850,   0.28321,   0.26624,   0.26497,   0.29305,   0.34422,   0.39463,   0.40064,   0.23287,   0.43936,   0.33408,   0.42605,   0.33698,   0.19499,   0.27629,   0.17751,   0.29003,   0.39521,   0.29144,   0.21008,   0.17500,   0.20002,   0.23365,T0
   0.20728,   0.33008,   0.35092,   0.56051,   0.44134,   0.32608,   0.35625,   0.22532,   0.30059,   0.32584,   0.23472,   0.29820,   0.44017,   0.36076,   0.23232,   0.30516,   0.34062,   0.39435,   0.27690,   0.28684,   0.22418,   0.39332,   0.16623,   0.44578,   0.37061,   0.29303,   0.30860,   0.27169,   0.26358,   0.14666,   0.14843,   0.28080,   0.22416,   0.34269,   0.43842,   0.40056,   0.30150,   0.17954,   0.17309,   0.06537,   0.13616,   0.32320,   0.20965,   0.64474,   0.58622,   0.41328,   0.32008,   0.22011,   0.18328,   0.27348,T0
   0.27589,   0.40360,   0.26702,   0.60024,   0.62162,   0.39741,   0.33461,   0.13509,   0.16534,   0.13600,   0.22146,   0.30641,   0.27064,   0.47452,   0.17982,   0.53048,   0.18023,   0.00000,   0.36774,   0.22569,   0.25692,   0.44144,   0.00084,   0.76319,   0.19461,   0.14931,   0.23808,   0.23236,   0.34342,   0.43232,   0.37552,   0.58707,   0.21740,   0.36959,   0.07837,   0.17335,   0.13674,   0.21617,   0.27000,   0.31646,   0.25888,   0.24069,   0.35170,   0.17598,   0.14432,   0.39284,   0.32459,   0.47672,   0.38817,   0.60694,T0
   0.28502,   0.42156,   0.23947,   0.28637,   0.19386,   0.20738,   0.41141,   0.38182,   0.42172,   0.42462,   0.12246,   0.27374,   0.10617,   0.22480,   0.25540,   0.27157,   0.37335,   0.50985,   0.41251,   0.35838,   0.18485,   0.14090,   0.13068,   0.17826,   0.37375,   0.42166,   0.45519,   0.06228,   0.41499,   0.28148,   0.07768,   0.26232,   0.49050,   0.15398,   0.28509,   0.43074,   0.36287,   0.65515,   0.44715,   0.37578,   0.24624,   0.12920,   0.15337,   0.40103,   0.33018,   0.49824,   0.38449,   0.23246,   0.18884,   0.11783,T0
   0.13404,   0.14318,   0.23828,   0.42989,   0.47650,   0.38574,   0.41470,   0.18699,   0.14549,   0.23928,   0.19696,   0.43739,   0.86909,   0.32368,   0.28096,   0.44294,   0.21008,   0.29112,   0.39290,   0.32389,   0.27189,   0.50250,   0.21533,   0.22955,   0.43178,   0.25886,   0.15289,   0.28392,   0.32777,   0.19545,   0.28496,   0.45427,   0.24703,   0.29840,   0.29810,   0.27267,   0.27105,   0.27265,   0.43906,   0.16788,   0.34772,   0.36027,   0.00000,   1.00000,   0.29613,   0.24313,   0.24162,   0.36138,   0.41786,   0.18067,T0
   0.49955,   0.53382,   0.13266,   0.33887,   0.43355,   0.20322,   0.20961,   0.23973,   0.28615,   0.23508,   0.42824,   0.42018,   0.21800,   0.35697,   0.27843,   0.16144,   0.38821,   0.52799,   0.32879,   0.27336,   0.45912,   0.23850,   0.60680,   0.16520,   0.17198,   0.08659,   0.47300,   0.31347,   0.62872,   0.42927,   0.50707,   0.17586,   0.16301,   0.20139,   0.08267,   0.28838,   0.35701,   0.18115,   0.24725,   0.29134,   0.20091,   0.05694,   0.14543,   0.46853,   0.18827,   0.48245,   0.54684,   0.32260,   0.31532,   0.28364,T0
   0.24842,   0.17854,   0.51791,   0.44745,   0.33917,   0.53660,   0.52248,   0.29027,   0.31411,   0.13807,   0.14004,   0.12930,   0.27422,   0.28354,   0.38095,   0.45033,   0.30930,   0.19069,   0.15856,   0.19159,   0.22732,   0.19918,   0.28716,   0.43649,   0.34724,   0.48738,   0.41959,   0.24441,   0.37777,   0.31580,   0.26559,   0.47897,   0.40078,   0.35963,   0.27018,   0.36224,   0.19686,   0.27084,   0.35305,   0.34973,   0.28993,   0.52409,   0.14688,   0.37600,   0.19059,   0.30796,   0.24576,   0.25117,   0.35064,   0.33708,T0
   0.24182,   0.20539,   0.28752,   0.24200,   0.22587,   0.43291,   0.41132,   0.34505,   0.37363,   0.29355,   0.20955,   0.28488,   0.33644,   0.28362,   0.27400,   0.38791,   0.42080,   0.41482,   0.46829,   0.27670,   0.29941,   0.40469,   0.24441,   0.36619,   0.36005,   0.43232,   0.25845,   0.44059,   0.13388,   0.34259,   0.20684,   0.41412,   0.21086,   0.41116,   0.37234,   0.22575,   0.33503,   0.36870,   0.21380,   0.40915,   0.42967,   0.33481,   0.39574,   0.23599,   0.22022,   0.13966,   0.19517,   0.50425,   0.49997,   0.48840,T0
   0.43078,   0.28138,   0.09975,   0.11204,   0.07768,   0.09991,   0.20097,   0.22971,   0.28380,   0.52839,   0.42538,   0.34247,   0.26956,   0.24011,   0.22661,   0.25387,   0.29609,   0.23621,   0.44689,   0.43309,   0.38401,   0.26730,   0.56130,   0.15281,   0.23369,   0.31411,   0.27523,   0.42547,   0.37512,   0.44276,   0.38262,   0.27646,   0.34462,   0.30361,   0.40788,   0.43792,   0.30693,   0.30594,   0.24443,   0.32344,   0.27143,   0.26127,   0.28378,   0.20030,   0.23484,   0.32968,   0.21332,   0.35840,   0.24653,   0.35406,T0
   0.32769,   0.32515,   0.49659,   0.16226,   0.25013,   0.40471,   0.26761,   0.43792,   0.41372,   0.38011,   0.28382,   0.26276,   0.21845,   0.14639,   0.40348,   0.28724,   0.17872,   0.44934,   0.29078,   0.19881,   0.31365,   0.25371,   0.16500,   0.33849,   0.31888,   0.50540,   0.29925,   0.64178,   0.41291,   0.53982,   0.51628,   0.26270,   0.50059,   0.19179,   0.26660,   0.17596,   0.21370,   0.28848,   0.22512,   0.44954,   0.40276,   0.23102,   0.06059,   0.33616,   0.27990,   0.37516,   0.25330,   0.45572,   0.26787,   0.28633,T0
   0.26483,   0.23906,   0.28547,   0.24019,   0.41499,   0.36176,   0.25817,   0.36798,   0.24618,   0.22872,   0.30995,   0.28788,   0.48746,   0.28362,   0.32564,   0.36198,   0.26990,   0.36697,   0.12016,   0.45350,   0.43152,   0.39020,   0.28770,   0.31329,   0.36733,   0.19614,   0.16319,   0.34652,   0.15438,   0.29341,   0.43665,   0.26449,   0.27155,   0.32437,   0.27531,   0.26378,   0.22864,   0.43625,   0.19907,   0.54030,   0.58703,   0.34617,   0.65451,   0.40324,   0.28973,   0.18373,   0.22476,   0.25511,   0.19535,   0.42303,T0
   0.39712,   0.25182,   0.31043,   0.52087,   0.29375,   0.21311,   0.26030,   0.20704,   0.16745,   0.39169,   0.35770,   0.29643,   0.44701,   0.32369,   0.33606,   0.30904,   0.29164,   0.16719,   0.19851,   0.36259,   0.36554,   0.44099,   0.50594,   0.63341,   0.45530,   0.40290,   0.12747,   0.08241,   0.11914,   0.08257,   0.45216,   0.30828,   0.38960,   0.44162,   0.38198,   0.16659,   0.12193,   0.08714,   0.18343,   0.14468,   0.33479,   0.27702,   0.42203,   0.44516,   0.41881,   0.38860,   0.19557,   0.21857,   0.17781,   0.15235,T0
   0.33312,   0.25025,   0.63385,   0.26720,   0.35313,   0.25153,   0.29500,   0.39372,   0.13787,   0.47748,   0.35227,   0.35790,   0.37781,   0.33714,   0.33306,   0.33010,   0.25069,   0.30295,   0.20531,   0.29534,   0.27750,   0.27111,   0.28223,   0.37854,   0.28698,   0.54036,   0.26622,   0.40147,   0.22148,   0.33777,   0.32204,   0.27629,   0.51827,   0.33889,   0.36243,   0.36100,   0.30820,   0.46563,   0.23627,   0.34696,   0.42647,   0.22534,   0.30717,   0.35164,   0.37375,   0.28770,   0.27436,   0.32777,   0.18805,   0.27117,T0
   0.33310,   0.21464,   0.35830,   0.39356,   0.35724,   0.30888,   0.27378,   0.29522,   0.21340,   0.36434,   0.36965,   0.25517,   0.63357,   0.24222,   0.25867,   0.28808,   0.25843,   0.40752,   0.36961,   0.44504,   0.41665,   0.28054,   0.27969,   0.17759,   0.34831,   0.30319,   0.22711,   0.37757,   0.25948,   0.34756,   0.29021,   0.27493,   0.27448,   0.20239,   0.30604,   0.43112,   0.20121,   0.43247,   0.34587,   0.29013,   0.41702,   0.30637,   0.50619,   0.22394,   0.36524,   0.28511,   0.20686,   0.47835,   0.41786,   0.20346,T0
   0.40698,   0.30653,   0.09774,   0.30401,   0.37870,   0.12529,   0.13248,   0.44401,   0.20692,   0.18188,   0.47352,   0.37246,   0.23313,   0.31079,   0.37856,   0.16379,   0.20694,   0.47730,   0.13960,   0.38868,   0.51685,   0.23599,   0.43699,   0.33843,   0.27853,   0.12759,   0.28742,   0.55076,   0.31636,   0.31522,   0.44944,   0.26664,   0.28808,   0.33429,   0.33491,   0.22589,   0.32091,   0.32849,   0.22975,   0.39549,   0.41237,   0.21499,   0.33219,   0.35575,   0.12356,   0.22575,   0.17822,   0.23120,   0.16488,   0.48243,T0
   0.34535,   0.28315,   0.52433,   0.34647,   0.19561,   0.27090,   0.20018,   0.31331,   0.30085,   0.56100,   0.39632,   0.45167,   0.42418,   0.24759,   0.17974,   0.49440,   0.14499,   0.20296,   0.51051,   0.24298,   0.28840,   0.39230,   0.32387,   0.09249,   0.24667,   0.16482,   0.13569,   0.27002,   0.36637,   0.37087,   0.31184,   0.26936,   0.54141,   0.05479,   0.23297,   0.26501,   0.24904,   0.30395,   0.28173,   0.49838,   0.51890,   0.41501,   0.12417,   0.27105,   0.34376,   0.28991,   0.18063,   0.50347,   0.40060,   0.18240,T0
